築	O	ʈʂu˥˩	zhù
公	O	kʊŋ˥	gōng
司	O	sɯ˥	sī
、	O	、	、
教	O	tɕjɑʊ˥˩	jiào
育	O	y˥˩	yù
機	O	tɕi˥	jī
構	O	koʊ˥˩	gòu
等	O	tɤŋ˧˩˧	děng
，	O	，	，
業	O	jɛ˥˩	yè
餘	O	y˧˥	yú
從	O	tsʰʊŋ˧˥	cóng
事	O	ʂɨ˥˩	shì
寫	O	ɕjɛ˧˩˧	xiě
作	O	tswɔ˥˩	zuò
，	O	，	，
以	O	i˧˩˧	yǐ
不	O	pu˥˩	bù
同	O	tʰʊŋ˧˥	tóng
筆	O	pi˧˩˧	bǐ
名	O	miŋ˧˥	míng
發	O	fa˥	fā
表	O	pjɑʊ˧˩˧	biǎo
了	O	lɤ	le
大	O	ta˥˩	dà
量	O	ljɑŋ˥˩	liàng
的	O	tɤ	de
小	O	ɕjɑʊ˧˩˧	xiǎo
說	O	ʂwɔ˥	shuō
、	O	、	、
散	O	san˥˩	sàn
文	O	wən˧˥	wén
、	O	、	、
新	O	ɕin˥	xīn
詩	O	ʂɨ˥	shī
等	O	tɤŋ˧˩˧	děng
作	O	tswɔ˥˩	zuò
品	O	pʰin˧˩˧	pǐn
，	O	，	，
並	O	piŋ˥˩	bìng
結	O	tɕjɛ˧˥	jié
集	O	tɕi˧˥	jí
出	O	ʈʂʰu˥	chū
版	O	pan˧˩˧	bǎn
。	O	。	。
其	O	tɕʰi˧˥	qí
中	O	ʈʂʊŋ˥	zhōng
短	O	twan˧˩˧	duǎn
篇	O	pʰjɛn˥	piān
小	O	ɕjɑʊ˧˩˧	xiǎo
說	O	ʂwɔ˥	shuō
《	O	《	《
鯉	O	li˧˩˧	lǐ
魚	O	y˧˥	yú
門	O	mən˧˥	mén
的	O	tɤ	de
霧	O	u˥˩	wù
》	O	》	》
一	O	i˥	yī
文	O	wən˧˥	wén
更	O	kɤŋ˥˩	gèng
被	O	peɪ˥˩	bèi
人	O	ʐən˧˥	rén
全	O	tɕʰɥœn˧˥	quán
文	O	wən˧˥	wén
抄	O	ʈʂʰɑʊ˥	chāo
襲	O	ɕi˧˥	xí
兩	O	ljɑŋ˧˩˧	liǎng
次	O	tsʰɯ˥˩	cì
，	O	，	，
在	O	tsaɪ˥˩	zài
徵	O	ʈʂɤŋ˥	zhēng
文	O	wən˧˥	wén
比	O	pi˧˩˧	bǐ
賽	O	saɪ˥˩	sài
中	O	ʈʂʊŋ˥	zhōng
得	O	tɤ˧˥	dé
獎	O	tɕjɑŋ˧˩˧	jiǎng
，	O	，	，
傳	O	ʈʂʰwan˧˥	chuán
為	O	weɪ˥˩	wèi
美	O	meɪ˧˩˧	měi
談	O	tʰan˧˥	tán
。	O	。	。

～	O	～	～
X	O	X	X
e	O	ɤ	e
n	O	n	n
o	O	ó	o
s	O	s	s
～	O	～	～
東	O	tʊŋ˥	dōng
方	O	fɑŋ˥	fāng
神	O	ʂən˧˥	shén
奇	O	tɕʰi˧˥	qí
（	O	（	（
X	O	X	X
e	O	ɤ	e
n	O	n	n
o	O	ó	o
s	O	s	s
，	O	，	，
2	O	2	2
0	O	0	0
0	O	0	0
7	O	7	7
年	O	njɛn˧˥	nián
，	O	，	，
東	B-ORG	tʊŋ˥	dōng
京	I-ORG	tɕiŋ˥	jīng
電	I-ORG	tjɛn˥˩	diàn
視	I-ORG	ʂɨ˥˩	shì
）	O	）	）

#	O	#	#
皇	O	xwɑŋ˧˥	huáng
族	O	tsu˧˥	zú
：	O	：	：
伏	B-PER	fu˧˥	fú
見	I-PER	tɕjɛn˥˩	jiàn
宮	I-PER	kʊŋ˥	gōng
博	I-PER	pwɔ˧˥	bó
信	I-PER	ɕin˥˩	xìn
王	I-PER	wɑŋ˧˥	wáng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
爱	B-PER	aɪ˥˩	ài
米	I-PER	mi˧˩˧	mǐ
尔	I-PER	ɑɻ˧˩˧	ěr
·	I-PER	·	·
涂	I-PER	tʰu˧˥	tú
尔	I-PER	ɑɻ˧˩˧	ěr
干	I-PER	kan˥˩	gàn

永	B-LOC	yʊŋ˧˩˧	yǒng
兴	I-LOC	ɕiŋ˥	xīng
县	I-LOC	ɕjɛn˥˩	xiàn

香	B-ORG	ɕjɑŋ˥	xiāng
港	I-ORG	kɑŋ˧˩˧	gǎng
城	I-ORG	ʈʂʰɤŋ˧˥	chéng
市	I-ORG	ʂɨ˥˩	shì
大	I-ORG	ta˥˩	dà
學	I-ORG	ɕɥœ˧˥	xué

香	B-ORG	ɕjɑŋ˥	xiāng
港	I-ORG	kɑŋ˧˩˧	gǎng
有	I-ORG	yoʊ˧˩˧	yǒu
線	I-ORG	ɕjɛn˥˩	xiàn
電	I-ORG	tjɛn˥˩	diàn
視	I-ORG	ʂɨ˥˩	shì
以	O	i˧˩˧	yǐ
「	O	「	「
乾	O	tɕʰjɛn˧˥	qián
隆	O	lʊŋ˧˥	lóng
帝	O	ti˥˩	dì
國	O	kwɔ˧˥	guó
之	O	ʈʂɨ˥	zhī
天	O	tʰjɛn˥	tiān
下	O	ɕja˥˩	xià
糧	O	ljɑŋ˧˥	liáng
倉	O	tsʰɑŋ˥	cāng
」	O	」	」
播	O	pwɔ˥	bō
映	O	iŋ˥˩	yìng
。	O	。	。

晶	B-ORG	tɕiŋ˥	jīng
体	I-ORG	tʰi˧˩˧	tǐ
动	I-ORG	tʊŋ˥˩	dòng
力	I-ORG	li˥˩	lì

金	B-PER	tɕin˥	jīn
荷	I-PER	xɤ˧˥	hé
娜	I-PER	na˥˩	nà
、	O	、	、
柳	B-PER	ljoʊ˧˩˧	liǔ
仁	I-PER	ʐən˧˥	rén
英	I-PER	iŋ˥	yīng
、	O	、	、
李	B-PER	li˧˩˧	lǐ
源	I-PER	ɥœn˧˥	yuán
根	I-PER	kən˥	gēn

車	O	ʈʂʰɤ˥	chē
站	O	ʈʂan˥˩	zhàn
屬	O	ʂu˧˩˧	shǔ
於	O	y˧˥	yú
2	O	2	2
面	O	mjɛn˥˩	miàn
2	O	2	2
線	O	ɕjɛn˥˩	xiàn
的	O	tɤ	de
側	B-ORG	tsʰɤ˥˩	cè
式	I-ORG	ʂɨ˥˩	shì
月	I-ORG	ɥœ˥˩	yuè
台	I-ORG	tʰaɪ˧˥	tái
。	O	。	。
南	O	nan˧˥	nán
面	O	mjɛn˥˩	miàn
的	O	tɤ	de
月	O	ɥœ˥˩	yuè
台	O	tʰaɪ˧˥	tái
（	O	（	（
南	O	nan˧˥	nán
9	O	9	9
条	O	tʰjɑʊ˧˥	tiáo
西	O	ɕi˥	xī
6	O	6	6
丁	O	tiŋ˥	dīng
目	O	mu˥˩	mù
）	O	）	）
為	O	weɪ˥˩	wèi
往	O	wɑŋ˧˩˧	wǎng
薄	O	pɑʊ˧˥	báo
野	O	jɛ˧˩˧	yě
方	O	fɑŋ˥	fāng
向	O	ɕjɑŋ˥˩	xiàng
、	O	、	、
而	O	ɑɻ˧˥	ér
北	O	peɪ˧˩˧	běi
面	O	mjɛn˥˩	miàn
的	O	tɤ	de
月	O	ɥœ˥˩	yuè
台	O	tʰaɪ˧˥	tái
（	O	（	（
南	O	nan˧˥	nán
8	O	8	8
条	O	tʰjɑʊ˧˥	tiáo
西	O	ɕi˥	xī
6	O	6	6
丁	O	tiŋ˥	dīng
目	O	mu˥˩	mù
）	O	）	）
則	O	tsɤ˧˥	zé
是	O	ʂɨ˥˩	shì
往	O	wɑŋ˧˩˧	wǎng
西	O	ɕi˥	xī
4	O	4	4
丁	O	tiŋ˥	dīng
目	O	mu˥˩	mù
方	O	fɑŋ˥	fāng
向	O	ɕjɑŋ˥˩	xiàng
，	O	，	，
並	O	piŋ˥˩	bìng
設	O	ʂɤ˥˩	shè
置	O	ʈʂɨ˥˩	zhì
安	O	an˥	ān
全	O	tɕʰɥœn˧˥	quán
區	O	tɕʰy˥	qū
域	O	y˥˩	yù
。	O	。	。
安	O	an˥	ān
全	O	tɕʰɥœn˧˥	quán
區	O	tɕʰy˥	qū
域	O	y˥˩	yù
設	O	ʂɤ˥˩	shè
置	O	ʈʂɨ˥˩	zhì
地	O	ti˥˩	dì
面	O	mjɛn˥˩	miàn
融	O	ʐʊŋ˧˥	róng
雪	O	ɕɥœ˧˩˧	xuě
系	O	ɕi˥˩	xì
統	O	tʰʊŋ˧˩˧	tǒng
及	O	tɕi˧˥	jí
有	O	yoʊ˧˩˧	yǒu
蓋	O	kaɪ˥˩	gài
月	O	ɥœ˥˩	yuè
台	O	tʰaɪ˧˥	tái
。	O	。	。

J	O	J	J
a	O	a	a
v	O	v	v
a	O	a	a
#	O	#	#
A	O	a	A
P	O	P	P
I	O	I	I
s	O	s	s
#	O	#	#
f	O	f	f
o	O	ó	o
r	O	ɻ	r
#	O	#	#
W	B-ORG	W	W
S	I-ORG	S	S
D	I-ORG	D	D
L	I-ORG	L	L
#	O	#	#
(	O	(	(
W	O	W	W
S	O	S	S
D	O	D	D
L	O	L	L
4	O	4	4
J	O	J	J
)	O	)	)
#	O	#	#
1	O	1	1
.	O	.	.
0	O	0	0

酒	B-ORG	tɕjoʊ˧˩˧	jiǔ
井	I-ORG	tɕiŋ˧˩˧	jǐng
氏	I-ORG	ʂɨ˥˩	shì

弗	B-PER	fu˧˥	fú
雷	I-PER	leɪ˧˥	léi
德	I-PER	tɤ˧˥	dé
里	I-PER	li˧˩˧	lǐ
克	I-PER	kʰɤ˥˩	kè
·	I-PER	·	·
赖	I-PER	laɪ˥˩	lài
因	I-PER	in˥	yīn
费	I-PER	feɪ˥˩	fèi
尔	I-PER	ɑɻ˧˩˧	ěr
特	I-PER	tʰɤ˥˩	tè

#	O	#	#
中	B-ORG	ʈʂʊŋ˥	zhōng
央	I-ORG	jɑŋ˥	yāng
政	I-ORG	ʈʂɤŋ˥˩	zhèng
治	I-ORG	ʈʂɨ˥˩	zhì
局	I-ORG	tɕy˧˥	jú
常	I-ORG	ʈʂʰɑŋ˧˥	cháng
务	I-ORG	u˥˩	wù
委	I-ORG	weɪ˧˩˧	wěi
员	I-ORG	ɥœn˧˥	yuán
会	I-ORG	xweɪ˥˩	huì

新	B-LOC	ɕin˥	xīn
蒲	I-LOC	pʰu˧˥	pú
崗	I-LOC	kɑŋ˧˩˧	gǎng

#	O	#	#
郭	B-PER	kwɔ˥	guō
東	I-PER	tʊŋ˥	dōng
延	I-PER	jɛn˧˥	yán

#	O	#	#
烟	B-LOC	jɛn˥	yān
台	I-LOC	tʰaɪ˧˥	tái
市	I-LOC	ʂɨ˥˩	shì

壬	B-LOC	ʐən˧˥	rén
生	I-LOC	ʂɤŋ˥	shēng
町	I-LOC	tʰiŋ˥	tīng

改	O	kaɪ˧˩˧	gǎi
革	O	kɤ˧˥	gé
并	O	piŋ˥˩	bìng
扩	O	kʰwɔ˥˩	kuò
大	O	ta˥˩	dà
澳	O	ɑʊ˥˩	ào
大	O	ta˥˩	dà
利	O	li˥˩	lì
亚	O	ja˥˩	yà
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
的	O	tɤ	de
国	O	kwɔ˧˥	guó
有	O	yoʊ˧˩˧	yǒu
科	O	kʰɤ˥	kē
技	O	tɕi˥˩	jì
研	O	jɛn˧˥	yán
究	O	tɕjoʊ˥	jiū
机	O	tɕi˥	jī
构	O	koʊ˥˩	gòu
联	B-ORG	ljɛn˧˥	lián
邦	I-ORG	pɑŋ˥	bāng
科	I-ORG	kʰɤ˥	kē
学	I-ORG	ɕɥœ˧˥	xué
与	I-ORG	y˧˩˧	yǔ
工	I-ORG	kʊŋ˥	gōng
业	I-ORG	jɛ˥˩	yè
研	I-ORG	jɛn˧˥	yán
究	I-ORG	tɕjoʊ˥	jiū
组	I-ORG	tsu˧˩˧	zǔ
织	I-ORG	ʈʂɨ˥	zhī
。	O	。	。

2	O	2	2
0	O	0	0
0	O	0	0
1	O	1	1
年	O	njɛn˧˥	nián
6	O	6	6
月	O	ɥœ˥˩	yuè
2	O	2	2
1	O	1	1
日	O	ʐɨ˥˩	rì
接	O	tɕjɛ˥	jiē
任	O	ʐən˥˩	rèn
南	B-ORG	nan˧˥	nán
京	I-ORG	tɕiŋ˥	jīng
师	I-ORG	ʂɨ˥	shī
范	I-ORG	fan˥˩	fàn
大	I-ORG	ta˥˩	dà
学	I-ORG	ɕɥœ˧˥	xué
附	I-ORG	fu˥˩	fù
属	I-ORG	ʂu˧˩˧	shǔ
中	I-ORG	ʈʂʊŋ˥	zhōng
学	I-ORG	ɕɥœ˧˥	xué
校	O	ɕjɑʊ˥˩	xiào
长	O	ʈʂɑŋ˧˩˧	zhǎng
。	O	。	。

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
中	B-LOC	ʈʂʊŋ˥	zhōng
正	I-LOC	ʈʂɤŋ˥˩	zhèng
紀	I-LOC	tɕi˥˩	jì
念	I-LOC	njɛn˥˩	niàn
堂	I-LOC	tʰɑŋ˧˥	táng
站	I-LOC	ʈʂan˥˩	zhàn

後	O	xoʊ˥˩	hòu
人	O	ʐən˧˥	rén
也	O	jɛ˧˩˧	yě
用	O	yʊŋ˥˩	yòng
變	O	pjɛn˥˩	biàn
色	O	sɤ˥˩	sè
龍	O	lʊŋ˧˥	lóng
一	O	i˥	yī
詞	O	tsʰɯ˧˥	cí
代	O	taɪ˥˩	dài
指	O	ʈʂɨ˧˩˧	zhǐ
那	O	na˥˩	nà
些	O	ɕjɛ˥	xiē
立	O	li˥˩	lì
場	O	ʈʂʰɑŋ˧˩˧	chǎng
搖	O	jɑʊ˧˥	yáo
擺	O	paɪ˧˩˧	bǎi
不	O	pu˥˩	bù
定	O	tiŋ˥˩	dìng
或	O	xwɔ˥˩	huò
者	O	ʈʂɤ˧˩˧	zhě
趨	O	tɕʰy˥	qū
炎	O	jɛn˧˥	yán
附	O	fu˥˩	fù
勢	O	ʂɨ˥˩	shì
的	O	tɤ	de
人	O	ʐən˧˥	rén
，	O	，	，
或	O	xwɔ˥˩	huò
在	O	tsaɪ˥˩	zài
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
上	O	ʂɑŋ˥˩	shàng
善	O	ʂan˥˩	shàn
於	O	y˧˥	yú
偽	O	weɪ˧˩˧	wěi
裝	O	ʈʂwɑŋ˥	zhuāng
的	O	tɤ	de
人	O	ʐən˧˥	rén
，	O	，	，
香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
人	O	ʐən˧˥	rén
物	O	u˥˩	wù
范	B-PER	fan˥˩	fàn
徐	I-PER	ɕy˧˥	xú
麗	I-PER	li˥˩	lì
泰	I-PER	tʰaɪ˥˩	tài
曾	O	tsʰɤŋ˧˥	céng
被	O	peɪ˥˩	bèi
冠	O	kwan˥	guān
以	O	i˧˩˧	yǐ
這	O	ʈʂɤ˥˩	zhè
稱	O	ʈʂʰɤŋ˥	chēng
號	O	xɑʊ˥˩	hào
。	O	。	。

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
尼	B-PER	ni˧˥	ní
古	I-PER	ku˧˩˧	gǔ
劳	I-PER	lɑʊ˧˥	láo
斯	I-PER	sɯ˥	sī
·	I-PER	·	·
路	I-PER	lu˥˩	lù
德	I-PER	tɤ˧˥	dé
维	I-PER	weɪ˧˥	wéi
希	I-PER	ɕi˥	xī
·	I-PER	·	·
青	I-PER	tɕʰiŋ˥	qīng
岑	I-PER	tsʰən˧˥	cén
多	I-PER	twɔ˥	duō
夫	I-PER	fu˥	fū

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
#	O	#	#
蘿	B-PER	lwɔ˧˥	luó
倫	I-PER	lwən˧˥	lún
·	I-PER	·	·
科	I-PER	kʰɤ˥	kē
漢	I-PER	xan˥˩	hàn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
伍	B-LOC	u˧˩˧	wǔ
斯	I-LOC	sɯ˥	sī
特	I-LOC	tʰɤ˥˩	tè
#	O	#	#
(	I-LOC	(	(
马	I-LOC	ma˧˩˧	mǎ
萨	I-LOC	sa˥˩	sà
诸	I-LOC	ʈʂu˥	zhū
塞	I-LOC	saɪ˥	sāi
州	I-LOC	ʈʂoʊ˥	zhōu
)	I-LOC	)	)

#	O	#	#
光	B-LOC	kwɑŋ˥	guāng
流	I-LOC	ljoʊ˧˥	liú
體	I-LOC	tʰi˧˩˧	tǐ
學	I-LOC	ɕɥœ˧˥	xué

#	O	#	#
F	O	F	F
D	O	D	D
資	B-ORG	tsɯ˥	zī
生	I-ORG	ʂɤŋ˥	shēng
堂	I-ORG	tʰɑŋ˧˥	táng
#	O	#	#
「	O	「	「
S	O	S	S
E	O	ɤ	E
A	O	a	A
#	O	#	#
B	O	B	B
R	O	ɻ	R
E	O	ɤ	E
E	O	ɤ	E
Z	O	Z	Z
E	O	ɤ	E
」	O	」	」
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
7	O	7	7
年	O	njɛn˧˥	nián
4	O	4	4
月	O	ɥœ˥˩	yuè
～	O	～	～
)	O	)	)

黎	B-PER	li˧˥	lí
明	I-PER	miŋ˧˥	míng
、	O	、	、
袁	B-PER	ɥœn˧˥	yuán
詠	I-PER	yʊŋ˧˩˧	yǒng
儀	I-PER	i˧˥	yí
、	O	、	、
張	B-PER	ʈʂɑŋ˥	zhāng
達	I-PER	ta˧˥	dá
明	I-PER	miŋ˧˥	míng

宮	B-PER	kʊŋ˥	gōng
澤	I-PER	tsɤ˧˥	zé
佐	I-PER	tswɔ˧˩˧	zuǒ
江	I-PER	tɕjɑŋ˥	jiāng
、	O	、	、
鈴	B-PER	liŋ˧˥	líng
木	I-PER	mu˥˩	mù
瑪	I-PER	ma˧˩˧	mǎ
莉	I-PER	li˥˩	lì
亞	I-PER	ja˥˩	yà
、	O	、	、
鞠	O	tɕy˥	jū
婧	O	tɕiŋ˥˩	jìng
褘	O	xweɪ˥	huī
、	O	、	、
馮	O	fɤŋ˧˥	féng
薪	O	ɕin˥	xīn
朵	O	twɔ˧˩˧	duǒ
、	O	、	、
曾	O	tsʰɤŋ˧˥	céng
艷	O	jɛn˥˩	yàn
芬	O	fən˥	fēn
、	O	、	、
張	O	ʈʂɑŋ˥	zhāng
雨	O	y˧˩˧	yǔ
鑫	O	ɕin˥	xīn
、	O	、	、
趙	O	ʈʂɑʊ˥˩	zhào
粵	O	ɥœ˥˩	yuè
、	O	、	、
陳	O	ʈʂʰən˧˥	chén
問	O	wən˥˩	wèn
言	O	jɛn˧˥	yán
、	O	、	、
易	O	i˥˩	yì
嘉	O	tɕja˥	jiā
愛	O	aɪ˥˩	ài
、	O	、	、
陸	O	lu˥˩	lù
婷	O	tʰiŋ˧˥	tíng
、	O	、	、
何	O	xɤ˧˥	hé
曉	O	ɕjɑʊ˧˩˧	xiǎo
玉	O	y˥˩	yù
、	O	、	、
董	O	tʊŋ˧˩˧	dǒng
艷	O	jɛn˥˩	yàn
芸	O	yn˧˥	yún
、	O	、	、
李	O	li˧˩˧	lǐ
藝	O	i˥˩	yì
彤	O	tʰʊŋ˧˥	tóng
、	O	、	、
孟	O	mɤŋ˥˩	mèng
玥	O	ɥœ˥˩	yuè
、	O	、	、
林	O	lin˧˥	lín
思	O	sɯ˥	sī
意	O	i˥˩	yì
、	O	、	、
黃	O	xwɑŋ˧˥	huáng
婷	O	tʰiŋ˧˥	tíng
婷	O	tʰiŋ˧˥	tíng
、	O	、	、
吳	O	u˧˥	wú
哲	O	ʈʂɤ˧˥	zhé
晗	O	xan˧˥	hán
、	O	、	、
蔣	O	tɕjɑŋ˧˩˧	jiǎng
芸	O	yn˧˥	yún
、	O	、	、
莫	O	mwɔ˥˩	mò
寒	O	xan˧˥	hán
、	O	、	、
張	O	ʈʂɑŋ˥	zhāng
語	O	y˧˩˧	yǔ
格	O	kɤ˧˥	gé
、	O	、	、
陳	O	ʈʂʰən˧˥	chén
觀	O	kwan˥	guān
慧	O	xweɪ˥˩	huì
、	O	、	、
邱	O	tɕʰjoʊ˥	qiū
欣	O	ɕin˥	xīn
怡	O	i˧˥	yí
、	O	、	、
徐	O	ɕy˧˥	xú
晨	O	ʈʂʰən˧˥	chén
辰	O	ʈʂʰən˧˥	chén
、	O	、	、
袁	O	ɥœn˧˥	yuán
雨	O	y˧˩˧	yǔ
楨	O	ʈʂən˥	zhēn
、	O	、	、
徐	O	ɕy˧˥	xú
子	O	tsɯ	zi
軒	O	ɕɥœn˥	xuān
、	O	、	、
許	O	ɕy˧˩˧	xǔ
佳	O	tɕja˥	jiā
琪	O	tɕʰi˧˥	qí
、	O	、	、
孫	O	swən˥	sūn
芮	O	ʐweɪ˥˩	ruì
、	O	、	、
李	O	li˧˩˧	lǐ
宇	O	y˧˩˧	yǔ
琪	O	tɕʰi˧˥	qí
、	O	、	、
孔	O	kʰʊŋ˧˩˧	kǒng
肖	O	ɕjɑʊ˥˩	xiào
吟	O	in˧˥	yín

林	B-PER	lin˧˥	lín
湘	I-PER	ɕjɑŋ˥	xiāng
萍	I-PER	pʰiŋ˧˥	píng
《	O	《	《
同	O	tʰʊŋ˧˥	tóng
心	O	ɕin˥	xīn
圓	O	ɥœn˧˥	yuán
Ⅰ	O	Ⅰ	Ⅰ
》	O	》	》

'	O	'	'
'	O	'	'
'	O	'	'
罗	B-ORG	lwɔ˧˥	luó
德	I-ORG	tɤ˧˥	dé
·	I-ORG	·	·
拉	I-ORG	la˥	lā
沃	I-ORG	wɔ˥˩	wò
竞	I-ORG	tɕiŋ˥˩	jìng
技	I-ORG	tɕi˥˩	jì
场	I-ORG	ʈʂʰɑŋ˧˩˧	chǎng
賽	O	saɪ˥˩	sài
事	O	ʂɨ˥˩	shì
'	O	'	'
'	O	'	'
'	O	'	'

#	O	#	#
伊	B-LOC	i˥	yī
勒	I-LOC	leɪ˥	lēi
-	I-LOC	-	-
维	I-LOC	weɪ˧˥	wéi
莱	I-LOC	laɪ˧˥	lái
讷	I-LOC	nɤ˥˩	nè
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

#	O	#	#
韓	B-PER	xan˧˥	hán
相	I-PER	ɕjɑŋ˥	xiāng
訓	I-PER	ɕyn˥˩	xùn
#	O	#	#
黃	B-PER	xwɑŋ˧˥	huáng
遊	I-PER	yoʊ˧˥	yóu
美	I-PER	meɪ˧˩˧	měi

九	B-ORG	tɕjoʊ˧˩˧	jiǔ
龍	I-ORG	lʊŋ˧˥	lóng
灣	I-ORG	wan˥	wān
國	I-ORG	kwɔ˧˥	guó
際	I-ORG	tɕi˥˩	jì
展	I-ORG	ʈʂan˧˩˧	zhǎn
貿	I-ORG	mɑʊ˥˩	mào
中	I-ORG	ʈʂʊŋ˥	zhōng
心	I-ORG	ɕin˥	xīn

張	B-PER	ʈʂɑŋ˥	zhāng
泰	I-PER	tʰaɪ˥˩	tài
山	I-PER	ʂan˥	shān

香	O	ɕjɑŋ˥	xiāng
港	O	kɑŋ˧˩˧	gǎng
：	O	：	：
林	B-PER	lin˧˥	lín
保	I-PER	pɑʊ˧˩˧	bǎo
全	I-PER	tɕʰɥœn˧˥	quán

韓	B-PER	xan˧˥	hán
馥	I-PER	fu˥˩	fù

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
嘉	B-ORG	tɕja˥	jiā
南	I-ORG	nan˧˥	nán
藥	I-ORG	jɑʊ˥˩	yào
理	I-ORG	li˧˩˧	lǐ
大	I-ORG	ta˥˩	dà
學	I-ORG	ɕɥœ˧˥	xué

李	O	li˧˩˧	lǐ
雨	O	y˧˩˧	yǔ
陽	O	jɑŋ˧˥	yáng
於	O	y˧˥	yú
無	O	u˧˥	wú
綫	O	ɕjɛn˥˩	xiàn
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
的	O	tɤ	de
角	O	tɕjɑʊ˧˩˧	jiǎo
色	O	sɤ˥˩	sè
多	O	twɔ˥	duō
為	O	weɪ˥˩	wèi
跑	O	pʰɑʊ˧˩˧	pǎo
龍	O	lʊŋ˧˥	lóng
套	O	tʰɑʊ˥˩	tào
、	O	、	、
西	O	ɕi˥	xī
裝	O	ʈʂwɑŋ˥	zhuāng
友	O	yoʊ˧˩˧	yǒu
人	O	ʐən˧˥	rén
，	O	，	，
坦	O	tʰan˧˩˧	tǎn
言	O	jɛn˧˥	yán
埋	O	maɪ˧˥	mái
怨	O	ɥœn˥˩	yuàn
薪	O	ɕin˥	xīn
酬	O	ʈʂʰoʊ˧˥	chóu
少	O	ʂɑʊ˧˩˧	shǎo
導	O	tɑʊ˧˩˧	dǎo
致	O	ʈʂɨ˥˩	zhì
生	O	ʂɤŋ˥	shēng
活	O	xwɔ˧˥	huó
窘	O	tɕjʊŋ˧˩˧	jiǒng
境	O	tɕiŋ˥˩	jìng
，	O	，	，
於	O	y˧˥	yú
2	O	2	2
0	O	0	0
1	O	1	1
2	O	2	2
年	O	njɛn˧˥	nián
離	O	li˧˥	lí
開	O	kʰaɪ˥	kāi
並	O	piŋ˥˩	bìng
轉	O	ʈʂwan˧˩˧	zhuǎn
投	O	tʰoʊ˧˥	tóu
香	B-ORG	ɕjɑŋ˥	xiāng
港	I-ORG	kɑŋ˧˩˧	gǎng
電	I-ORG	tjɛn˥˩	diàn
視	I-ORG	ʂɨ˥˩	shì
網	I-ORG	wɑŋ˧˩˧	wǎng
絡	I-ORG	lwɔ˥˩	luò
，	O	，	，
結	O	tɕjɛ˧˥	jié
束	O	ʂu˥˩	shù
與	O	y˧˩˧	yǔ
無	O	u˧˥	wú
綫	O	ɕjɛn˥˩	xiàn
電	O	tjɛn˥˩	diàn
視	O	ʂɨ˥˩	shì
9	O	9	9
年	O	njɛn˧˥	nián
賓	O	pin˥	bīn
主	O	ʈʂu˧˩˧	zhǔ
關	O	kwan˥	guān
係	O	ɕi˥˩	xì
。	O	。	。

#	O	#	#
G	O	G	G
o	O	ó	o
、	O	、	、
I	O	I	I
t	O	t	t
'	O	'	'
s	O	s	s
#	O	#	#
y	O	y	y
o	O	ó	o
u	O	u	u
（	O	（	（
曲	O	tɕʰy˥	qū
）	O	）	）
（	O	（	（
收	O	ʂoʊ˥	shōu
录	O	lu˥˩	lù
在	O	tsaɪ˥˩	zài
S	B-ORG	S	S
u	I-ORG	u	u
p	I-ORG	p	p
e	I-ORG	ɤ	e
r	I-ORG	ɻ	r
#	O	#	#
J	I-ORG	J	J
u	I-ORG	u	u
n	I-ORG	n	n
i	I-ORG	i	i
o	I-ORG	ó	o
r	I-ORG	ɻ	r
-	I-ORG	-	-
M	I-ORG	M	M
《	O	《	《
B	O	B	B
r	O	ɻ	r
e	O	ɤ	e
a	O	a	a
k	O	k	k
#	O	#	#
D	O	D	D
o	O	ó	o
w	O	w	w
n	O	n	n
》	O	》	》
专	O	ʈʂwan˥	zhuān
辑	O	tɕi˧˥	jí
