区	O	tɕʰy˥	qū
寺	O	sɯ˥˩	sì
贝	O	peɪ˥˩	bèi
通	O	tʰʊŋ˥	tōng
津	O	tɕin˥	jīn
9	O	9	9
号	O	xɑʊ˥˩	hào
，	O	，	，
为	O	weɪ˥˩	wèi
广	O	kwɑŋ˧˩˧	guǎng
州	O	ʈʂoʊ˥	zhōu
市	O	ʂɨ˥˩	shì
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
市	O	ʂɨ˥˩	shì
、	O	、	、
县	O	ɕjɛn˥˩	xiàn
级	O	tɕi˧˥	jí
文	O	wən˧˥	wén
物	O	u˥˩	wù
保	O	pɑʊ˧˩˧	bǎo
护	O	xu˥˩	hù
单	O	tan˥	dān
位	O	weɪ˥˩	wèi
，	O	，	，
类	O	leɪ˥˩	lèi
型	O	ɕiŋ˧˥	xíng
为	O	weɪ˥˩	wèi
近	O	tɕin˥˩	jìn
现	O	ɕjɛn˥˩	xiàn
代	O	taɪ˥˩	dài
重	O	ʈʂʊŋ˥˩	zhòng
要	O	jɑʊ˥˩	yào
史	O	ʂɨ˧˩˧	shǐ
迹	O	tɕi˥˩	jì
及	O	tɕi˧˥	jí
代	O	taɪ˥˩	dài
表	O	pjɑʊ˧˩˧	biǎo
性	O	ɕiŋ˥˩	xìng
建	O	tɕjɛn˥˩	jiàn
筑	O	ʈʂu˥˩	zhù
，	O	，	，
公	O	kʊŋ˥	gōng
布	O	pu˥˩	bù
时	O	ʂɨ˧˥	shí
间	O	tɕjɛn˥	jiān
为	O	weɪ˥˩	wèi
1	O	1	1
9	O	9	9
9	O	9	9
9	O	9	9
年	O	njɛn˧˥	nián
7	O	7	7
月	O	ɥœ˥˩	yuè
。	O	。	。

#	O	#	#
《	O	《	《
機	B-ORG	tɕi˥	jī
動	I-ORG	tʊŋ˥˩	dòng
戰	I-ORG	ʈʂan˥˩	zhàn
士	I-ORG	ʂɨ˥˩	shì
G	I-ORG	G	G
U	I-ORG	U	U
N	I-ORG	N	N
-	I-ORG	-	-
{	I-ORG	{	{
}	I-ORG	}	}
-	I-ORG	-	-
D	I-ORG	D	D
A	I-ORG	a	A
M	I-ORG	M	M
#	O	#	#
0	I-ORG	0	0
0	I-ORG	0	0
8	I-ORG	8	8
3	I-ORG	3	3
#	O	#	#
S	I-ORG	S	S
T	I-ORG	T	T
A	I-ORG	a	A
R	I-ORG	ɻ	R
D	I-ORG	D	D
U	I-ORG	U	U
S	I-ORG	S	S
T	I-ORG	T	T
#	O	#	#
M	I-ORG	M	M
E	I-ORG	ɤ	E
M	I-ORG	M	M
O	I-ORG	ó	O
R	I-ORG	ɻ	R
Y	I-ORG	Y	Y
#	O	#	#
－	I-ORG	－	－
星	I-ORG	ɕiŋ˥	xīng
塵	I-ORG	ʈʂʰən˧˥	chén
作	I-ORG	tswɔ˥˩	zuò
戰	I-ORG	ʈʂan˥˩	zhàn
記	I-ORG	tɕi˥˩	jì
錄	I-ORG	lu˥˩	lù
－	I-ORG	－	－
(	O	(	(
1	O	1	1
)	O	)	)
》	O	》	》
，	O	，	，
尖	O	tɕjɛn˥	jiān
端	O	twan˥	duān
出	O	ʈʂʰu˥	chū
版	O	pan˧˩˧	bǎn
，	O	，	，
1	O	1	1
9	O	9	9
9	O	9	9
8	O	8	8
/	O	/	/
0	O	0	0
6	O	6	6
/	O	/	/
3	O	3	3
0	O	0	0
，	O	，	，
I	O	I	I
S	O	S	S
B	O	B	B
N	O	N	N
#	O	#	#
9	O	9	9
5	O	5	5
7	O	7	7
1	O	1	1
0	O	0	0
1	O	1	1
4	O	4	4
9	O	9	9
0	O	0	0
7	O	7	7

天	B-ORG	tʰjɛn˥	tiān
機	I-ORG	tɕi˥	jī
算	I-ORG	swan˥˩	suàn

#	O	#	#
東	B-ORG	tʊŋ˥	dōng
京	I-ORG	tɕiŋ˥	jīng
巨	I-ORG	tɕy˥˩	jù
蛋	I-ORG	tan˥˩	dàn

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
科	B-LOC	kʰɤ˥	kē
爾	I-LOC	ɑɻ˧˩˧	ěr
多	I-LOC	twɔ˥	duō
瓦	I-LOC	wa˧˩˧	wǎ
#	O	#	#
(	I-LOC	(	(
西	I-LOC	ɕi˥	xī
班	I-LOC	pan˥	bān
牙	I-LOC	ja˧˥	yá
)	I-LOC	)	)

葡	B-LOC	pʰu˧˥	pú
萄	I-LOC	tʰɑʊ˧˥	táo
牙	I-LOC	ja˧˥	yá
漢	O	xan˥˩	hàn
學	O	ɕɥœ˧˥	xué
家	O	tɕja˥	jiā

朱	B-LOC	ʈʂu˥	zhū
兹	I-LOC	tsɯ˥	zī
詹	I-LOC	ʈʂan˥	zhān
省	I-LOC	ʂɤŋ˧˩˧	shěng

地	B-ORG	ti˥˩	dì
球	I-ORG	tɕʰjoʊ˧˥	qiú
防	I-ORG	fɑŋ˧˥	fáng
衛	I-ORG	weɪ˥˩	wèi
家	I-ORG	tɕja˥	jiā
族	I-ORG	tsu˧˥	zú
（	O	（	（
駕	O	tɕja˥˩	jià
駛	O	ʂɨ˧˩˧	shǐ
員	O	ɥœn˧˥	yuán
）	O	）	）

#	O	#	#
寂	B-LOC	tɕi˥˩	jì
静	I-LOC	tɕiŋ˥˩	jìng
岭	I-LOC	liŋ˧˩˧	lǐng
系	I-LOC	ɕi˥˩	xì
列	I-LOC	ljɛ˥˩	liè

米	O	mi˧˩˧	mǐ
拉	O	la˥	lā
出	O	ʈʂʰu˥	chū
生	O	ʂɤŋ˥	shēng
在	O	tsaɪ˥˩	zài
喀	O	kʰa˥	kā
麦	O	maɪ˥˩	mài
隆	O	lʊŋ˧˥	lóng
首	O	ʂoʊ˧˩˧	shǒu
都	O	toʊ˥	dōu
雅	B-LOC	ja˧˩˧	yǎ
温	I-LOC	wən˥	wēn
得	I-LOC	tɤ˧˥	dé
，	O	，	，
由	O	yoʊ˧˥	yóu
于	O	y˧˥	yú
他	O	tʰa˥	tā
父	O	fu˥˩	fù
亲	O	tɕʰin˥	qīn
在	O	tsaɪ˥˩	zài
铁	O	tʰjɛ˧˩˧	tiě
路	O	lu˥˩	lù
系	O	ɕi˥˩	xì
统	O	tʰʊŋ˧˩˧	tǒng
工	O	kʊŋ˥	gōng
作	O	tswɔ˥˩	zuò
童	O	tʰʊŋ˧˥	tóng
年	O	njɛn˧˥	nián
经	O	tɕiŋ˥	jīng
常	O	ʈʂʰɑŋ˧˥	cháng
搬	O	pan˥	bān
家	O	tɕja˥	jiā
。	O	。	。
他	O	tʰa˥	tā
1	O	1	1
3	O	3	3
岁	O	sweɪ˥˩	suì
时	O	ʂɨ˧˥	shí
签	O	tɕʰjɛn˥	qiān
约	O	ɥœ˥	yuē
的	O	tɤ	de
第	O	ti˥˩	dì
一	O	i˥	yī
支	O	ʈʂɨ˥	zhī
杜	B-LOC	tu˥˩	dù
阿	I-LOC	a˥	ā
拉	I-LOC	la˥	lā
的	O	tɤ	de
足	O	tsu˧˥	zú
球	O	tɕʰjoʊ˧˥	qiú
俱	O	tɕy˥˩	jù
乐	O	lɤ˥˩	lè
部	O	pu˥˩	bù
，	O	，	，
尽	O	tɕin˧˩˧	jǐn
管	O	kwan˧˩˧	guǎn
年	O	njɛn˧˥	nián
龄	O	liŋ˧˥	líng
稍	O	ʂɑʊ˥	shāo
小	O	ɕjɑʊ˧˩˧	xiǎo
，	O	，	，
但	O	tan˥˩	dàn
米	O	mi˧˩˧	mǐ
拉	O	la˥	lā
出	O	ʈʂʰu˥	chū
众	O	ʈʂʊŋ˥˩	zhòng
的	O	tɤ	de
技	O	tɕi˥˩	jì
术	O	ʂu˥˩	shù
和	O	xɤ˧˥	hé
得	O	tɤ˧˥	dé
分	O	fən˥	fēn
能	O	nɤŋ˧˥	néng
力	O	li˥˩	lì
很	O	xən˧˩˧	hěn
快	O	kʰwaɪ˥˩	kuài
便	O	pjɛn˥˩	biàn
在	O	tsaɪ˥˩	zài
球	O	tɕʰjoʊ˧˥	qiú
队	O	tweɪ˥˩	duì
中	O	ʈʂʊŋ˥	zhōng
脱	O	tʰwɔ˥	tuō
颖	O	iŋ˧˩˧	yǐng
而	O	ɑɻ˧˥	ér
出	O	ʈʂʰu˥	chū
。	O	。	。
在	O	tsaɪ˥˩	zài
1	O	1	1
8	O	8	8
岁	O	sweɪ˥˩	suì
时	O	ʂɨ˧˥	shí
候	O	xoʊ˥˩	hòu
随	O	sweɪ˧˥	suí
杜	O	tu˥˩	dù
阿	O	a˥	ā
拉	O	la˥	lā
的	O	tɤ	de
另	O	liŋ˥˩	lìng
一	O	i˥	yī
支	O	ʈʂɨ˥	zhī
足	O	tsu˧˥	zú
球	O	tɕʰjoʊ˧˥	qiú
队	O	tweɪ˥˩	duì
夺	O	twɔ˧˥	duó
得	O	tɤ˧˥	dé
了	O	lɤ	le
喀	O	kʰa˥	kā
麦	O	maɪ˥˩	mài
隆	O	lʊŋ˧˥	lóng
国	O	kwɔ˧˥	guó
内	O	neɪ˥˩	nèi
的	O	tɤ	de
联	O	ljɛn˧˥	lián
赛	O	saɪ˥˩	sài
冠	O	kwan˥	guān
军	O	tɕyn˥	jūn
，	O	，	，
这	O	ʈʂɤ˥˩	zhè
也	O	jɛ˧˩˧	yě
是	O	ʂɨ˥˩	shì
米	O	mi˧˩˧	mǐ
拉	O	la˥	lā
职	O	ʈʂɨ˧˥	zhí
业	O	jɛ˥˩	yè
生	O	ʂɤŋ˥	shēng
涯	O	ja˧˥	yá
获	O	xwɔ˥˩	huò
得	O	tɤ˧˥	dé
的	O	tɤ	de
第	O	ti˥˩	dì
一	O	i˥	yī
个	O	kɤ˥˩	gè
冠	O	kwan˥	guān
军	O	tɕyn˥	jūn
。	O	。	。

:	O	:	:
#	O	#	#
聲	O	ʂɤŋ˥	shēng
：	O	：	：
、	O	、	、
山	B-PER	ʂan˥	shān
路	I-PER	lu˥˩	lù
和	I-PER	xɤ˧˥	hé
弘	I-PER	xʊŋ˧˥	hóng
(	O	(	(
P	O	P	P
C	O	C	C
版	O	pan˧˩˧	bǎn
)	O	)	)

#	O	#	#
將	B-LOC	tɕjɑŋ˥	jiāng
軍	I-LOC	tɕyn˥	jūn
澳	I-LOC	ɑʊ˥˩	ào

早	O	tsɑʊ˧˩˧	zǎo
年	O	njɛn˧˥	nián
：	O	：	：
刘	O	ljoʊ˧˥	liú
忻	O	ɕin˥	xīn
1	O	1	1
9	O	9	9
8	O	8	8
4	O	4	4
年	O	njɛn˧˥	nián
出	O	ʈʂʰu˥	chū
生	O	ʂɤŋ˥	shēng
于	O	y˧˥	yú
哈	O	xa˥	hā
尔	O	ɑɻ˧˩˧	ěr
滨	O	pin˥	bīn
，	O	，	，
父	O	fu˥˩	fù
母	O	mu˧˩˧	mǔ
都	O	toʊ˥	dōu
是	O	ʂɨ˥˩	shì
军	O	tɕyn˥	jūn
人	O	ʐən˧˥	rén
，	O	，	，
后	O	xoʊ˥˩	hòu
来	O	laɪ˧˥	lái
经	O	tɕiŋ˥	jīng
商	O	ʂɑŋ˥	shāng
，	O	，	，
常	O	ʈʂʰɑŋ˧˥	cháng
年	O	njɛn˧˥	nián
在	O	tsaɪ˥˩	zài
外	O	waɪ˥˩	wài
，	O	，	，
而	O	ɑɻ˧˥	ér
与	O	y˧˩˧	yǔ
其	O	tɕʰi˧˥	qí
一	O	i˥	yī
起	O	tɕʰi˧˩˧	qǐ
在	O	tsaɪ˥˩	zài
家	O	tɕja˥	jiā
的	O	tɤ	de
祖	O	tsu˧˩˧	zǔ
母	O	mu˧˩˧	mǔ
又	O	yoʊ˥˩	yòu
是	O	ʂɨ˥˩	shì
聋	O	lʊŋ˧˥	lóng
哑	O	ja˧˩˧	yǎ
人	O	ʐən˧˥	rén
。	O	。	。
1	O	1	1
0	O	0	0
岁	O	sweɪ˥˩	suì
时	O	ʂɨ˧˥	shí
，	O	，	，
因	O	in˥	yīn
偶	O	oʊ˧˩˧	ǒu
然	O	ʐan˧˥	rán
的	O	tɤ	de
机	O	tɕi˥	jī
会	O	xweɪ˥˩	huì
，	O	，	，
她	O	tʰa˥	tā
接	O	tɕjɛ˥	jiē
触	O	ʈʂʰu˥˩	chù
到	O	tɑʊ˥˩	dào
迈	B-PER	maɪ˥˩	mài
克	I-PER	kʰɤ˥˩	kè
尔	I-PER	ɑɻ˧˩˧	ěr
·	I-PER	·	·
杰	I-PER	tɕjɛ˧˥	jié
克	I-PER	kʰɤ˥˩	kè
逊	I-PER	ɕyn˥˩	xùn
的	O	tɤ	de
M	O	M	M
V	O	V	V
，	O	，	，
从	O	tsʰʊŋ˧˥	cóng
此	O	tsʰɯ˧˩˧	cǐ
成	O	ʈʂʰɤŋ˧˥	chéng
为	O	weɪ˥˩	wèi
其	O	tɕʰi˧˥	qí
歌	O	kɤ˥	gē
迷	O	mi˧˥	mí
。	O	。	。

#	O	#	#
1	O	1	1
.	O	.	.
9	O	9	9
#	O	#	#
A	B-ORG	a	A
U	I-ORG	U	U
（	O	（	（
2	O	2	2
：	O	：	：
9	O	9	9
共	O	kʊŋ˥˩	gòng
振	O	ʈʂən˥˩	zhèn
）	O	）	）

2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6
年	O	njɛn˧˥	nián
：	O	：	：
S	O	S	S
B	O	B	B
S	O	S	S
《	O	《	《
雪	B-ORG	ɕɥœ˧˩˧	xuě
花	I-ORG	xwa˥	huā
》	O	》	》
飾	O	ʂɨ˥˩	shì
#	O	#	#
柳	O	ljoʊ˧˩˧	liǔ
健	O	tɕjɛn˥˩	jiàn
熙	O	ɕi˥	xī

陳	B-PER	ʈʂʰən˧˥	chén
奕	I-PER	i˥˩	yì
迅	I-PER	ɕyn˥˩	xùn
#	O	#	#
–	O	–	–
#	O	#	#
多	O	twɔ˥	duō
一	O	i˥	yī
點	O	tjɛn˧˩˧	diǎn

尖	B-LOC	tɕjɛn˥	jiān
沙	I-LOC	ʂa˥	shā
咀	I-LOC	tɕy˧˩˧	jǔ

#	O	#	#
J	B-ORG	J	J
R	I-ORG	ɻ	R
西	I-ORG	ɕi˥	xī
日	I-ORG	ʐɨ˥˩	rì
本	I-ORG	pən˧˩˧	běn
大	B-ORG	ta˥˩	dà
阪	I-ORG	pan˧˩˧	bǎn
站	I-ORG	ʈʂan˥˩	zhàn
#	O	#	#
-	O	-	-
#	O	#	#
御	B-LOC	y˥˩	yù
堂	I-LOC	tʰɑŋ˧˥	táng
筋	I-LOC	tɕin˥	jīn
北	O	peɪ˧˩˧	běi
口	O	kʰoʊ˧˩˧	kǒu
徒	O	tʰu˧˥	tú
步	O	pu˥˩	bù
8	O	8	8
分	O	fən˥	fēn
。	O	。	。

(	O	(	(
音	O	in˥	yīn
樂	O	lɤ˥˩	lè
大	O	ta˥˩	dà
來	O	laɪ˧˥	lái
賓	O	pin˥	bīn
：	O	：	：
光	B-PER	kwɑŋ˥	guāng
良	I-PER	ljɑŋ˧˥	liáng
)	O	)	)

中	B-ORG	ʈʂʊŋ˥	zhōng
华	I-ORG	xwa˧˥	huá
人	I-ORG	ʐən˧˥	rén
民	I-ORG	min˧˥	mín
共	I-ORG	kʊŋ˥˩	gòng
和	I-ORG	xɤ˧˥	hé
国	I-ORG	kwɔ˧˥	guó
全	I-ORG	tɕʰɥœn˧˥	quán
国	I-ORG	kwɔ˧˥	guó
运	I-ORG	yn˥˩	yùn
动	I-ORG	tʊŋ˥˩	dòng
会	I-ORG	xweɪ˥˩	huì

#	O	#	#
高	O	kɑʊ˥	gāo
木	O	mu˥˩	mù
吉	O	tɕi˧˥	jí
雄	O	ɕjʊŋ˧˥	xióng
：	O	：	：
澤	B-PER	tsɤ˧˥	zé
村	I-PER	tsʰwən˥	cūn
一	I-PER	i˥	yī
樹	I-PER	ʂu˥˩	shù

#	O	#	#
梅	B-PER	meɪ˧˥	méi
艷	I-PER	jɛn˥˩	yàn
芳	I-PER	fɑŋ˥	fāng

#	O	#	#
絕	O	tɕɥœ˧˥	jué
對	O	tweɪ˥˩	duì
在	O	tsaɪ˥˩	zài
乎	O	xu˥	hū
你	O	ni˧˩˧	nǐ
#	O	#	#
歌	O	kɤ˥	gē
手	O	ʂoʊ˧˩˧	shǒu
：	O	：	：
劉	B-PER	ljoʊ˧˥	liú
德	I-PER	tɤ˧˥	dé
華	I-PER	xwa˧˥	huá

#	O	#	#
北	B-LOC	peɪ˧˩˧	běi
方	I-LOC	fɑŋ˥	fāng
邦	I-LOC	pɑŋ˥	bāng

#	O	#	#
安	B-LOC	an˥	ān
德	I-LOC	tɤ˧˥	dé
森	I-LOC	sən˥	sēn
台	I-LOC	tʰaɪ˧˥	tái
地	I-LOC	ti˥˩	dì

聲	O	ʂɤŋ˥	shēng
稱	O	ʈʂʰɤŋ˥	chēng
擁	O	yʊŋ˥	yōng
有	O	yoʊ˧˩˧	yǒu
]	O	]	]
]	O	]	]
的	O	tɤ	de
澳	B-LOC	ɑʊ˥˩	ào
大	I-LOC	ta˥˩	dà
利	I-LOC	li˥˩	lì
亞	I-LOC	ja˥˩	yà
南	I-LOC	nan˧˥	nán
極	I-LOC	tɕi˧˥	jí
領	I-LOC	liŋ˧˩˧	lǐng
地	I-LOC	ti˥˩	dì
。	O	。	。

#	O	#	#
库	B-LOC	kʰu˥˩	kù
马	I-LOC	ma˧˩˧	mǎ
诺	I-LOC	nwɔ˥˩	nuò
沃	I-LOC	wɔ˥˩	wò
区	I-LOC	tɕʰy˥	qū
K	O	K	K
u	O	u	u
m	O	m	m
a	O	a	a
n	O	n	n
o	O	ó	o
v	O	v	v
o	O	ó	o
#	O	#	#
К	O	К	К
у	O	у	у
м	O	м	м
а	O	а	а
н	O	н	н
о	O	о	о
в	O	в	в
о	O	о	о

突	B-ORG	tʰu˥	tū
圍	I-ORG	weɪ˧˥	wéi
行	I-ORG	ɕiŋ˧˥	xíng
動	I-ORG	tʊŋ˥˩	dòng
#	O	#	#
飾	O	ʂɨ˥˩	shì
#	O	#	#
法	O	fa˧˩˧	fǎ
官	O	kwan˥	guān

马	B-PER	ma˧˩˧	mǎ
尔	I-PER	ɑɻ˧˩˧	ěr
基	I-PER	tɕi˥	jī
斯	I-PER	sɯ˥	sī
·	I-PER	·	·
基	I-PER	tɕi˥	jī
多	I-PER	twɔ˥	duō

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
锦	B-LOC	tɕin˧˩˧	jǐn
绦	I-LOC	tʰɑʊ˥	tāo
花	I-LOC	xwa˥	huā
属	I-LOC	ʂu˧˩˧	shǔ

维	B-PER	weɪ˧˥	wéi
多	I-PER	twɔ˥	duō
利	I-PER	li˥˩	lì
亚	I-PER	ja˥˩	yà
（	O	（	（
在	O	tsaɪ˥˩	zài
位	O	weɪ˥˩	wèi
：	O	：	：
1	O	1	1
8	O	8	8
3	O	3	3
7	O	7	7
年	O	njɛn˧˥	nián
#	O	#	#
-	O	-	-
#	O	#	#
1	O	1	1
9	O	9	9
0	O	0	0
1	O	1	1
年	O	njɛn˧˥	nián
）	O	）	）

#	O	#	#
维	B-LOC	weɪ˧˥	wéi
埃	I-LOC	aɪ˥	āi
纳	I-LOC	na˥˩	nà
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
2	B-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
4	I-ORG	4	4
年	I-ORG	njɛn˧˥	nián
英	I-ORG	iŋ˥	yīng
聯	I-ORG	ljɛn˧˥	lián
邦	I-ORG	pɑŋ˥	bāng
運	I-ORG	yn˥˩	yùn
動	I-ORG	tʊŋ˥˩	dòng
會	I-ORG	xweɪ˥˩	huì

#	O	#	#
近	B-ORG	tɕin˥˩	jìn
地	I-ORG	ti˥˩	dì
小	I-ORG	ɕjɑʊ˧˩˧	xiǎo
行	I-ORG	ɕiŋ˧˥	xíng
星	I-ORG	ɕiŋ˥	xīng
追	I-ORG	ʈʂweɪ˥	zhuī
踪	I-ORG	tsʊŋ˥	zōng

艾	B-PER	aɪ˥˩	ài
伦	I-PER	lwən˧˥	lún
·	I-PER	·	·
艾	B-PER	aɪ˥˩	ài
克	I-PER	kʰɤ˥˩	kè
哈	I-PER	xa˥	hā
特	I-PER	tʰɤ˥˩	tè

#	O	#	#
#	O	#	#
米	B-PER	mi˧˩˧	mǐ
科	I-PER	kʰɤ˥	kē
·	I-PER	·	·
希	I-PER	ɕi˥	xī
尔	I-PER	ɑɻ˧˩˧	ěr
沃	I-PER	wɔ˥˩	wò
宁	I-PER	niŋ˧˥	níng

侠	B-ORG	ɕja˧˥	xiá
胆	I-ORG	tan˧˩˧	dǎn
雄	I-ORG	ɕjʊŋ˧˥	xióng
狮	I-ORG	ʂɨ˥	shī

嘉	B-LOC	tɕja˥	jiā
祥	I-LOC	ɕjɑŋ˧˥	xiáng
县	I-LOC	ɕjɛn˥˩	xiàn

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
滆	B-LOC	kɤ˧˥	gé
湖	I-LOC	xu˧˥	hú

#	O	#	#
#	O	#	#
莫	B-LOC	mwɔ˥˩	mò
斯	I-LOC	sɯ˥	sī
科	I-LOC	kʰɤ˥	kē

'	O	'	'
'	O	'	'
'	O	'	'
佐	O	tswɔ˧˩˧	zuǒ
洛	O	lwɔ˥˩	luò
乌	O	u˥	wū
伊	O	i˥	yī
洛	O	lwɔ˥˩	luò
克	O	kʰɤ˥˩	kè
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
匈	O	ɕjʊŋ˥	xiōng
牙	O	ja˧˥	yá
利	O	li˥˩	lì
语	O	y˧˩˧	yǔ
：	O	：	：
）	O	）	）
，	O	，	，
是	O	ʂɨ˥˩	shì
匈	B-LOC	ɕjʊŋ˥	xiōng
牙	I-LOC	ja˧˥	yá
利	I-LOC	li˥˩	lì
佐	B-LOC	tswɔ˧˩˧	zuǒ
洛	I-LOC	lwɔ˥˩	luò
州	I-LOC	ʈʂoʊ˥	zhōu
所	O	swɔ˧˩˧	suǒ
辖	O	ɕja˧˥	xiá
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
村	O	tsʰwən˥	cūn
，	O	，	，
总	O	tsʊŋ˧˩˧	zǒng
面	O	mjɛn˥˩	miàn
积	O	tɕi˥	jī
9	O	9	9
.	O	.	.
6	O	6	6
4	O	4	4
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
，	O	，	，
总	O	tsʊŋ˧˩˧	zǒng
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
1	O	1	1
0	O	0	0
6	O	6	6
，	O	，	，
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
密	O	mi˥˩	mì
度	O	tu˥˩	dù
1	O	1	1
1	O	1	1
.	O	.	.
0	O	0	0
人	O	ʐən˧˥	rén
/	O	/	/
平	O	pʰiŋ˧˥	píng
方	O	fɑŋ˥	fāng
公	O	kʊŋ˥	gōng
里	O	li˧˩˧	lǐ
（	O	（	（
2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
年	O	njɛn˧˥	nián
1	O	1	1
月	O	ɥœ˥˩	yuè
1	O	1	1
日	O	ʐɨ˥˩	rì
）	O	）	）
。	O	。	。

#	O	#	#
李	B-PER	li˧˩˧	lǐ
捷	I-PER	tɕjɛ˧˥	jié
#	O	#	#
(	I-PER	(	(
围	I-PER	weɪ˧˥	wéi
棋	I-PER	tɕʰi˧˥	qí
)	I-PER	)	)
，	O	，	，
美	O	meɪ˧˩˧	měi
国	O	kwɔ˧˥	guó
围	O	weɪ˧˥	wéi
棋	O	tɕʰi˧˥	qí
选	O	ɕɥœn˧˩˧	xuǎn
手	O	ʂoʊ˧˩˧	shǒu

#	O	#	#
和	O	xɤ˧˥	hé
硕	O	ʂwɔ˥˩	shuò
郑	B-ORG	ʈʂɤŋ˥˩	zhèng
亲	I-ORG	tɕʰin˥	qīn
王	I-ORG	wɑŋ˧˥	wáng

京	O	tɕiŋ˥	jīng
急	O	tɕi˧˥	jí
本	O	pən˧˩˧	běn
線	O	ɕjɛn˥˩	xiàn
新	B-ORG	ɕin˥	xīn
馬	I-ORG	ma˧˩˧	mǎ
場	I-ORG	ʈʂʰɑŋ˧˩˧	chǎng
站	I-ORG	ʈʂan˥˩	zhàn

厄	B-LOC	ɤ˥˩	è
瓜	I-LOC	kwa˥	guā
多	I-LOC	twɔ˥	duō
尔	I-LOC	ɑɻ˧˩˧	ěr

#	O	#	#
等	B-PER	tɤŋ˧˩˧	děng
离	I-PER	li˧˥	lí
子	I-PER	tsɯ	zi
体	I-PER	tʰi˧˩˧	tǐ

#	O	#	#
自	B-ORG	tsɯ˥˩	zì
由	I-ORG	yoʊ˧˥	yóu
時	I-ORG	ʂɨ˧˥	shí
報	I-ORG	pɑʊ˥˩	bào
#	O	#	#
專	O	ʈʂwan˥	zhuān
題	O	tʰi˧˥	tí
製	O	ʈʂɨ˥˩	zhì
作	O	tswɔ˥˩	zuò

#	O	#	#
極	B-ORG	tɕi˧˥	jí
黑	I-ORG	xeɪ˥	hēi
的	I-ORG	tɤ	de
布	I-ORG	pu˥˩	bù
倫	I-ORG	lwən˧˥	lún
希	I-ORG	ɕi˥	xī
爾	I-ORG	ɑɻ˧˩˧	ěr
德	I-ORG	tɤ˧˥	dé
（	O	（	（
數	O	ʂu˥˩	shù
學	O	ɕɥœ˧˥	xué
教	O	tɕjɑʊ˥˩	jiào
師	O	ʂɨ˥	shī
、	O	、	、
男	O	nan˧˥	nán
A	O	a	A
、	O	、	、
學	O	ɕɥœ˧˥	xué
生	O	ʂɤŋ˥	shēng
、	O	、	、
男	O	nan˧˥	nán
子	O	tsɯ	zi
、	O	、	、
警	O	tɕiŋ˧˩˧	jǐng
官	O	kwan˥	guān
、	O	、	、
隊	O	tweɪ˥˩	duì
員	O	ɥœn˧˥	yuán
、	O	、	、
H	O	H	H
e	O	ɤ	e
x	O	x	x
e	O	ɤ	e
n	O	n	n
j	O	j	j
a	O	a	a
g	O	g	g
d	O	d	d
的	O	tɤ	de
男	O	nan˧˥	nán
子	O	tsɯ	zi
）	O	）	）

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
紫	B-LOC	tsɯ˧˩˧	zǐ
翅	I-LOC	ʈʂʰɨ˥˩	chì
椋	I-LOC	ljɑŋ˧˥	liáng
鸟	I-LOC	njɑʊ˧˩˧	niǎo

臺	B-ORG	tʰaɪ˧˥	tái
東	I-ORG	tʊŋ˥	dōng
車	I-ORG	ʈʂʰɤ˥	chē
站	I-ORG	ʈʂan˥˩	zhàn
（	O	（	（
臺	O	tʰaɪ˧˥	tái
東	O	tʊŋ˥	dōng
線	O	ɕjɛn˥˩	xiàn
與	O	y˧˩˧	yǔ
南	O	nan˧˥	nán
迴	O	xweɪ˧˥	huí
線	O	ɕjɛn˥˩	xiàn
會	O	xweɪ˥˩	huì
合	O	xɤ˧˥	hé
