에	I-LOC	i	e
서	I-LOC	siow	seo
는	I-LOC	nun	neun
1	O	1	1
세	O	sawθist	se
기	O	d͡ʒi	gi
무	O	mu	mu
렵	O	ɹajejawp	ryeop
부	O	bu	bu
터	O	tejow	teo
인	B-LOC	ɪn	in
도	I-LOC	du	do
문	O	mʌn	mun
화	O	hwɑ	hwa
가	O	ɡɑ	ga
전	O	d͡ʒɛɑn	jeon
해	O	hej	hae
져	O	d͡ʒajiow	jyeo
,	O	,	,
부	O	bu	bu
남	O	næm	nam
도	O	du	do
그	O	d͡ʒu	geu
문	O	mʌn	mun
화	O	hwɑ	hwa
적	O	d͡ʒɛɑk	jeok
영	O	jɛɔŋ	yeong
향	O	hajəŋ	hyang
을	O	ʌl	eul
강	O	ɡæŋ	gang
하	O	hɑ	ha
게	O	ɡi	ge
받	O	bæt	bat
고	O	ɡow	go
있	O	ɪt	it
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

아	B-PER	ə	a
이	I-PER	aj	i
유	I-PER	ju	yu
,	O	,	,
유	B-PER	ju	yu
인	I-PER	ɪn	in
나	I-PER	nɑ	na
,	O	,	,
가	B-PER	ɡɑ	ga
희	I-PER	huɪ	hui
,	O	,	,
나	B-PER	nɑ	na
르	I-PER	ɹ	reu
샤	I-PER	sɪɑ	sya

I	O	aj	I
n	O	ɛn	n
d	O	di	d
o	O	ow	o
n	O	ɛn	n
e	O	i	e
s	O	ɛs	s
i	O	aj	i
a	O	ə	a
S	O	ɛs	S
u	O	ju	u
p	O	pi	p
e	O	i	e
r	O	ɑɹ	r
L	O	ɛl	L
e	O	i	e
a	O	ə	a
g	O	d͡ʒi	g
u	O	ju	u
e	O	i	e
의	O	ui	ui
P	O	pi	P
e	O	i	e
r	O	ɑɹ	r
s	O	ɛs	s
i	O	aj	i
t	O	ti	t
a	O	ə	a
T	O	ti	T
a	O	ə	a
n	O	ɛn	n
g	O	d͡ʒi	g
e	O	i	e
r	O	ɑɹ	r
a	O	ə	a
n	O	ɛn	n
g	O	d͡ʒi	g
에	O	i	e
서	O	siow	seo
선	O	siɑn	seon
수	O	su	su
생	O	sɛŋ	saeng
활	O	hwɑl	hwal
을	O	ʌl	eul
은	O	jun	eun
퇴	O	tow	toe
하	O	hɑ	ha
고	O	ɡow	go
현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
,	O	,	,
한	B-ORG	hɑn	han
국	I-ORG	ɡʌk	guk
국	I-ORG	ɡʌk	guk
제	I-ORG	d͡ʒi	je
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
코	O	kow	ko
치	O	kaj	chi
로	O	ɹow	ro
활	O	hwɑl	hwal
동	O	dɔŋ	dong
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

모	B-ORG	mow	mo
라	I-ORG	ɹɑ	ra
비	I-ORG	baj	bi
안	I-ORG	æn	an
교	I-ORG	ɡjow	gyo
인	I-ORG	ɪn	in
들	I-ORG	dul	deul
-	I-ORG	-	-
1	I-ORG	1	1
8	I-ORG	8	8
세	I-ORG	sawθist	se
기	I-ORG	d͡ʒi	gi
보	B-LOC	bow	bo
헤	I-LOC	hi	he
미	I-LOC	mi	mi
아	I-LOC	ə	a
에	I-LOC	i	e
서	I-LOC	siow	seo
등	O	duŋ	deung
장	O	d͡ʒæŋ	jang
한	O	hɑn	han
복	O	bɑk	bok
음	O	jum	eum
주	O	d͡ʒu	ju
의	O	ui	ui
자	O	jɑ	ja
들	O	dul	deul

*	O	*	*
*	O	*	*
*	O	*	*
검	B-LOC	d͡ʒiɑm	geom
은	I-LOC	jun	eun
머	I-LOC	miow	meo
리	I-LOC	ɹi	ri
올	I-LOC	əl	ol
빼	I-LOC	pæ	ppae
미	I-LOC	mi	mi
원	I-LOC	wʌn	won
숭	I-LOC	sʌŋ	sung
이	I-LOC	aj	i
또	O	tow	tto
는	O	nun	neun
'	O		'
'	O		'
'	O		'
브	O	bu	beu
라	O	ɹɑ	ra
질	O	d͡ʒɪl	jil
붉	O	bʌk	buk
은	O	jun	eun
목	O	mɑk	mok
올	O	əl	ol
빼	O	pæ	ppae
미	O	mi	mi
원	O	wʌn	won
숭	O	sʌŋ	sung
이	O	aj	i
'	O		'
'	O		'
'	O		'
(	O	(	(
'	O		'
'	O		'
A	O	ə	A
o	O	ow	o
t	O	ti	t
u	O	ju	u
s	O	ɛs	s
n	O	ɛn	n
i	O	aj	i
g	O	d͡ʒi	g
r	O	ɑɹ	r
i	O	aj	i
c	O	si	c
e	O	i	e
p	O	pi	p
s	O	ɛs	s
'	O		'
'	O		'
)	O	)	)

《	O	《	《
'	O		'
'	O		'
시	B-ORG	si	si
후	I-ORG	hu	hu
쿠	I-ORG	ku	ku
노	I-ORG	now	no
오	I-ORG	ow	o
토	I-ORG	tə	to
'	O		'
'	O		'
'	O		'
》	O	》	》

모	O	mow	mo
든	O	dun	deun
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
는	O	nun	neun
우	B-LOC	ju	u
즈	I-LOC	d͡ʒu	jeu
베	I-LOC	bi	be
키	I-LOC	ki	ki
스	I-LOC	su	seu
탄	I-LOC	tæn	tan
의	I-LOC	ui	ui
마	B-LOC	mɑ	ma
르	I-LOC	ɹ	reu
길	I-LOC	ɡɪl	gil
란	I-LOC	ɹæn	ran
과	I-LOC	ɡwɑ	gwa
페	B-LOC	pi	pe
르	I-LOC	ɹ	reu
가	I-LOC	ɡɑ	ga
나	I-LOC	nɑ	na
에	I-LOC	i	e
서	I-LOC	siow	seo
치	O	kaj	chi
르	O	ɹ	reu
어	O	iow	eo
졌	O	d͡ʒajawt	jyeot
다	O	dɑ	da
.	O	.	.

영	B-PER	jɛɔŋ	yeong
조	I-PER	d͡ʒow	jo
는	I-PER	nun	neun
친	O	t͡ʃɪn	chin
히	O	haj	hi
그	O	d͡ʒu	geu
의	O	ui	ui
임	O	ajm	im
종	O	d͡ʒɔŋ	jong
을	O	ʌl	eul
지	O	d͡ʒi	ji
켰	O	kajawt	kyeot
다	O	dɑ	da
하	O	hɑ	ha
는	O	nun	neun
데	O	di	de
,	O	,	,
그	O	d͡ʒu	geu
는	O	nun	neun
병	O	bajiɔŋ	byeong
석	O	sɑk	seok
에	O	i	e
누	O	nu	nu
워	O	wow	wo
서	O	siow	seo
도	O	du	do
마	O	mɑ	ma
지	O	d͡ʒi	ji
막	O	mæk	mak
까	O	kɑ	kka
지	O	d͡ʒi	ji
효	O	hjow	hyo
를	O	ɹul	reul
다	O	dɑ	da
하	O	hɑ	ha
고	O	ɡow	go
가	O	ɡɑ	ga
지	O	d͡ʒi	ji
못	O	mɑt	mot
함	O	hæm	ham
을	O	ʌl	eul
애	O	ej	ae
통	O	tɔŋ	tong
해	O	hej	hae
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
아	B-ORG	ə	a
메	I-ORG	mi	me
리	I-ORG	ɹi	ri
칸	I-ORG	kæn	kan
풋	I-ORG	pʊt	put
볼	I-ORG	bɑl	bol
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu

《	O	《	《
'	O		'
'	O		'
'	O		'
쿠	O	ku	ku
사	O	sɑ	sa
비	O	baj	bi
-	O	-	-
k	O	kej	k
u	O	ju	u
s	O	ɛs	s
a	O	ə	a
b	O	bi	b
i	O	aj	i
-	O	-	-
'	O		'
'	O		'
'	O		'
》	O	》	》
(	O	(	(
楔	O	楔	楔
-	O	-	-
k	O	kej	k
u	O	ju	u
s	O	ɛs	s
a	O	ə	a
b	O	bi	b
i	O	aj	i
-	O	-	-
)	O	)	)
는	O	nun	neun
,	O	,	,
K	B-ORG	kej	K
A	I-ORG	ə	A
T	I-ORG	ti	T
-	I-ORG	-	-
T	I-ORG	ti	T
U	I-ORG	ju	U
N	I-ORG	ɛn	N
의	I-ORG	ui	ui
7	O	7	7
번	O	biɑn	beon
째	O	d͡ʒd͡ʒæ	jjae
정	B-ORG	d͡ʒɛŋ	jeong
규	I-ORG	ɡju	gyu
음	I-ORG	jum	eum
반	I-ORG	bæn	ban
이	I-ORG	aj	i
다	I-ORG	dɑ	da
.	O	.	.

안	B-ORG	æn	an
필	I-ORG	pɪl	pil
드	I-ORG	d	deu
의	I-ORG	ui	ui
리	B-ORG	ɹi	ri
버	I-ORG	biow	beo
풀	I-ORG	pʌl	pul
에	I-ORG	i	e
0	O	0	0
-	O	-	-
4	O	4	4
로	O	ɹow	ro
패	O	paj	pae
한	O	hɑn	han
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
에	O	i	e
서	O	siow	seo
,	O	,	,
카	O	kɑ	ka
라	O	ɹɑ	ra
구	O	ɡu	gu
니	O	ni	ni
스	O	su	seu
는	O	nun	neun
처	O	t͡ʃiow	cheo
음	O	jum	eum
으	O	u	eu
로	O	ɹow	ro
프	B-ORG	pu	peu
리	I-ORG	ɹi	ri
미	I-ORG	mi	mi
어	I-ORG	iow	eo
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
9	O	9	9
0	O	0	0
분	O	bʌn	bun
풀	O	pʌl	pul
타	O	tɑ	ta
임	O	ajm	im
을	O	ʌl	eul
뛰	O	twi	ttwi
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

스	B-LOC	su	seu
테	I-LOC	ti	te
파	I-LOC	pɑ	pa
노	I-LOC	now	no
베	I-LOC	bi	be
리	I-LOC	ɹi	ri
스	I-LOC	su	seu
과	I-LOC	ɡwɑ	gwa
(	O	(	(
S	O	ɛs	S
t	O	ti	t
e	O	i	e
p	O	pi	p
h	O	ejt͡ʃ	h
a	O	ə	a
n	O	ɛn	n
o	O	ow	o
b	O	bi	b
e	O	i	e
r	O	ɑɹ	r
y	O	waj	y
c	O	si	c
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)
-	O	-	-
4	O	4	4
종	O	d͡ʒɔŋ	jong

백	B-ORG	bik	baek
제	I-ORG	d͡ʒi	je
멸	O	majiəl	myeol
망	O	mæŋ	mang
후	O	hu	hu
의	O	ui	ui
자	O	jɑ	ja
왕	O	wæŋ	wang
과	O	ɡwɑ	gwa
함	O	hæm	ham
께	O	k	kke
당	B-LOC	dæŋ	dang
나	I-LOC	nɑ	na
라	I-LOC	ɹɑ	ra
로	I-LOC	ɹow	ro
압	O	æp	ap
송	O	sɔŋ	song
된	O	down	doen
다	O	dɑ	da
.	O	.	.

대	B-ORG	dej	dae
한	I-ORG	hɑn	han
민	I-ORG	mɪn	min
국	I-ORG	ɡʌk	guk
육	I-ORG	jʌk	yuk
군	I-ORG	ɡʌn	gun
대	B-PER	dej	dae
장	I-PER	d͡ʒæŋ	jang
예	O	ji	ye
편	O	pajiɑn	pyeon
.	O	.	.

저	B-ORG	d͡ʒiow	jeo
,	I-ORG	,	,
트	I-ORG	tɛ	teu
윈	I-ORG	wɪn	win
테	I-ORG	ti	te
일	I-ORG	ɪl	il
이	I-ORG	aj	i
됩	I-ORG	dowp	doep
니	I-ORG	ni	ni
다	I-ORG	dɑ	da

이	O	aj	i
후	O	hu	hu
홍	B-LOC	hɔŋ	hong
원	I-LOC	wʌn	won
군	I-LOC	ɡʌn	gun
과	I-LOC	ɡwɑ	gwa
갑	B-LOC	ɡæp	gap
산	I-LOC	sæn	san
군	I-LOC	ɡʌn	gun
군	O	ɡʌn	gun
수	O	su	su
를	O	ɹul	reul
차	O	t͡ʃɑ	cha
례	O	ɹaj	rye
로	O	ɹow	ro
지	O	d͡ʒi	ji
냈	O	nɛt	naet
다	O	dɑ	da
.	O	.	.

나	O	nɑ	na
머	O	miow	meo
지	O	d͡ʒi	ji
는	O	nun	neun
예	O	ji	ye
측	O	t͡ʃuk	cheuk
불	O	bʌl	bul
가	O	ɡɑ	ga
능	O	nuŋ	neung
한	O	hɑn	han
상	O	sæŋ	sang
황	O	hwæŋ	hwang
에	O	i	e
대	O	dej	dae
처	O	t͡ʃiow	cheo
하	O	hɑ	ha
기	O	d͡ʒi	gi
위	O	wi	wi
해	O	hej	hae
후	B-LOC	hu	hu
쿠	I-LOC	ku	ku
시	I-LOC	si	si
마	I-LOC	mɑ	ma
현	I-LOC	hajiɑn	hyeon
에	I-LOC	i	e
주	O	d͡ʒu	ju
둔	O	dʌn	dun
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

K	B-ORG	kej	K
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
챌	I-ORG	t͡ʃejl	chael
린	I-ORG	ɹɪn	rin
지	I-ORG	d͡ʒi	ji
경	B-ORG	ɡajiɔŋ	gyeong
남	I-ORG	næm	nam
F	I-ORG	ɛf	F
C	I-ORG	si	C

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
C	B-ORG	si	C
o	I-ORG	ow	o
m	I-ORG	ɛm	m
e	I-ORG	i	e
o	I-ORG	ow	o
n	I-ORG	ɛn	n
(	I-ORG	(	(
씨	I-ORG	si	ssi
엔	I-ORG	ɛn	en
블	I-ORG	bul	beul
루	I-ORG	ɹu	ru
의	I-ORG	ui	ui
노	I-ORG	now	no
래	I-ORG	ɹej	rae
)	I-ORG	)	)

S	B-ORG	ɛs	S
K	I-ORG	kej	K
텔	I-ORG	tɛl	tel
레	I-ORG	ɹej	re
콤	I-ORG	kɑm	kom
전	O	d͡ʒɛɑn	jeon
용	O	jɔŋ	yong
으	O	u	eu
로	O	ɹow	ro
출	O	t͡ʃʌl	chul
시	O	si	si
된	O	down	doen
제	O	d͡ʒi	je
품	O	pʌm	pum
으	O	u	eu
로	O	ɹow	ro
,	O	,	,
3	O	3	3
버	O	biow	beo
튼	O	tojun	teun
(	O	(	(
홈	O	hɑm	hom
키	O	ki	ki
는	O	nun	neun
키	O	ki	ki
버	O	biow	beo
튼	O	tojun	teun
)	O	)	)
이	O	aj	i
적	O	d͡ʒɛɑk	jeok
용	O	jɔŋ	yong
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

조	B-LOC	d͡ʒow	jo
지	I-LOC	d͡ʒi	ji
아	I-LOC	ə	a
,	O	,	,
그	B-LOC	d͡ʒu	geu
리	I-LOC	ɹi	ri
스	I-LOC	su	seu
,	O	,	,
시	B-LOC	si	si
칠	I-LOC	t͡ʃɪl	chil
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
,	O	,	,
터	B-LOC	tejow	teo
키	I-LOC	ki	ki
,	O	,	,
불	B-LOC	bʌl	bul
가	I-LOC	ɡɑ	ga
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
,	O	,	,
러	B-LOC	ɹiow	reo
시	I-LOC	si	si
아	I-LOC	ə	a
,	O	,	,
우	B-LOC	ju	u
크	I-LOC	ku	keu
라	I-LOC	ɹɑ	ra
이	I-LOC	aj	i
나	I-LOC	nɑ	na
,	O	,	,
이	B-LOC	aj	i
탈	I-LOC	tæl	tal
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
,	O	,	,
스	B-LOC	su	seu
페	I-LOC	pi	pe
인	I-LOC	ɪn	in
등	O	duŋ	deung
지	O	d͡ʒi	ji
의	O	ui	ui
연	O	jiɑn	yeon
안	O	æn	an
에	O	i	e
서	O	siow	seo
꾸	O	ku	kku
준	O	d͡ʒʌn	jun
히	O	haj	hi
잡	O	d͡ʒæp	jap
히	O	haj	hi
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

한	O	hɑn	han
편	O	pajiɑn	pyeon
하	O	hɑ	ha
나	O	nɑ	na
우	O	ju	u
는	O	nun	neun
언	O	iən	eon
어	O	iow	eo
학	O	hæk	hak
자	O	jɑ	ja
로	O	ɹow	ro
유	O	ju	yu
명	O	majiɔŋ	myeong
한	O	hɑn	han
야	B-PER	jɑ	ya
코	I-PER	kow	ko
프	I-PER	pu	peu
그	I-PER	d͡ʒu	geu
림	I-PER	ɹɪm	rim
과	I-PER	ɡwɑ	gwa
빌	B-PER	bɪl	bil
헬	I-PER	hɛl	hel
름	I-PER	ɹiəm	reum
그	I-PER	d͡ʒu	geu
림	I-PER	ɹɪm	rim
형	O	hajiɔŋ	hyeong
제	O	d͡ʒi	je
의	O	ui	ui
출	O	t͡ʃʌl	chul
생	O	sɛŋ	saeng
지	O	d͡ʒi	ji
로	O	ɹow	ro
유	O	ju	yu
명	O	majiɔŋ	myeong
하	O	hɑ	ha
다	O	dɑ	da
.	O	.	.

어	O	iow	eo
느	O	noj	neu
날	O	næl	nal
조	B-PER	d͡ʒow	jo
용	I-PER	jɔŋ	yong
필	I-PER	pɪl	pil
의	I-PER	ui	ui
콘	O	kɑn	kon
서	O	siow	seo
트	O	tɛ	teu
를	O	ɹul	reul
관	O	ɡwɑn	gwan
람	O	ɹæm	ram
하	O	hɑ	ha
게	O	ɡi	ge
되	O	dow	doe
었	O	iɑt	eot
는	O	nun	neun
데	O	di	de
그	O	d͡ʒu	geu
때	O	tæ	ttae
부	O	bu	bu
터	O	tejow	teo
그	O	d͡ʒu	geu
는	O	nun	neun
오	O	ow	o
로	O	ɹow	ro
지	O	d͡ʒi	ji
가	O	ɡɑ	ga
수	O	su	su
를	O	ɹul	reul
꿈	O	kʌm	kkum
꾸	O	ku	kku
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
알	B-PER	æl	al
바	I-PER	bɑ	ba
로	I-PER	ɹow	ro
네	I-PER	ni	ne
그	I-PER	d͡ʒu	geu
레	I-PER	ɹej	re
도	I-PER	du	do
(	O	(	(
2	O	2	2
0	O	0	0
1	O	1	1
1	O	1	1
,	O	,	,
2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
)	O	)	)

청	B-ORG	t͡ʃiɑŋ	cheong
주	I-ORG	d͡ʒu	ju
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
원	I-ORG	wʌn	won
사	O	sɑ	sa
회	O	how	hoe
복	O	bɑk	bok
지	O	d͡ʒi	ji
학	O	hæk	hak
박	O	bæk	bak
사	O	sɑ	sa
과	O	ɡwɑ	gwa
정	O	d͡ʒɛŋ	jeong
수	O	su	su
료	O	ɹjow	ryo

디	B-PER	di	di
에	I-PER	i	e
고	I-PER	ɡow	go
포	I-PER	pow	po
를	I-PER	ɹul	reul
란	I-PER	ɹæn	ran
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
0	O	0	0
-	O	-	-
2	O	2	2
0	O	0	0
0	O	0	0
2	O	2	2
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
나	B-LOC	nɑ	na
히	I-LOC	haj	hi
체	I-LOC	t͡ʃej	che
반	I-LOC	bæn	ban
자	I-LOC	jɑ	ja
치	I-LOC	kaj	chi
공	I-LOC	ɡɔŋ	gong
화	I-LOC	hwɑ	hwa
국	I-LOC	ɡʌk	guk

리	B-LOC	ɹi	ri
투	I-LOC	tu	tu
아	I-LOC	ə	a
니	I-LOC	ni	ni
아	I-LOC	ə	a
빌	O	bɪl	bil
니	O	ni	ni
우	O	ju	u
스	O	su	seu
시	O	si	si
의	O	ui	ui
아	O	ə	a
투	O	tu	tu
라	O	ɹɑ	ra
스	O	su	seu
주	O	d͡ʒu	ju
오	O	ow	o
카	O	kɑ	ka
스	O	su	seu
시	O	si	si
장	O	d͡ʒæŋ	jang

구	B-LOC	ɡu	gu
현	I-LOC	hajiɑn	hyeon
(	O	(	(
古	O	古	古
縣	O	縣	縣
)	O	)	)

'	O		'
'	O		'
'	O		'
에	B-PER	i	e
드	I-PER	d	deu
먼	I-PER	miɑn	meon
드	I-PER	d	deu
그	I-PER	d͡ʒu	geu
린	I-PER	ɹɪn	rin
달	I-PER	dæl	dal
'	O		'
'	O		'
'	O		'
E	O	i	E
d	O	di	d
m	O	ɛm	m
u	O	ju	u
n	O	ɛn	n
d	O	di	d
G	O	d͡ʒi	G
r	O	ɑɹ	r
i	O	aj	i
n	O	ɛn	n
d	O	di	d
a	O	ə	a
l	O	ɛl	l

이	O	aj	i
후	O	hu	hu
중	B-PER	jʊŋ	jung
종	I-PER	d͡ʒɔŋ	jong
초	O	t͡ʃow	cho
사	B-ORG	sɑ	sa
림	I-ORG	ɹɪm	rim
파	I-ORG	pɑ	pa
가	I-ORG	ɡɑ	ga
조	O	d͡ʒow	jo
정	O	d͡ʒɛŋ	jeong
을	O	ʌl	eul
장	O	d͡ʒæŋ	jang
악	O	æk	ak
하	O	hɑ	ha
게	O	ɡi	ge
되	O	dow	doe
면	O	majiɑn	myeon
서	O	siow	seo
선	O	siɑn	seon
비	O	baj	bi
의	O	ui	ui
사	O	sɑ	sa
표	O	pjow	pyo
로	O	ɹow	ro
추	O	t͡ʃu	chu
대	O	dej	dae
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
빌	B-LOC	bɪl	bil
뉴	I-LOC	nju	nyu
스	I-LOC	su	seu
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

쉬	B-PER	swi	swi
서	I-PER	siow	seo
우	I-PER	ju	u
성	I-PER	sɛɔŋ	seong
(	O	(	(
徐	O	徐	徐
守	O	守	守
盛	O	盛	盛
)	O	)	)

강	O	ɡæŋ	gang
은	O	jun	eun
없	O	iɑp	eop
지	O	d͡ʒi	ji
만	O	mæn	man
지	B-LOC	d͡ʒi	ji
하	I-LOC	hɑ	ha
수	I-LOC	su	su
가	I-LOC	ɡɑ	ga
풍	O	pʌŋ	pung
부	O	bu	bu
하	O	hɑ	ha
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
나	B-ORG	nɑ	na
루	I-ORG	ɹu	ru
토	I-ORG	tə	to
선	I-ORG	siɑn	seon
(	O	(	(
N	O	ɛn	N
)	O	)	)

그	O	d͡ʒu	geu
는	O	nun	neun
일	B-PER	ɪl	il
진	I-PER	d͡ʒɪn	jin
회	I-PER	how	hoe
의	I-PER	ui	ui
후	O	hu	hu
원	O	wʌn	won
자	O	jɑ	ja
이	O	aj	i
기	O	d͡ʒi	gi
도	O	du	do
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

프	B-PER	pu	peu
리	I-PER	ɹi	ri
드	I-PER	d	deu
리	I-PER	ɹi	ri
히	I-PER	haj	hi
빌	I-PER	bɪl	bil
헬	I-PER	hɛl	hel
름	I-PER	ɹiəm	reum
요	I-PER	jow	yo
제	I-PER	d͡ʒi	je
프	I-PER	pu	peu
셸	I-PER	sɪəl	syel
링	I-PER	ɹɪŋ	ring

리	B-LOC	ɹi	ri
(	I-LOC	(	(
행	I-LOC	hɛŋ	haeng
정	I-LOC	d͡ʒɛŋ	jeong
구	I-LOC	ɡu	gu
역	I-LOC	jɑk	yeok
)	I-LOC	)	)

*	O	*	*
네	O	ni	ne
덜	O	dɛowl	deol
란	O	ɹæn	ran
드	O	d	deu
사	O	sɑ	sa
무	O	mu	mu
실	O	sɪl	sil
(	O	(	(
네	B-LOC	ni	ne
덜	I-LOC	dɛowl	deol
란	I-LOC	ɹæn	ran
드	I-LOC	d	deu
위	B-LOC	wi	wi
트	I-LOC	tɛ	teu
레	I-LOC	ɹej	re
흐	I-LOC	hu	heu
트	I-LOC	tɛ	teu
주	I-LOC	d͡ʒu	ju
)	O	)	)

신	B-LOC	sɪn	sin
주	I-LOC	d͡ʒu	ju
시	I-LOC	si	si
,	O	,	,
신	B-LOC	sɪn	sin
주	I-LOC	d͡ʒu	ju
현	I-LOC	hajiɑn	hyeon
,	O	,	,
먀	B-LOC	majɑ	mya
오	I-LOC	ow	o
리	I-LOC	ɹi	ri
현	I-LOC	hajiɑn	hyeon

*	O	*	*
*	O	*	*
아	B-LOC	ə	a
부	I-LOC	bu	bu
자	I-LOC	jɑ	ja
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

네	B-LOC	ni	ne
덜	I-LOC	dɛowl	deol
란	I-LOC	ɹæn	ran
드	I-LOC	d	deu
왕	I-LOC	wæŋ	wang
국	I-LOC	ɡʌk	guk
은	I-LOC	jun	eun
다	O	dɑ	da
섯	O	sɑt	seot
국	O	ɡʌk	guk
가	O	ɡɑ	ga
로	O	ɹow	ro
이	O	aj	i
루	O	ɹu	ru
어	O	iow	eo
져	O	d͡ʒajiow	jyeo
있	O	ɪt	it
으	O	u	eu
며	O	majiow	myeo
,	O	,	,
각	O	ɡæk	gak
국	O	ɡʌk	guk
가	O	ɡɑ	ga
는	O	nun	neun
강	O	ɡæŋ	gang
력	O	ɹajiawk	ryeok
한	O	hɑn	han
자	O	jɑ	ja
치	O	kaj	chi
권	O	ɡwən	gwon
을	O	ʌl	eul
행	O	hɛŋ	haeng
사	O	sɑ	sa
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

캘	B-LOC	kl	kael
리	I-LOC	ɹi	ri
포	I-LOC	pow	po
니	I-LOC	ni	ni
아	I-LOC	ə	a
주	I-LOC	d͡ʒu	ju
=	O	=	=
6	O	6	6
.	O	.	.
6	O	6	6
7	O	7	7
%	O	%	%

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
뉴	B-ORG	nju	nyu
욕	I-ORG	jɑk	yok
뉴	I-ORG	nju	nyu
저	I-ORG	d͡ʒiow	jeo
지	I-ORG	d͡ʒi	ji
항	I-ORG	hæŋ	hang
만	I-ORG	mæn	man
공	I-ORG	ɡɔŋ	gong
사	I-ORG	sɑ	sa

2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
시	O	si	si
즌	O	d͡ʒun	jeun
후	O	hu	hu
상	B-ORG	sæŋ	sang
무	I-ORG	mu	mu
입	O	ɪp	ip
대	O	dej	dae
가	O	ɡɑ	ga
확	O	hwɑk	hwak
정	O	d͡ʒɛŋ	jeong
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

한	B-PER	hɑn	han
효	I-PER	hjow	hyo
주	I-PER	d͡ʒu	ju
-	O	-	-
이	O	aj	i
보	O	bow	bo
경	O	ɡajiɔŋ	gyeong
역	O	jɑk	yeok

*	O	*	*
*	O	*	*
*	O	*	*
*	O	*	*
당	B-LOC	dæŋ	dang
멸	I-LOC	majiəl	myeol
치	I-LOC	kaj	chi
목	I-LOC	mɑk	mok
(	O	(	(
E	O	i	E
l	O	ɛl	l
o	O	ow	o
p	O	pi	p
i	O	aj	i
f	O	ɛf	f
o	O	ow	o
r	O	ɑɹ	r
m	O	ɛm	m
e	O	i	e
s	O	ɛs	s
)	O	)	)

니	B-LOC	ni	ni
시	I-LOC	si	si
우	I-LOC	ju	u
스	I-LOC	su	seu
키	I-LOC	ki	ki
군	I-LOC	ɡʌn	gun
히	B-LOC	haj	hi
노	I-LOC	now	no
카	I-LOC	kɑ	ka
게	I-LOC	ɡi	ge
정	I-LOC	d͡ʒɛŋ	jeong

=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=
요	B-ORG	jow	yo
코	I-ORG	kow	ko
하	I-ORG	hɑ	ha
마	I-ORG	mɑ	ma
F	I-ORG	ɛf	F
.	I-ORG	.	.
마	I-ORG	mɑ	ma
리	I-ORG	ɹi	ri
