Heart	I-ORG	hɛazt	Heart
(	I-ORG	(	(
album	I-ORG	album	album
của	I-ORG	kwa	của
Colbie	I-ORG	kɔlbiɛ	Colbie
Caillat	I-ORG	kajllat	Caillat
)	I-ORG	)	)

Khâm	B-ORG	xɤ̆m	Khâm
định	I-ORG	diɲ	định
Việt	I-ORG	viət	Việt
sử	I-ORG	sɯ	sử
Thông	I-ORG	tʰoŋ	Thông
giám	I-ORG	zam	giám
Cương	I-ORG	kɯəŋ	Cương
mục	I-ORG	muk	mục

Hệ	B-ORG	he	Hệ
thống	I-ORG	tʰoŋ	thống
nhà	I-ORG	ɲa	nhà
tù	I-ORG	tu	tù
bí	I-ORG	bi	bí
mật	I-ORG	mɤ̆t	mật
của	I-ORG	kwa	của
Mỹ	I-ORG	mi	Mỹ

Bộ	B-ORG	bo	Bộ
An	I-ORG	an	An
ninh	I-ORG	niɲ	ninh
Nội	I-ORG	noj	Nội
địa	I-ORG	diə	địa
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

Nó	O	nɔ	Nó
mang	O	maŋ	mang
giai	O	zaj	giai
điệu	O	diəw	điệu
và	O	va	và
âm	O	ɤ̆m	âm
hưởng	O	hɯəŋ	hưởng
tương	O	tɯəŋ	tương
đồng	O	doŋ	đồng
với	O	vɤj	với
Blonde	B-ORG	blɔnzɛ	Blonde
on	I-ORG	ɔn	on
Blonde	B-ORG	blɔnzɛ	Blonde
''	O	''	''
.	O	.	.

Đảng	B-ORG	daŋ	Đảng
Cộng	I-ORG	koŋ	Cộng
sản	I-ORG	san	sản
Liên	I-ORG	liən	Liên
bang	I-ORG	baŋ	bang
Nga	I-ORG	ŋa	Nga

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Baldwin	I-LOC	balzwin	Baldwin
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Barnes	I-LOC	baznɛs	Barnes
,	I-LOC	,	,
Bắc	I-LOC	băk	Bắc
Dakota	I-LOC	zakɔta	Dakota

Siem	B-LOC	siɛm	Siem
Reap	I-LOC	zɛap	Reap
(	O	(	(
17-08	O	17-08	17-08
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Hazelton	I-LOC	hazɛltɔn	Hazelton
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Barber	I-LOC	bazbɛz	Barber
,	I-LOC	,	,
Kansas	I-LOC	kansas	Kansas

Parkia	B-LOC	pazkiə	Parkia
''	O	''	''
-	O	-	-
Thối	O	tʰoj	Thối

'	O	'	'
''	O	''	''
Lady	B-PER	lazi	Lady
Gaga	I-PER	ɣaɣa	Gaga
—	O	—	—
``	O	``	``
Born	B-ORG	bɔzn	Born
This	I-ORG	tʰis	This
Way	I-ORG	wăj	Way
''	O	''	''
'	O	'	'
''	O	''	''

Đảng	B-ORG	daŋ	Đảng
Cộng	I-ORG	koŋ	Cộng
sản	I-ORG	san	sản
Liên	I-ORG	liən	Liên
bang	I-ORG	baŋ	bang
Nga	I-ORG	ŋa	Nga
''	O	''	''
Коммунистическая	O	коммунистическая	Коммунистическая
партия	O	партия	партия
Российской	O	российской	Российской
Федерации	O	федерации	Федерации
''	O	''	''

đổi	O	doj	đổi
Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Mỹ	I-ORG	mi	Mỹ
thuật	I-ORG	tʰwɤ̆t	thuật
London	I-ORG	lɔnzɔn	London

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Doubs	I-LOC	zɔubs	Doubs

Banlung	B-LOC	banluŋ	Banlung
(	I-LOC	(	(
huyện	I-LOC	hwiən	huyện
)	I-LOC	)	)

Louis	B-PER	lɔujs	Louis
de	I-PER	zɛ	de
Funès	I-PER	funɛs	Funès
(	O	(	(
1914-1983	O	1914-1983	1914-1983
)	O	)	)
,	O	,	,
diễn	O	ziən	diễn
viên	O	viən	viên

''	O	''	''
Tanzania	B-LOC	tanzaniə	Tanzania
''	O	''	''
'	O	'	'

Thấm	B-LOC	tʰɤ̆m	Thấm
Thủy	I-LOC	tʰwi	Thủy
(	O	(	(
沁水县	O	沁水县	沁水县
)	O	)	)

Nam	B-LOC	nam	Nam
Dương	I-LOC	zɯəŋ	Dương
,	I-LOC	,	,
Hà	I-LOC	ha	Hà
Nam	B-LOC	nam	Nam

(	O	(	(
20	O	20	20
,	O	,	,
Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
Hồ	I-LOC	ho	Hồ
Chí	I-LOC	ci	Chí
Minh	I-LOC	miɲ	Minh
)	O	)	)

đổi	O	doj	đổi
Họ	B-LOC	hɔ	Họ
Tiết	I-LOC	tiət	Tiết
mi	I-LOC	mi	mi

Bridgette	B-PER	bzizɣɛttɛ	Bridgette
Wilson	I-PER	wilsɔn	Wilson
-	O	-	-
Nữ	O	nɯ	Nữ
diễn	O	ziən	diễn
viên	O	viən	viên

đổi	O	doj	đổi
Safe	B-ORG	safɛ	Safe
Trip	I-ORG	cip	Trip
Home	I-ORG	hɔmɛ	Home

con	O	kɔn	con
gái	O	ɣaj	gái
của	O	kwa	của
James	B-PER	jamɛs	James
Monroe	I-PER	mɔnzwej	Monroe

****	O	****	****
''	O	''	''
Cryptomys	B-LOC	kziptɔmis	Cryptomys
hottentotus	I-LOC	hɔttɛntɔtus	hottentotus
''	O	''	''

'	O	'	'
''	O	''	''
Rafael	B-PER	zafaɛl	Rafael
Nadal	I-PER	nazal	Nadal
''	O	''	''
'	O	'	'

(	O	(	(
bao	O	baw	bao
gồm	O	ɣom	gồm
cả	O	ka	cả
Ternstroemiaceae	B-LOC	tɛznscweimiəkɛaɛ	Ternstroemiaceae
Mirb	O	mizb	Mirb
.	O	.	.

đổi	O	doj	đổi
Cơ	B-ORG	kɤ	Cơ
quan	I-ORG	kwan	quan
An	I-ORG	an	An
ninh	I-ORG	niɲ	ninh
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Wade	I-LOC	wazɛ	Wade
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Jasper	I-LOC	jaspɛz	Jasper
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

đổi	O	doj	đổi
Brave	B-ORG	bzavɛ	Brave
(	I-ORG	(	(
album	I-ORG	album	album
của	I-ORG	kwa	của
Jennifer	I-ORG	jɛnnifɛz	Jennifer
Lopez	I-ORG	lɔpɛz	Lopez
)	I-ORG	)	)

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Corse-du-Sud	I-LOC	kɔzsɛ-zu-suz	Corse-du-Sud

'	O	'	'
''	O	''	''
Đạo	B-PER	daw	Đạo
Quang	I-PER	kwaŋ	Quang
''	O	''	''
'	O	'	'

Huỳnh	B-PER	hwiɲ	Huỳnh
Quốc	I-PER	kwok	Quốc
Anh	I-PER	ɛɲ	Anh
(	O	(	(
SHB	B-ORG	shb	SHB
Đà	I-ORG	da	Đà
Nẵng	I-ORG	năŋ	Nẵng
)	O	)	)

Tề	B-PER	te	Tề
Mẫn	I-PER	mɤ̆n	Mẫn
vương	I-PER	vɯəŋ	vương
chạy	O	căj	chạy
vào	O	vaw	vào
Cử	O	kɯ	Cử
thành	O	tʰɛɲ	thành
.	O	.	.

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
New	I-LOC	nɛw	New
Home	I-LOC	hɔmɛ	Home
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Bates	I-LOC	batɛs	Bates
,	I-LOC	,	,
Missouri	I-LOC	missɔuzi	Missouri

đổi	O	doj	đổi
Cải	B-ORG	kaj	Cải
cách	I-ORG	kɛc	cách
Tin	I-ORG	tin	Tin
Lành	I-ORG	lɛɲ	Lành

La	B-LOC	la	La
Chapelle-Engerbold	I-LOC	capɛllɛ-ɛŋɛzbɔlz	Chapelle-Engerbold
(	O	(	(
14152	O	14152	14152
)	O	)	)

Luiz	B-PER	lujz	Luiz
Inácio	I-PER	inakiɔ	Inácio
Lula	I-PER	lula	Lula
da	I-PER	za	da
Silva	I-PER	silva	Silva

đổi	O	doj	đổi
Liên	B-ORG	liən	Liên
hiệp	I-ORG	hiəp	hiệp
công	I-ORG	koŋ	công
đoàn	I-ORG	dwan	đoàn
Macedonia	I-ORG	makɛzɔniə	Macedonia

Nguyên	B-ORG	ŋwiən	Nguyên
Thành	I-ORG	tʰɛɲ	Thành
Tông	I-ORG	toŋ	Tông
(	O	(	(
tại	O	taj	tại
vị	O	vi	vị
1294-1307	O	1294-1307	1294-1307
)	O	)	)

Nhưng	O	ɲɯŋ	Nhưng
hiện	O	hiən	hiện
nay	O	năj	nay
cơ	O	kɤ	cơ
cấu	O	kɤ̆w	cấu
cấp	O	kɤ̆p	cấp
bậc	O	bɤ̆k	bậc
lại	O	laj	lại
gần	O	ɣɤ̆n	gần
tương	O	tɯəŋ	tương
tự	O	tɯ	tự
Quân	B-ORG	kwɤ̆n	Quân
đội	I-ORG	doj	đội
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ
.	O	.	.

'	O	'	'
''	O	''	''
Lê	B-PER	le	Lê
Công	I-PER	koŋ	Công
Vinh	I-PER	viɲ	Vinh
''	O	''	''
'	O	'	'

Tràng	B-ORG	caŋ	Tràng
Tiền	I-ORG	tiən	Tiền
Plaza	I-ORG	plaza	Plaza
(	O	(	(
Cửa	B-ORG	kɯə	Cửa
hàng	I-ORG	haŋ	hàng
Bách	I-ORG	bɛc	Bách
hóa	I-ORG	hwa	hóa
Tổng	I-ORG	toŋ	Tổng
hợp	I-ORG	hɤp	hợp
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Poplar	I-LOC	pɔplaz	Poplar
Grove	I-LOC	ɣzɔvɛ	Grove
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Boone	I-LOC	bɔnɛ	Boone
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Tam	B-ORG	tam	Tam
quốc	I-ORG	kwok	quốc
chí	I-ORG	ci	chí
''	O	''	''

Hải	B-ORG	haj	Hải
Nhân	I-ORG	ɲɤ̆n	Nhân
Tiền	I-ORG	tiən	Tiền
Giang	I-ORG	zaŋ	Giang

đổi	O	doj	đổi
Mậu	B-ORG	mɤ̆w	Mậu
dịch	I-ORG	zic	dịch
Nanban	I-ORG	nanban	Nanban

đổi	O	doj	đổi
Dơi	B-LOC	zɤj	Dơi
ma	I-LOC	ma	ma
Nam	I-LOC	nam	Nam

Kgalema	B-PER	kɣalɛma	Kgalema
Motlanthe	I-PER	mɔtlantʰɛ	Motlanthe
(	O	(	(
1949–	O	1949–	1949–
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
West	I-LOC	wɛst	West
Pike	I-LOC	picɛ	Pike
Run	I-LOC	zun	Run
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Washington	I-LOC	washiŋtɔn	Washington
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

đổi	O	doj	đổi
Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Bologna	I-ORG	bɔlɔɣna	Bologna

Chris	B-PER	czis	Chris
Jericho	I-PER	jɛzicɔ	Jericho
đã	O	da	đã
đánh	O	dɛɲ	đánh
bại	O	baj	bại
Bray	B-PER	bzăj	Bray
Wyatt	I-PER	wiatt	Wyatt

Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
U-21	I-ORG	u-21	U-21
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Anh	I-ORG	ɛɲ	Anh

Cộng	B-ORG	koŋ	Cộng
hòa	I-ORG	hwa	hòa
Ả	I-ORG	a	Ả
Rập	I-ORG	zɤ̆p	Rập
Yemen	I-ORG	iɛmɛn	Yemen

Tại	O	taj	Tại
hồi	O	hoj	hồi
15	O	15	15
ông	O	oŋ	ông
xuất	O	swɤ̆t	xuất
hiện	O	hiən	hiện
là	O	la	là
bại	O	baj	bại
tướng	O	tɯəŋ	tướng
dưới	O	zɯəj	dưới
tay	O	tăj	tay
Tôn	B-PER	ton	Tôn
Sách	I-PER	sɛc	Sách
,	O	,	,
bị	O	bi	bị
thua	O	tʰwa	thua
bỏ	O	bɔ	bỏ
chạy	O	căj	chạy
và	O	va	và
không	O	xoŋ	không
rõ	O	zɔ	rõ
đi	O	di	đi
đâu	O	dɤ̆w	đâu
.	O	.	.

''	O	''	''
Epitheca	B-LOC	ʔɛpitʰɛca	Epitheca
petechialis	I-LOC	pɛtɛciəlis	petechialis
''	O	''	''
–	O	–	–
Dot-winged	O	zɔt-wiŋɛz	Dot-winged
Baskettail	O	baskɛttajl	Baskettail

Andrew	B-PER	ʔanzzɛw	Andrew
Jackson	I-PER	jakksɔn	Jackson
,	O	,	,
Martin	B-PER	maztin	Martin
Van	I-PER	van	Van
Buren	I-PER	buzɛn	Buren

đổi	O	doj	đổi
Chelsea	B-ORG	cɛlsɛa	Chelsea
F.C	I-ORG	f.k	F.C
.	I-ORG	.	.

Lee	B-PER	lɛɛ	Lee
Hi	I-PER	hi	Hi
–	O	–	–
'	O	'	'
''	O	''	''
1,2,3,4	O	1,2,3,4	1,2,3,4
''	O	''	''
'	O	'	'

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
minutulum	I-LOC	minutulum	minutulum
''	O	''	''
Ridl	O	zizl	Ridl
.	O	.	.

đổi	O	doj	đổi
Nikolai	B-PER	nicɔlaj	Nikolai
Andreyevich	I-PER	anzzɛiɛvic	Andreyevich
Rimsky-Korsakov	I-PER	zimski-kɔzsakɔv	Rimsky-Korsakov

Bảo	B-ORG	baw	Bảo
tàng	I-ORG	taŋ	tàng
Lịch	I-ORG	lic	Lịch
sử	I-ORG	sɯ	sử
Thành	I-ORG	tʰɛɲ	Thành
phố	I-ORG	fo	phố
Hồ	I-ORG	ho	Hồ
Chí	I-ORG	ci	Chí
Minh	I-ORG	miɲ	Minh

đổi	O	doj	đổi
Sứ	B-PER	sɯ	Sứ
đồ	I-PER	do	đồ
Phaolô	I-PER	fawlo	Phaolô

Đồng	B-LOC	doŋ	Đồng
Nai	I-LOC	naj	Nai
tái	O	taj	tái
bản	O	ban	bản
)	O	)	)

George	B-PER	ɣewzɣɛ	George
Harrison	I-PER	hazzisɔn	Harrison
–	O	–	–
hát	O	hat	hát
chính	O	ciɲ	chính
,	O	,	,
lead	O	lɛaz	lead
và	O	va	và
guitar	O	ɣuitaz	guitar
nền	O	nen	nền
.	O	.	.

Karl	B-PER	kazl	Karl
XIV	I-PER	siv	XIV
Johan	I-PER	jɔhan	Johan
của	I-PER	kwa	của
Thụy	I-PER	tʰwi	Thụy
Điển	I-PER	diən	Điển

Jean	B-PER	jɛan	Jean
Harlow	I-PER	hazlɔw	Harlow
(	O	(	(
1911-1937	O	1911-1937	1911-1937
)	O	)	)

Atticus	O	ʔatticus	Atticus
Finch]]	O	finc]]	Finch]]
(	O	(	(
Gregory	B-PER	ɣzɛɣɔzi	Gregory
Peck	I-PER	pɛck	Peck
)	O	)	)

Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Giáo	I-ORG	zaw	Giáo
dục	I-ORG	zuk	dục
,	I-ORG	,	,
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học
và	I-ORG	va	và
Văn	I-ORG	văn	Văn
hóa	I-ORG	hwa	hóa
Liên	I-ORG	liən	Liên
Hiệp	I-ORG	hiəp	Hiệp
Quốc	I-ORG	kwok	Quốc

Quân	B-ORG	kwɤ̆n	Quân
chủng	I-ORG	cuŋ	chủng
Phòng	I-ORG	fɔŋ	Phòng
không	I-ORG	xoŋ	không
Xô	I-ORG	so	Xô
viết	I-ORG	viət	viết

Lê	B-PER	le	Lê
Chiêu	I-PER	ciəw	Chiêu
Tông	I-PER	toŋ	Tông

====	O	====	====
Alcolea	B-LOC	ʔalkɔlɛa	Alcolea
del	I-LOC	zɛl	del
Río	I-LOC	ziɔ	Río
====	O	====	====

đổi	O	doj	đổi
Vẹt	B-LOC	vɛt	Vẹt
đuôi	I-LOC	duəj	đuôi
dài	I-LOC	zaj	dài
cổ	I-LOC	ko	cổ
lam	I-LOC	lam	lam

Emilia	B-LOC	ʔɛmiliə	Emilia
fosbergii	I-LOC	fɔsbɛzzi	fosbergii
''	O	''	''
Nicolson	O	nicɔlsɔn	Nicolson

Busan	B-ORG	busan	Busan
Lotte	I-ORG	lɔttɛ	Lotte
World	I-ORG	wɔzlz	World
Tower	I-ORG	tɔwɛz	Tower

đổi	O	doj	đổi
Các	B-LOC	kak	Các
quận	I-LOC	kwɤ̆n	quận
đặc	I-LOC	dăk	đặc
biệt	I-LOC	biət	biệt
của	I-LOC	kwa	của
Tokyo	I-LOC	tɔkiɔ	Tokyo

Ông	O	ʔoŋ	Ông
là	O	la	là
con	O	kɔn	con
của	O	kwa	của
vua	O	vwa	vua
Tây	B-PER	tɤ̆j	Tây
Hạ	I-PER	ha	Hạ
Nhân	I-PER	ɲɤ̆n	Nhân
Tông	I-PER	toŋ	Tông
.	O	.	.

Helen	B-PER	hɛlɛn	Helen
Suzman	I-PER	suzman	Suzman
(	O	(	(
Nam	B-LOC	nam	Nam
Phi	I-LOC	fi	Phi
)	O	)	)

What	B-ORG	what	What
Makes	I-ORG	makɛs	Makes
a	I-ORG	a	a
Man	I-ORG	man	Man

;	O	;	;
Cộng	B-LOC	koŋ	Cộng
hòa	I-LOC	hwa	hòa
Tây	I-LOC	tɤ̆j	Tây
Ban	I-LOC	ban	Ban
Nha	I-LOC	ɲa	Nha

'	O	'	'
''	O	''	''
Michael	B-PER	micaɛl	Michael
Clarke	I-PER	klazkɛ	Clarke
Duncan	I-PER	zunkan	Duncan
''	O	''	''
'	O	'	'
as	O	as	as
'	O	'	'
''	O	''	''
Balrog	B-PER	balzɔɣ	Balrog
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Boston	I-LOC	bɔstɔn	Boston
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Summit	I-LOC	summit	Summit
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

đổi	O	doj	đổi
Aleksandr	B-PER	alɛcsanzz	Aleksandr
II	I-PER	ii	II
của	I-PER	kwa	của
Nga	I-PER	ŋa	Nga

ĐỔI	O	doj	ĐỔI
Thời	B-ORG	tʰɤj	Thời
kỳ	I-ORG	ki	kỳ
Khai	I-ORG	xaj	Khai
sáng	I-ORG	saŋ	sáng

Belloliva	B-LOC	bɛllɔliva	Belloliva
dorcas	I-LOC	zɔzkas	dorcas
''	O	''	''
Kantor	O	kantɔz	Kantor
&	O	&	&
Bouchet	O	bɔucɛt	Bouchet
,	O	,	,
2007	O	2007	2007

Zinaida	B-PER	zinajza	Zinaida
Nikolaevna	I-PER	nicɔlaɛvna	Nikolaevna
Gippius	I-PER	zippiws	Gippius

Lviv	B-LOC	lviv	Lviv
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

đổi	O	doj	đổi
Chi	B-LOC	ci	Chi
Phá	I-LOC	fa	Phá
cố	I-LOC	ko	cố
chỉ	I-LOC	ci	chỉ

Tổng	O	toŋ	Tổng
thống]]	O	tʰoŋ]]	thống]]
Mohammed	B-PER	mɔhammɛz	Mohammed
Waheed	I-PER	wahɛɛz	Waheed
Hassan	I-PER	hassan	Hassan

''	O	''	''
Hyles	B-LOC	hilɛs	Hyles
lineata	I-LOC	linɛata	lineata
''	O	''	''

''	O	''	''
Inu	B-ORG	ʔinu	Inu
x	I-ORG	s	x
Boku	I-ORG	bɔku	Boku
SS	I-ORG	ss	SS
''	O	''	''

Quận	B-LOC	kwɤ̆n	Quận
Liberty	I-LOC	libɛzti	Liberty
–	O	–	–
75.643	O	75.643	75.643

đổi	O	doj	đổi
Đớp	B-LOC	dɤp	Đớp
ruồi	I-LOC	zuəj	ruồi
Nhật	I-LOC	ɲɤ̆t	Nhật
Bản	I-LOC	ban	Bản

Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Quần	I-ORG	kwɤ̆n	Quần
đảo	I-ORG	daw	đảo
Virgin	I-ORG	vizzin	Virgin
thuộc	I-ORG	tʰuək	thuộc
Anh	I-ORG	ɛɲ	Anh

Chañaral	B-LOC	canazal	Chañaral
(	I-LOC	(	(
tỉnh	I-LOC	tiɲ	tỉnh
)	I-LOC	)	)

đổi	O	doj	đổi
Trung	B-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc
Quốc	I-ORG	kwok	Quốc
Dân	I-ORG	zɤ̆n	Dân
Đảng	I-ORG	daŋ	Đảng

Alexandre	B-PER	ʔalɛsanzzɛ	Alexandre
de	I-PER	zɛ	de
Rhodes	I-PER	zhɔzɛs	Rhodes

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia
Nam	I-ORG	nam	Nam
Tư	I-ORG	tɯ	Tư

Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Hàng	I-ORG	haŋ	Hàng
hải	I-ORG	haj	hải
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

Dendragama	B-LOC	zɛnzzaɣama	Dendragama
''	O	''	''
-	O	-	-
1	O	1	1
loài	O	lwaj	loài
.	O	.	.

2009	O	2009	2009
,	O	,	,
Ỷ	B-ORG	ʔi	Ỷ
Thiên	I-ORG	tʰiən	Thiên
Đồ	I-ORG	do	Đồ
Long	I-ORG	lɔŋ	Long
ký	I-ORG	ki	ký
''	O	''	''
,	O	,	,
vai	O	vaj	vai
Chu	B-PER	cu	Chu
Chỉ	I-PER	ci	Chỉ
Nhược	I-PER	ɲɯək	Nhược

đổi	O	doj	đổi
Lực	B-ORG	lɯk	Lực
lượng	I-ORG	lɯəŋ	lượng
đặc	I-ORG	dăk	đặc
biệt	I-ORG	biət	biệt
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam
Cộng	I-ORG	koŋ	Cộng
hòa	I-ORG	hwa	hòa

đổi	O	doj	đổi
Lara	B-PER	laza	Lara
(	I-PER	(	(
truyện	I-PER	cwiən	truyện
tranh	I-PER	cɛɲ	tranh
)	I-PER	)	)

đổi	O	doj	đổi
Celtic	B-ORG	kɛltic	Celtic
F.C	I-ORG	f.k	F.C
.	I-ORG	.	.

Phương	B-ORG	fɯəŋ	Phương
trình	I-ORG	ciɲ	trình
vi	I-ORG	vi	vi
phân	I-ORG	fɤ̆n	phân
thường	I-ORG	tʰɯəŋ	thường

đổi	O	doj	đổi
Curtis	B-PER	kuztis	Curtis
T.	I-PER	t.	T.
McMullen	I-PER	mkmullɛn	McMullen

Khâm	B-ORG	xɤ̆m	Khâm
định	I-ORG	diɲ	định
Việt	I-ORG	viət	Việt
sử	I-ORG	sɯ	sử
Thông	I-ORG	tʰoŋ	Thông
giám	I-ORG	zam	giám
cương	I-ORG	kɯəŋ	cương
mục	I-ORG	muk	mục

''	O	''	''
'	O	'	'
''	O	''	''
'	O	'	'
-	O	-	-
Anagabriela	B-PER	ʔanaɣabziɛla	Anagabriela
Espinoza	I-PER	ɛspinɔza	Espinoza

Đó	O	dɔ	Đó
là	O	la	là
vua	O	vwa	vua
Suleiman	B-PER	sulɛiman	Suleiman
I	I-PER	i	I
.	O	.	.

Joseph	B-PER	jɔsɛf	Joseph
Nye	I-PER	niɛ	Nye
(	O	(	(
1937-	O	1937-	1937-
)	O	)	)

''	O	''	''
Chiroxiphia	B-LOC	cizɔsifiə	Chiroxiphia
caudata	I-LOC	kăwzata	caudata
''	O	''	''
.	O	.	.

Hà	B-LOC	ha	Hà
Nội	I-LOC	noj	Nội
,	O	,	,
Việt	B-LOC	viət	Việt
Nam	I-LOC	nam	Nam

Ricimer	B-PER	zicimɛz	Ricimer
'	O	'	'
''	O	''	''
--	O	--	--
'	O	'	'
''	O	''	''

'	O	'	'
''	O	''	''
Trịnh	B-PER	ciɲ	Trịnh
Gia	I-PER	za	Gia
Dĩnh	I-PER	ziɲ	Dĩnh
''	O	''	''
'	O	'	'

Ông	O	ʔoŋ	Ông
Trương	B-PER	cɯəŋ	Trương
Hòa	I-PER	hwa	Hòa
Bình	I-PER	biɲ	Bình
đạt	O	dat	đạt
tỷ	O	ti	tỷ
lệ	O	le	lệ
65,21	O	65,21	65,21
%	O	%	%
số	O	so	số
phiếu	O	fiəw	phiếu
hợp	O	hɤp	hợp
lệ	O	le	lệ

Fleurydora	B-LOC	flɛuzizɔza	Fleurydora
''	O	''	''
A.Chev	O	a.cɛv	A.Chev
.	O	.	.

Video	O	vizew	Video
độc	O	dok	độc
quyền	O	kwiɛn	quyền
phát	O	fat	phát
trên	O	cen	trên
MySpace	B-ORG	mispakɛ	MySpace
,	O	,	,
những	O	ɲɯŋ	những
đã	O	da	đã
bị	O	bi	bị
leak	O	lɛak	leak
trên	O	cen	trên
Dailymotion	B-ORG	zajlimɔtiɔn	Dailymotion
và	O	va	và
YouTube	B-ORG	iɔutubɛ	YouTube
vài	O	vaj	vài
giờ	O	zɤ	giờ
sau	O	săw	sau
.	O	.	.

Vườn	B-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Store	I-ORG	stɔzɛ	Store
Mosse	I-ORG	mɔssɛ	Mosse

Bà	O	ba	Bà
là	O	la	là
cháu	O	căw	cháu
gái	O	ɣaj	gái
gọi	O	ɣɔj	gọi
Bát	B-PER	bat	Bát
Nhĩ	I-PER	ɲi	Nhĩ
Tế	I-PER	te	Tế
Cát	I-PER	kat	Cát
Đặc	I-PER	dăk	Đặc
Ngọc	I-PER	ŋɔk	Ngọc
Đoan	I-PER	dwan	Đoan
(	O	(	(
博爾濟吉特哲哲	O	博爾濟吉特哲哲	博爾濟吉特哲哲
)	O	)	)
Bát	B-PER	bat	Bát
Nhĩ	I-PER	ɲi	Nhĩ
Tề	I-PER	te	Tề
Cát	I-PER	kat	Cát
Đặc	I-PER	dăk	Đặc
Ngọc	I-PER	ŋɔk	Ngọc
Trang	I-PER	caŋ	Trang
(	O	(	(
博爾濟吉特布木布泰	O	博爾濟吉特布木布泰	博爾濟吉特布木布泰
)	O	)	)
bằng	O	băŋ	bằng
cô	O	ko	cô
mẫu	O	mɤ̆w	mẫu
.	O	.	.

đổi	O	doj	đổi
Mặt	B-ORG	măt	Mặt
trăng	I-ORG	căŋ	trăng
ôm	I-ORG	om	ôm
mặt	I-ORG	măt	mặt
trời	I-ORG	cɤj	trời

Hood	B-LOC	hɔz	Hood
River	I-LOC	zivɛz	River
,	I-LOC	,	,
Oregon	I-LOC	ɔzɛɣɔn	Oregon

'	O	'	'
''	O	''	''
Martin	B-PER	maztin	Martin
Landau	I-PER	lanzăw	Landau
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Bùi	B-PER	buj	Bùi
Tấn	I-PER	tɤ̆n	Tấn
Trường	I-PER	cɯəŋ	Trường
''	O	''	''
'	O	'	'

