trên	O	cen	trên
10	O	10	10
.	O	.	.

đổi	O	doj	đổi
Câu	B-ORG	kɤ̆w	Câu
lạc	I-ORG	lak	lạc
bộ	I-ORG	bo	bộ
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Quân	I-ORG	kwɤ̆n	Quân
đội	I-ORG	doj	đội
Lào	I-ORG	law	Lào

Hội	B-ORG	hoj	Hội
đồng	I-ORG	doŋ	đồng
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế

'	O	'	'
''	O	''	''
Mervyn	B-PER	mɛzvin	Mervyn
LeRoy	I-PER	lɛzɔi	LeRoy
''	O	''	''
'	O	'	'

Isenbüttel	B-LOC	ʔisɛnbüttɛl	Isenbüttel
(	O	(	(
6.183	O	6.183	6.183
)	O	)	)

'	O	'	'
''	O	''	''
Valencia	B-ORG	valɛnkiə	Valencia
CF	I-ORG	kf	CF
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Ninh	B-LOC	niɲ	Ninh
Thạnh	I-LOC	tʰɛɲ	Thạnh
Lợi	I-LOC	lɤj	Lợi

đổi	O	doj	đổi
Ivan	B-PER	ivan	Ivan
Petrovich	I-PER	pɛcɔvic	Petrovich
Pavlov	I-PER	pavlɔv	Pavlov

đổi	O	doj	đổi
Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
sao	I-ORG	saw	sao
lớn	I-ORG	lɤn	lớn
nhất	I-ORG	ɲɤ̆t	nhất

Trúc	B-LOC	cuk	Trúc
Bắc	I-LOC	băk	Bắc
(	O	(	(
竹北	O	竹北	竹北
)	O	)	)

Amélie	B-PER	ʔamɛliɛ	Amélie
của	I-PER	kwa	của
Leuchtenberg	I-PER	lɛuctɛnbɛzɣ	Leuchtenberg

đổi	O	doj	đổi
Sông	B-LOC	soŋ	Sông
Argun	I-LOC	azɣun	Argun
(	I-LOC	(	(
châu	I-LOC	cɤ̆w	châu
Á	I-LOC	a	Á
)	I-LOC	)	)

``	O	``	``
You	B-ORG	ʔiɔu	You
Are	I-ORG	azɛ	Are
Not	I-ORG	nɔt	Not
Alone	I-ORG	alɔnɛ	Alone
''	O	''	''

(	O	(	(
Đông	B-LOC	doŋ	Đông
Nam	I-LOC	nam	Nam
Sulawesi	I-LOC	sulawɛsi	Sulawesi
)	O	)	)

Về	O	ve	Về
sau	O	săw	sau
,	O	,	,
đứa	O	dɯə	đứa
trẻ	O	cɛ	trẻ
chính	O	ciɲ	chính
là	O	la	là
Triều	B-PER	ciəw	Triều
Tiên	I-PER	tiən	Tiên
Hiến	I-PER	hiən	Hiến
Tông	I-PER	toŋ	Tông
.	O	.	.

Gray	B-ORG	ɣzăj	Gray
(	I-ORG	(	(
đơn	I-ORG	dɤn	đơn
vị	I-ORG	vi	vị
)	I-ORG	)	)

Tualatin	B-LOC	twalatin	Tualatin
,	I-LOC	,	,
Oregon	I-LOC	ɔzɛɣɔn	Oregon

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Lower	I-LOC	lɔwɛz	Lower
Mahanoy	I-LOC	mahanɔi	Mahanoy
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Northumberland	I-LOC	nɔztʰumbɛzlanz	Northumberland
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Cate	B-PER	katɛ	Cate
Blanchett	I-PER	blancɛtt	Blanchett
trong	O	cɔŋ	trong
vai	O	vaj	vai
Katharine	B-PER	katʰazinɛ	Katharine
Hepburn	I-PER	hɛpbuzn	Hepburn

**	O	**	**
''	O	''	''
J.	B-LOC	j.	J.
australis	I-LOC	ăwscalis	australis
''	O	''	''
Griseb	O	ɣzisɛb	Griseb
.	O	.	.

Trận	B-ORG	cɤ̆n	Trận
Albert	I-ORG	albɛzt	Albert
lần	I-ORG	lɤ̆n	lần
thứ	I-ORG	tʰɯ	thứ
nhất	I-ORG	ɲɤ̆t	nhất

đổi	O	doj	đổi
Sả	B-LOC	sa	Sả
khoang	I-LOC	xwaŋ	khoang
cổ	I-LOC	ko	cổ

'	O	'	'
''	O	''	''
Novak	B-PER	nɔvak	Novak
Djokovic	I-PER	zjɔkɔvic	Djokovic
''	O	''	''
'	O	'	'

``	O	``	``
Bleeding	B-ORG	blɛɛziŋ	Bleeding
Love	I-ORG	lɔvɛ	Love
''	O	''	''
''	O	''	''

đổi	O	doj	đổi
Nhạn	B-LOC	ɲan	Nhạn
họng	I-LOC	hɔŋ	họng
nâu	I-LOC	nɤ̆w	nâu

'	O	'	'
''	O	''	''
Novak	B-PER	nɔvak	Novak
Djokovic	I-PER	zjɔkɔvic	Djokovic
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Bạc	B-LOC	bak	Bạc
má	I-LOC	ma	má
lớn	I-LOC	lɤn	lớn

'	O	'	'
''	O	''	''
Roger	B-PER	zɔɣɛz	Roger
Federer	I-PER	fɛzɛzɛz	Federer
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Thần	B-ORG	tʰɤ̆n	Thần
tượng	I-ORG	tɯəŋ	tượng
âm	I-ORG	ɤ̆m	âm
nhạc	I-ORG	ɲak	nhạc
:	I-ORG	:	:
Vietnam	I-ORG	viɛtnam	Vietnam
Idol	I-ORG	izɔl	Idol
(	I-ORG	(	(
mùa	I-ORG	mwa	mùa
3	I-ORG	3	3
)	I-ORG	)	)

Stade	B-ORG	stazɛ	Stade
de	I-ORG	zɛ	de
France	I-ORG	fzankɛ	France
,	O	,	,
Paris	B-LOC	pazis	Paris

Người	O	ŋɯəj	Người
còn	O	kɔn	còn
lại	O	laj	lại
trong	O	cɔŋ	trong
nhóm	O	ɲɔm	nhóm
là	O	la	là
Yulia	B-PER	iuliə	Yulia
Volkova	I-PER	vɔlkɔva	Volkova
.	O	.	.

Nghi	B-LOC	ŋi	Nghi
Nam	I-LOC	nam	Nam
,	O	,	,
Sơn	B-LOC	sɤn	Sơn
Đông	I-LOC	doŋ	Đông

''	O	''	''
Xerula	B-LOC	sɛzula	Xerula
megalospora	I-LOC	mɛɣalɔspɔza	megalospora
''	O	''	''

đổi	O	doj	đổi
Roberto	B-PER	zɔbɛztɔ	Roberto
Carlos	I-PER	kazlɔs	Carlos
(	I-PER	(	(
cầu	I-PER	kɤ̆w	cầu
thủ	I-PER	tʰu	thủ
bóng	I-PER	bɔŋ	bóng
đá	I-PER	da	đá
)	I-PER	)	)

Vladimir	B-PER	vlazimiz	Vladimir
Ilyich	I-PER	iliic	Ilyich
Lenin	I-PER	lɛnin	Lenin

Usher]]	O	ʔushɛz]]	Usher]]
for	O	fɔz	for
``	O	``	``
U	B-ORG	u	U
Do	I-ORG	zɔ	Do
n't	I-ORG	n't	n't
Have	I-ORG	havɛ	Have
to	I-ORG	tɔ	to
Call	I-ORG	kall	Call
''	O	''	''

Kelly	B-PER	kɛlli	Kelly
Rowland	I-PER	zɔwlanz	Rowland
-	O	-	-
hát	O	hat	hát
chính	O	ciɲ	chính

Yong	B-PER	ʔiɔŋ	Yong
Jun-hyung	I-PER	jun-hiuŋ	Jun-hyung
Of	O	ɔf	Of
BEAST	B-ORG	bɛast	BEAST
)	O	)	)
2nd	O	2nz	2nd
'	O	'	'
''	O	''	''
[10,271	O	[10,271	[10,271
điểm]	O	diəm]	điểm]

**	O	**	**
Death	B-ORG	zɛatʰ	Death
Magnetic	I-ORG	maɣnɛtic	Magnetic
''	O	''	''
(	O	(	(
Metallica	B-ORG	mɛtallica	Metallica
)	O	)	)

Nước	B-ORG	nɯək	Nước
Nga	I-ORG	ŋa	Nga
thống	I-ORG	tʰoŋ	thống
nhất	I-ORG	ɲɤ̆t	nhất
''	O	''	''
Единая	O	единая	Единая
Россия	O	россия	Россия
''	O	''	''

Bà	B-ORG	ba	Bà
Rịa	I-ORG	ziə	Rịa
-	I-ORG	-	-
Vũng	I-ORG	vuŋ	Vũng
Tàu	I-ORG	tăw	Tàu

Lịch	B-PER	lic	Lịch
sử	I-PER	sɯ	sử
Trung	I-PER	cuŋ	Trung
Hoa	I-PER	hwa	Hoa
Dân	I-PER	zɤ̆n	Dân
Quốc	I-PER	kwok	Quốc

''	O	''	''
Pseudopostega	B-LOC	psɛuzɔpɔstɛɣa	Pseudopostega
sectila	I-LOC	sɛctila	sectila
''	O	''	''
D.R	O	z.z	D.R
.	O	.	.

'	O	'	'
''	O	''	''
Moskva	B-LOC	mɔskva	Moskva
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Adolph	B-PER	azɔlf	Adolph
von	I-PER	vɔn	von
Asch	I-PER	asc	Asch

Viết	O	viət	Viết
tắt	O	tăt	tắt
tên	O	ten	tên
hãng	O	haŋ	hãng
Microsoft	B-ORG	miczɔsɔft	Microsoft

Quận	B-LOC	kwɤ̆n	Quận
1	I-LOC	1	1
,	I-LOC	,	,
Paris	I-LOC	pazis	Paris

Mặt	B-ORG	măt	Mặt
trận	I-ORG	cɤ̆n	trận
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Dân	I-ORG	zɤ̆n	Dân
chủ	I-ORG	cu	chủ
Xã	I-ORG	sa	Xã
hội	I-ORG	hoj	hội

Di	B-ORG	zi	Di
sản	I-ORG	san	sản
thế	I-ORG	tʰe	thế
giới	I-ORG	zɤj	giới

Cobie	B-PER	kɔbiɛ	Cobie
Smulders	I-PER	smulzɛzs	Smulders
trong	O	cɔŋ	trong
vai	O	vaj	vai
Robin	B-PER	zɔbin	Robin
Scherbatsky	I-PER	scɛzbatski	Scherbatsky
(	O	(	(
24	O	24	24
tập	O	tɤ̆p	tập
)	O	)	)

''	O	''	''
Atoconeura	B-LOC	ʔatɔkɔnɛuza	Atoconeura
kenya	I-LOC	kɛnia	kenya
''	O	''	''

'	O	'	'
''	O	''	''
2PM	B-ORG	2pm	2PM
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Downs	I-LOC	zɔwns	Downs
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
McLean	I-LOC	mklɛan	McLean
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Con	O	kɔn	Con
là	O	la	là
Phù	B-PER	fu	Phù
Sai	I-PER	saj	Sai
lên	O	len	lên
nối	O	noj	nối
ngôi	O	ŋoj	ngôi
.	O	.	.

Ông	O	ʔoŋ	Ông
đã	O	da	đã
gửi	O	ɣɯj	gửi
những	O	ɲɯŋ	những
đề	O	de	đề
nghị	O	ŋi	nghị
của	O	kwa	của
mình	O	miɲ	mình
cho	O	cɔ	cho
Johannes	B-PER	jɔhannɛs	Johannes
Kepler	I-PER	kɛplɛz	Kepler
.	O	.	.

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Divernon	I-LOC	zivɛznɔn	Divernon
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Sangamon	I-LOC	saŋamɔn	Sangamon
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Stêphanô	I-PER	stefano	Stêphanô
III	I-PER	iii	III

'	O	'	'
''	O	''	''
Lâm	B-PER	lɤ̆m	Lâm
Phong	I-PER	fɔŋ	Phong
''	O	''	''
'	O	'	'

Coldplay	B-ORG	kɔlzplăj	Coldplay
–	O	–	–
Mylo	B-ORG	milɔ	Mylo
Xyloto	I-ORG	silɔtɔ	Xyloto
''	O	''	''

đổi	O	doj	đổi
Kim	B-PER	kim	Kim
Nhật	I-PER	ɲɤ̆t	Nhật
Thành	I-PER	tʰɛɲ	Thành

****	O	****	****
''	O	''	''
Pharomachrus	B-LOC	fazɔmɛczus	Pharomachrus
pavoninus	I-LOC	pavɔninus	pavoninus
''	O	''	''

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Eldred	I-LOC	ɛlzzɛz	Eldred
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Jefferson	I-LOC	jɛffɛzsɔn	Jefferson
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Goni	B-LOC	ɣɔni	Goni
(	O	(	(
830	O	830	830
dân	O	zɤ̆n	dân
)	O	)	)

Sam	B-PER	sam	Sam
Worthington	I-PER	wɔztʰiŋtɔn	Worthington
,	O	,	,
Ralph	B-PER	zalf	Ralph
Fiennes	I-PER	fiɛnnɛs	Fiennes
,	O	,	,
Liam	B-PER	liəm	Liam
Neeson	I-PER	nɛɛsɔn	Neeson

Franz	B-PER	fzanz	Franz
Joseph	I-PER	jɔsɛf	Joseph
I	I-PER	i	I
của	I-PER	kwa	của
Áo	I-PER	aw	Áo

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
các	I-ORG	kak	các
trường	I-ORG	cɯəŋ	trường
đại	I-ORG	daj	đại
học	I-ORG	hɔk	học
,	I-ORG	,	,
cao	I-ORG	kaw	cao
đẳng	I-ORG	dăŋ	đẳng
quân	I-ORG	kwɤ̆n	quân
sự	I-ORG	sɯ	sự
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Hoàng	I-ORG	hwaŋ	Hoàng
gia	I-ORG	za	gia

Mori	B-PER	mɔzi	Mori
Ōgai	I-PER	ɔ̄ɣaj	Ōgai
sống	O	soŋ	sống
ở	O	ɤ	ở
Mukōjima	O	mukɔ̄jima	Mukōjima

Trung	B-ORG	cuŋ	Trung
tâm	I-ORG	tɤ̆m	tâm
Georges-Pompidou	I-ORG	ɣewzɣɛs-pɔmpizɔu	Georges-Pompidou

``	O	``	``
Sometimes	B-ORG	sɔmɛtimɛs	Sometimes
You	I-ORG	iɔu	You
Ca	I-ORG	ka	Ca
n't	I-ORG	n't	n't
Make	I-ORG	makɛ	Make
It	I-ORG	it	It
on	I-ORG	ɔn	on
Your	I-ORG	iɔuz	Your
Own	I-ORG	ɔwn	Own
''	O	''	''

'	O	'	'
''	O	''	''
Mỹ	B-LOC	mi	Mỹ
Latinh	I-LOC	latiɲ	Latinh
''	O	''	''
'	O	'	'

Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
Hồ	I-LOC	ho	Hồ
Chí	I-LOC	ci	Chí
Minh	I-LOC	miɲ	Minh

Michael	B-PER	micaɛl	Michael
Jackson	I-PER	jakksɔn	Jackson
-	O	-	-
Music	B-ORG	music	Music
&	I-ORG	&	&
Me	I-ORG	mɛ	Me
''	O	''	''

đổi	O	doj	đổi
Hươu	B-LOC	hɯəw	Hươu
sừng	I-LOC	sɯŋ	sừng
ngắn	I-LOC	ŋăn	ngắn

đổi	O	doj	đổi
Quận	B-LOC	kwɤ̆n	Quận
Đông	I-LOC	doŋ	Đông
Baton	I-LOC	batɔn	Baton
Rouge	I-LOC	zɔuɣɛ	Rouge
,	I-LOC	,	,
Louisiana	I-LOC	lɔujsiəna	Louisiana

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
refractum	I-LOC	zɛfzaktum	refractum
''	O	''	''
(	O	(	(
Zoll	O	zɔll	Zoll
.	O	.	.
)	O	)	)

Thiếu	B-ORG	tʰiəw	Thiếu
tướng	I-ORG	tɯəŋ	tướng
(	O	(	(
'	O	'	'
''	O	''	''
генера́л-майо́р	O	генерал-майор	генера́л-майо́р
''	O	''	''
'	O	'	'
)	O	)	)

Xa	B-ORG	sa	Xa
lộ	I-ORG	lo	lộ
Liên	I-ORG	liən	Liên
tiểu	I-ORG	tiəw	tiểu
bang	I-ORG	baŋ	bang
75	I-ORG	75	75

Trung	B-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc
Quốc	I-ORG	kwok	Quốc
Dân	I-ORG	zɤ̆n	Dân
Đảng	I-ORG	daŋ	Đảng

Trichoscypha	B-LOC	cicɔskifa	Trichoscypha
cavalliensis	I-LOC	kavalliɛnsis	cavalliensis
''	O	''	''
,	O	,	,
Aubrev	O	ăwbzɛv	Aubrev
.	O	.	.

đổi	O	doj	đổi
Điện	B-ORG	diən	Điện
ảnh	I-ORG	ɛɲ	ảnh
Myanma	I-ORG	mianma	Myanma

đổi	O	doj	đổi
Nikolay	B-PER	nicɔlăj	Nikolay
Nikolayevich	I-PER	nicɔlăjɛvic	Nikolayevich
Semyonov	I-PER	sɛmiɔnɔv	Semyonov

Georges	B-PER	ɣewzɣɛs	Georges
Louis	I-PER	lɔujs	Louis
Leclerc	I-PER	lɛclɛzk	Leclerc
,	I-PER	,	,
Bá	I-PER	ba	Bá
tước	I-PER	tɯək	tước
của	I-PER	kwa	của
Buffon	I-PER	buffɔn	Buffon

đổi	O	doj	đổi
Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Xíttô	I-PER	sitto	Xíttô
III	I-PER	iii	III

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Trung	I-ORG	cuŋ	Trung
học	I-ORG	hɔk	học
phổ	I-ORG	fo	phổ
thông	I-ORG	tʰoŋ	thông
chuyên	I-ORG	cwiən	chuyên
Trần	I-ORG	cɤ̆n	Trần
Đại	I-ORG	daj	Đại
Nghĩa	I-ORG	ŋiə	Nghĩa
,	I-ORG	,	,
Thành	I-ORG	tʰɛɲ	Thành
phố	I-ORG	fo	phố
Hồ	I-ORG	ho	Hồ
Chí	I-ORG	ci	Chí
Minh	I-ORG	miɲ	Minh

đổi	O	doj	đổi
Biston	B-LOC	bistɔn	Biston
(	I-LOC	(	(
bướm	I-LOC	bɯəm	bướm
đêm	I-LOC	dem	đêm
)	I-LOC	)	)

**	O	**	**
''	O	''	''
Stichodactyla	B-LOC	sticɔzaktila	Stichodactyla
gigantea	I-LOC	zɣantɛa	gigantea
''	O	''	''

Đồng	B-LOC	doŋ	Đồng
Hới	I-LOC	hɤj	Hới
(	O	(	(
Quảng	B-LOC	kwaŋ	Quảng
Bình	I-LOC	biɲ	Bình
)	O	)	)

Các	B-LOC	kak	Các
Tiểu	I-LOC	tiəw	Tiểu
Vương	I-LOC	vɯəŋ	Vương
quốc	I-LOC	kwok	quốc
Ả	I-LOC	a	Ả
Rập	I-LOC	zɤ̆p	Rập
Thống	I-LOC	tʰoŋ	Thống
nhất	I-LOC	ɲɤ̆t	nhất

Leeteuk	B-PER	lɛɛtɛuk	Leeteuk
,	O	,	,
Eunhyuk	B-PER	ɛuɲiuk	Eunhyuk
,	O	,	,
Kyuhyun	B-PER	kiuhiun	Kyuhyun
,	O	,	,
Yesung	B-PER	iɛsuŋ	Yesung

đổi	O	doj	đổi
Cầy	B-LOC	kɤ̆j	Cầy
mangut	I-LOC	maŋut	mangut
mảnh	I-LOC	mɛɲ	mảnh
khảnh	I-LOC	xɛɲ	khảnh

Hồ	B-PER	ho	Hồ
Ca	I-PER	ka	Ca
vai	O	vaj	vai
Nhạc	B-PER	ɲak	Nhạc
Phi	I-PER	fi	Phi

Con	O	kɔn	Con
là	O	la	là
Sở	B-PER	sɤ	Sở
Hùng	I-PER	huŋ	Hùng
Cừ	I-PER	kɯ	Cừ
nối	O	noj	nối
ngôi	O	ŋoj	ngôi
.	O	.	.

Sông	B-LOC	soŋ	Sông
Kaveri	I-LOC	kavɛzi	Kaveri
''	O	''	''
,	O	,	,
Ấn	B-LOC	ɤ̆n	Ấn
Độ	I-LOC	do	Độ

đổi	O	doj	đổi
Chim	B-LOC	cim	Chim
sâu	I-LOC	sɤ̆w	sâu
sọc	I-LOC	sɔk	sọc
đỏ	I-LOC	dɔ	đỏ

đổi	O	doj	đổi
Danh	B-LOC	zɛɲ	Danh
sách	I-LOC	sɛc	sách
đơn	I-LOC	dɤn	đơn
vị	I-LOC	vi	vị
hành	I-LOC	hɛɲ	hành
chính	I-LOC	ciɲ	chính
Hà	I-LOC	ha	Hà
Bắc	I-LOC	băk	Bắc
(	I-LOC	(	(
Trung	I-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc
)	I-LOC	)	)

Bắc	B-LOC	băk	Bắc
Trung	I-LOC	cuŋ	Trung
Bộ	I-LOC	bo	Bộ
(	I-LOC	(	(
Việt	I-LOC	viət	Việt
Nam	I-LOC	nam	Nam
)	I-LOC	)	)

Địa	B-ORG	diə	Địa
chấn	I-ORG	cɤ̆n	chấn
chiếu	I-ORG	ciəw	chiếu
sóng	I-ORG	sɔŋ	sóng

*TRH	O	*ch	*TRH
Hoàng	B-PER	hwaŋ	Hoàng
tử	I-PER	tɯ	tử
Nikolaos	I-PER	nicɔlaws	Nikolaos
và	O	va	và
Công	B-PER	koŋ	Công
nương	I-PER	nɯəŋ	nương
Tatiana	I-PER	tatiəna	Tatiana
của	I-PER	kwa	của
Hy	I-PER	hi	Hy
Lạp	I-PER	lap	Lạp
và	I-PER	va	và
Đan	I-PER	dan	Đan
Mạch	I-PER	mɛc	Mạch

Địa	B-ORG	diə	Địa
lí	I-ORG	li	lí
Trung	I-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc

đổi	O	doj	đổi
Chích	B-LOC	cic	Chích
chòe	I-LOC	cwej	chòe
lửa	I-LOC	lɯə	lửa

Dương	B-PER	zɯəŋ	Dương
Thụ	I-PER	tʰu	Thụ
–	O	–	–
sáng	O	saŋ	sáng
tác	O	tak	tác
,	O	,	,
viết	O	viət	viết
lời	O	lɤj	lời

đổi	O	doj	đổi
The	B-ORG	tʰɛ	The
Hub	I-ORG	hub	Hub
(	I-ORG	(	(
kênh	I-ORG	keɲ	kênh
truyền	I-ORG	cwiən	truyền
hình	I-ORG	hiɲ	hình
)	I-ORG	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Belfast	I-LOC	bɛlfast	Belfast
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Fulton	I-LOC	fultɔn	Fulton
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Con	O	kɔn	Con
thứ	O	tʰɯ	thứ
7	O	7	7
của	O	kwa	của
Tư	B-PER	tɯ	Tư
Mã	I-PER	ma	Mã
Chiêu	I-PER	ciəw	Chiêu

Đảng	B-ORG	daŋ	Đảng
Cộng	I-ORG	koŋ	Cộng
sản	I-ORG	san	sản
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

đổi	O	doj	đổi
Harper	B-ORG	hazpɛz	Harper
's	I-ORG	's	's
Bazaar	I-ORG	bazaaz	Bazaar

Sở	B-LOC	sɤ	Sở
Hùng	I-LOC	huŋ	Hùng
(	I-LOC	(	(
châu	I-LOC	cɤ̆w	châu
tự	I-LOC	tɯ	tự
trị	I-LOC	ci	trị
)	I-LOC	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Normania	I-LOC	nɔzmaniə	Normania
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Benson	I-LOC	bɛnsɔn	Benson
,	I-LOC	,	,
Bắc	I-LOC	băk	Bắc
Dakota	I-LOC	zakɔta	Dakota

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Fremont	I-LOC	fzɛmɔnt	Fremont
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Butler	I-LOC	butlɛz	Butler
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

===Dưới	O	===zɯəj	===Dưới
thời	O	tʰɤj	thời
Nguyễn	B-PER	ŋwiən	Nguyễn
Phúc	I-PER	fuk	Phúc
Ánh	I-PER	ɛɲ	Ánh
(	O	(	(
Gia	B-PER	za	Gia
Long	I-PER	lɔŋ	Long
)	O	)	)
===	O	===	===

ĐỔI	O	doj	ĐỔI
Dengeki	B-ORG	zɛŋɛci	Dengeki
G	I-ORG	ɣ	G
's	I-ORG	's	's
Magazine	I-ORG	maɣazinɛ	Magazine

đổi	O	doj	đổi
Đế	B-ORG	de	Đế
quốc	I-ORG	kwok	quốc
Bulgaria	I-ORG	bulɣaziə	Bulgaria
thứ	I-ORG	tʰɯ	thứ
nhất	I-ORG	ɲɤ̆t	nhất

Quốc	B-ORG	kwok	Quốc
lập	I-ORG	lɤ̆p	lập
Vườn	I-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Suzuka	I-ORG	suzuka	Suzuka

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Sutton	I-LOC	suttɔn	Sutton
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Meigs	I-LOC	mɛiɣs	Meigs
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

đổi	O	doj	đổi
Dacia	B-LOC	zakiə	Dacia
thuộc	I-LOC	tʰuək	thuộc
La	I-LOC	la	La
Mã	I-LOC	ma	Mã

Quận	B-LOC	kwɤ̆n	Quận
Union	I-LOC	uniɔn	Union
,	I-LOC	,	,
Florida	I-LOC	flɔziza	Florida

Đàm	B-ORG	dam	Đàm
Thành	I-ORG	tʰɛɲ	Thành
,	O	,	,
Sơn	B-LOC	sɤn	Sơn
Đông	I-LOC	doŋ	Đông

đổi	O	doj	đổi
Sóc	B-LOC	sɔk	Sóc
bay	I-LOC	băj	bay
khổng	I-LOC	xoŋ	khổng
lồ	I-LOC	lo	lồ
đỏ	I-LOC	dɔ	đỏ
trắng	I-LOC	căŋ	trắng

Danh	B-LOC	zɛɲ	Danh
sách	I-LOC	sɛc	sách
các	I-LOC	kak	các
đội	I-LOC	doj	đội
tuyển	I-LOC	twiən	tuyển
bóng	I-LOC	bɔŋ	bóng
đá	I-LOC	da	đá
nam	I-LOC	nam	nam
quốc	I-LOC	kwok	quốc
gia	I-LOC	za	gia

'	O	'	'
''	O	''	''
William	B-PER	williəm	William
Wyler	I-PER	wilɛz	Wyler
''	O	''	''
'	O	'	'

Bố	B-LOC	bo	Bố
Hạ	I-LOC	ha	Hạ
(	I-LOC	(	(
thị	I-LOC	tʰi	thị
trấn	I-LOC	cɤ̆n	trấn
)	I-LOC	)	)

====	O	====	====
Bedmar	B-LOC	bɛzmaz	Bedmar
y	I-LOC	i	y
Garcíez	I-LOC	ɣazkiɛz	Garcíez
====	O	====	====

''Fury	O	''fuzi	''Fury
''	O	''	''
đến	O	den	đến
gặp	O	ɣăp	gặp
Steve	B-PER	stɛvɛ	Steve
Rogers	I-PER	zɔɣɛzs	Rogers
để	O	de	để
nói	O	nɔj	nói
về	O	ve	về
nhiệm	O	ɲiəm	nhiệm
vụ	O	vu	vụ
lấy	O	lɤ̆j	lấy
lại	O	laj	lại
khối	O	xoj	khối
''Tesseract	O	''tɛssɛzakt	''Tesseract
''	O	''	''
.	O	.	.

Thư	B-ORG	tʰɯ	Thư
viện	I-ORG	viən	viện
Công	I-ORG	koŋ	Công
cộng	I-ORG	koŋ	cộng
New	I-ORG	nɛw	New
York	I-ORG	iɔzk	York

Tào	B-PER	taw	Tào
Ngụy	I-PER	ŋwi	Ngụy
Cao	I-PER	kaw	Cao
Quý	I-PER	kwi	Quý
Hương	I-PER	hɯəŋ	Hương
Công	I-PER	koŋ	Công

Hoàng	B-PER	hwaŋ	Hoàng
tử	I-PER	tɯ	tử
Richard	I-PER	zicazz	Richard
,	I-PER	,	,
Công	I-PER	koŋ	Công
tước	I-PER	tɯək	tước
xứ	I-PER	sɯ	xứ
Gloucester	I-PER	ɣlɔukɛstɛz	Gloucester
và	O	va	và
Birgitte	B-PER	bizzittɛ	Birgitte
,	I-PER	,	,
