ただし	CCONJ	tɑdɑʃi	tadashi
カメラ	NOUN	kejmɛɹə	kamera
の	ADP	now	no
映像	NOUN	ɪzu	eizou
と	ADP	tə	to
は	ADP	hɑ	ha
別	NOUN	bɛtsu	betsu
に	ADP	ni	ni
部屋	NOUN	hejə	heya
全体	NOUN	zɛntaj	zentai
を	ADP	wow	wo
映す	VERB	ʌtsusu	utsusu
別	NOUN	bɛtsu	betsu
の	ADP	now	no
固定	NOUN	kowtɛaj	kotei
カメラ	NOUN	kejmɛɹə	kamera
の	ADP	now	no
映像	NOUN	ɪzu	eizou
を	ADP	wow	wo
使用	VERB	ʃɪju	shiyou
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

この	DET	kownow	kono
曲	NOUN	kjowku	kyoku
は	ADP	hɑ	ha
、	PUNCT	,	,
1964	NUM	1964	1964
年	NOUN	nɛn	nen
の	ADP	now	no
テレビドラマ	NOUN	tɛɹ̩əbidɔɹ̩æmə	terebidorama
版	NOUN	hɑn	han
の	ADP	now	no
主題歌	NOUN	ʃudkə	shudaika
である	AUX	dɹ̩u	dearu
と	SCONJ	tə	to
誤解	VERB	ɡowkaj	gokai
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
やすい	AUX	jɑsui	yasui
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
ドラマ	NOUN	dɔɹæmə	dorama
で	ADP	di	de
使用	VERB	ʃɪju	shiyou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
の	SCONJ	now	no
は	ADP	hɑ	ha
シンプル	ADJ	ʃɪnpʊɹu	shinpuru
な	AUX	nɑ	na
インストルメンタル	PROPN	ɪnsjətɔɹ̩əmɛntɹu	insutorumentaru
BGM	NOUN	bɡm	BGM
曲	NOUN	kjowku	kyoku
のみ	ADP	nowmi	nomi
で	ADP	di	de
、	PUNCT	,	,
青山	PROPN	awjɑmə	aoyama
和子	PROPN	kɑzukow	kazuko
が	ADP	ɡɑ	ga
歌う	VERB	jutaw	utau
この	DET	kownow	kono
レコード	NOUN	ɹɪkudow	rekoodo
企画	NOUN	kɪkɑku	kikaku
と	ADP	tə	to
は	ADP	hɑ	ha
全く	ADV	mætɑku	mattaku
別	ADJ	bɛtsu	betsu
の	AUX	now	no
プロジェクト	NOUN	pjuɹowd͡ʒiɛkutow	purojiekuto
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

ローズクランズ	PROPN	ɹuzəkɹ̩ɑnzu	roozukuranzu
は	ADP	hɑ	ha
イウカ	PROPN	ɪukə	iuka
で	ADP	di	de
は	ADP	hɑ	ha
縮小	VERB	ʃjukəʃu	shukushou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
ミシシッピ	PROPN	mɪʃɪʃɪpi	mishishippi
軍	NOUN	ɡʌn	gun
を	ADP	wow	wo
率い	VERB	hɪki	hikii
、	PUNCT	,	,
コリンス	PROPN	kɔɹɪnsu	korinsu
で	ADP	di	de
は	ADP	hɑ	ha
テネシー	PROPN	tɛnəʃi	teneshii
軍	NOUN	ɡʌn	gun
から	ADP	kɛɹə	kara
の	ADP	now	no
2	NUM	2	2
個	NOUN	kow	ko
師団	NOUN	ʃɪdən	shidan
の	ADP	now	no
支援	NOUN	ʃajn	shien
を	ADP	wow	wo
受け	VERB	juk	uke
た	AUX	tɑ	ta
。	PUNCT	.	.

バニラ	NOUN	bənɪɹə	banira
アイス	NOUN	ɪsu	aisu
が	ADP	ɡɑ	ga
大	NOUN	daj	dai
好物	NOUN	kbʊtsu	koubutsu
。	PUNCT	.	.

インターネット	NOUN	ɪntənɛtow	intaanetto
における	ADP	niowkɹu	niokeru
個人	NOUN	kəd͡ʒən	kojin
の	ADP	now	no
報道	NOUN	hdu	houdou
活動	NOUN	kætsədu	katsudou
の	ADP	now	no
意義	NOUN	ɪd͡ʒi	igi
と	ADP	tə	to
実状	NOUN	d͡ʒitsəd͡ʒu	jitsujou
を	ADP	wow	wo
全く	ADV	mætɑku	mattaku
無視	VERB	mʌʃi	mushi
し	AUX	ʃi	shi
た	AUX	tɑ	ta
,	PUNCT	,	,
あまり	VERB	ɑmɑɹi	amari
に	ADP	ni	ni
時代錯誤	NOUN	d͡ʒɪdejsɑkuɡow	jidaisakugo
な	AUX	nɑ	na
最高裁	NOUN	sejajkəsaj	saikousai
の	ADP	now	no
判決	NOUN	hæŋktsu	hanketsu
を	ADP	wow	wo
,	PUNCT	,	,
本紙	NOUN	hɑnʃi	honshi
は	ADP	hɑ	ha
強く	ADJ	tsʌjowku	tsuyoku
非難	VERB	hɪnən	hinan
し	AUX	ʃi	shi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

しかし	CCONJ	ʃajkɑʃi	shikashi
、	PUNCT	,	,
正恩	PROPN	sej	sei
氏	NOUN	ʃi	shi
は	ADP	hɑ	ha
軍	NOUN	ɡʌn	gun
大将	NOUN	tejʃu	taishou
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
登場	VERB	td͡ʒu	toujou
し	AUX	ʃi	shi
、	PUNCT	,	,
活動	NOUN	kætsədu	katsudou
を	ADP	wow	wo
部隊	NOUN	butaj	butai
視察	NOUN	ʃəsɑtsu	shisatsu
から	ADP	kɛɹə	kara
始め	VERB	hɑd͡ʒimi	hajime
た	AUX	tɑ	ta
。	PUNCT	.	.

その	DET	sənow	sono
3	NUM	3	3
分の	PART	fʌn	fun
2	NUM	2	2
近く	NOUN	t͡ʃɪkɑku	chikaku
が	ADP	ɡɑ	ga
統一	NOUN	tawwɪtsu	touitsu
協会	NOUN	kjkaj	kyoukai
関係者	NOUN	kæŋkajʃə	kankeisha
の	ADP	now	no
よう	AUX	ju	you
でし	AUX	dɛʃi	deshi
た	AUX	tɑ	ta
。	PUNCT	.	.

状況	NOUN	d͡ʒkju	joukyou
によって	ADP	niajɔt	niyotte
は	ADP	hɑ	ha
統一教会	PROPN	tawwɪtsʌkjkaj	touitsukyoukai
擁護	NOUN	iawɡow	yougo
の	ADP	now	no
論陣	NOUN	ɹownd͡ʒɪn	ronjin
を	ADP	wow	wo
張ろ	VERB	hɑɹow	haro
う	AUX	ju	u
と	ADP	tə	to
思っ	VERB	owmɑtsu	omotsu
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

治療	NOUN	t͡ʃɪɹ̩iu	chiryou
は	ADP	hɑ	ha
ステロイド	NOUN	sutɹ̩ojidow	suteroido
の	ADP	now	no
内服	NOUN	najfuku	naifuku
が	ADP	ɡɑ	ga
中心	NOUN	t͡ʃʌuʃən	chuushin
だ	AUX	dɑ	da
と	ADP	tə	to
いう	VERB	ɪu	iu
。	PUNCT	.	.

彼女	PRON	kənowd͡ʒow	kanojo
は	ADP	hɑ	ha
、	PUNCT	,	,
ロサンゼルス	PROPN	ɹowzænzɹ̩usu	rosanzerusu
で	ADP	di	de
の	ADP	now	no
より	VERB	jɔɹi	yori
高い	ADJ	tɑkɑi	takai
ステータス	NOUN	sutitɑsu	suteetasu
を	ADP	wow	wo
得	VERB	i	e
られる	AUX	ɹɛɹiɹu	rareru
仕事	NOUN	ʃɪɡowtow	shigoto
の	ADP	now	no
オファー	NOUN	ɔfu	ofu
を	ADP	wow	wo
受け入れ	VERB	jukajɹ	ukeire
た	AUX	tɑ	ta
の	SCONJ	now	no
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
。	PUNCT	.	.

「	PUNCT	(	(
唯識三十頌	PROPN	juʃiki	yuishiki
」	PUNCT	)	)
で	ADP	di	de
は	ADP	hɑ	ha
上述	NOUN	d͡ʒd͡ʒʌtsu	joujutsu
の	ADP	now	no
八識説	NOUN	hæt͡ʃi	hachi
を	ADP	wow	wo
唱え	VERB	town	tonae
、	PUNCT	,	,
部分的	ADJ	bubʌntɛki	bubunteki
に	AUX	ni	ni
深層心理学	NOUN	ʃɪnsəʃənɹɪɡɑku	shinsoushinrigaku
的	ADJ	tɛki	teki
傾向	NOUN	kejiku	keikou
や	ADP	jɑ	ya
生物学	NOUN	sibʊtsuɡɑku	seibutsugaku
的	ADJ	tɛki	teki
傾向	NOUN	kejiku	keikou
を	ADP	wow	wo
示し	VERB	ʃajmʃi	shimeshi
た	AUX	tɑ	ta
。	PUNCT	.	.

1928	NUM	1928	1928
年	NOUN	nɛn	nen
10月	NOUN	10	10
から	ADP	kɛɹə	kara
1929	NUM	1929	1929
年	NOUN	nɛn	nen
11月	NOUN	11	11
にかけて	ADP	najkejkit	nikakete
初代	PROPN	ʃowdaj	shodai
駐	NOUN	t͡ʃʌu	chuu
トルコ	PROPN	tɔɹukow	toruko
大使	NOUN	tejʃi	taishi
である	AUX	dɹ̩u	dearu
小幡	PROPN	owbɑtə	obata
酉吉	PROPN	tɔɹi	tori
の	ADP	now	no
帰朝	NOUN	kɪt͡ʃu	kichou
に	ADP	ni	ni
ともない	VERB	towmənaj	tomonai
臨時	NOUN	ɹɪnd͡ʒi	rinji
代理	NOUN	dɛɹi	dairi
大使	NOUN	tejʃi	taishi
を	ADP	wow	wo
務め	VERB	tsʌtowm	tsutome
、	PUNCT	,	,
この	DET	kownow	kono
間	NOUN	kæn	kan
に	ADP	ni	ni
参事官	NOUN	sænjikæn	sanjikan
へ	ADP	hi	he
と	ADP	tə	to
昇格	VERB	ʃkɑku	shoukaku
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

彼女たち	PRON	kənowd͡ʒow	kanojo
は	ADP	hɑ	ha
「	PUNCT	(	(
負け犬	NOUN	mæknu	makeinu
」	PUNCT	)	)
を	ADP	wow	wo
自称	VERB	d͡ʒɪʃu	jishou
し	AUX	ʃi	shi
ながら	SCONJ	næɡɛɹə	nagara
、	PUNCT	,	,
その実	ADV	sənow	sono
オタク	NOUN	owtæku	otaku
を	ADP	wow	wo
恋愛	NOUN	ɹɛnaj	ren'ai
対象	NOUN	tejʃu	taishou
に	ADP	ni	ni
し	VERB	ʃi	shi
よう	AUX	ju	you
と	SCONJ	tə	to
せ	VERB	sawθist	se
ず	AUX	zu	zu
ヒエラルキー	NOUN	hajɹɑɹuki	hierarukii
の	ADP	now	no
下位	NOUN	kaj	kai
に	ADP	ni	ni
おき	VERB	owki	oki
、	PUNCT	,	,
自己	NOUN	d͡ʒikow	jiko
の	ADP	now	no
精神的	ADJ	sɪʃɪntɛki	seishinteki
安寧	NOUN	ænaj	annei
を	ADP	wow	wo
得	VERB	i	e
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
に	ADP	ni	ni
過ぎ	VERB	suɡi	sugi
ず	AUX	zu	zu
、	PUNCT	,	,
その	DET	sənow	sono
オタク	NOUN	owtæku	otaku
を	ADP	wow	wo
否定	VERB	hajtɛaj	hitei
する	AUX	sjɹ̩ɹ̩u	suru
価値観	NOUN	kæt͡ʃɪkæn	kachikan
も	ADP	mow	mo
「	PUNCT	(	(
恋愛	NOUN	ɹɛnaj	ren'ai
資本主義	NOUN	ʃɪhɑnʃud͡ʒi	shihonshugi
」	PUNCT	)	)
に	ADP	ni	ni
洗脳	VERB	sɛnu	sennou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
に	ADP	ni	ni
過ぎ	VERB	suɡi	sugi
ない	AUX	naj	nai
と	SCONJ	tə	to
主張	VERB	ʃʌku	shuchou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

民主党	PROPN	mɪnʃu	minshu
公約	NOUN	kojjɑku	kouyaku
が	ADP	ɡɑ	ga
あて	NOUN	ejt	ate
に	ADP	ni	ni
なら	VERB	nɑɹə	nara
ない	AUX	naj	nai
の	SCONJ	now	no
は	ADP	hɑ	ha
まだ	ADV	mɑdə	mada
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

だが	CCONJ	dɑɡə	daga
、	PUNCT	,	,
最後	NOUN	sɡow	saigo
は	ADP	hɑ	ha
仲間	NOUN	nɑkɑmə	nakama
達	NOUN	tʊɹu	tooru
の	ADP	now	no
願い	NOUN	nəɡaj	negai
を	ADP	wow	wo
受け	VERB	juk	uke
て	SCONJ	ti	te
復活	VERB	fʌkɑtsu	fukkatsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
メビウス	PROPN	mibiusu	mebiusu
の	ADP	now	no
メビュームシュート	PROPN	mɛbjəəmʌʃʌutow	mebyuumushuuto
と	ADP	tə	to
ウルトラ	NOUN	jɹ̩ɹ̩ʌtɔɹə	urutora
兄弟	NOUN	kjawdaj	kyoudai
の	ADP	now	no
合体	NOUN	ɡætaj	gattai
光線	NOUN	kawsən	kousen
を	ADP	wow	wo
受け	VERB	juk	uke
て	SCONJ	ti	te
再び	ADV	futejtɑbi	futatabi
消滅	VERB	ʃmtsu	shoumetsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

しかし	CCONJ	ʃajkɑʃi	shikashi
プラセボ	PROPN	pʊɹəsejbow	purasebo
効果	NOUN	kukə	kouka
は	ADP	hɑ	ha
,	PUNCT	,	,
患者	NOUN	kænjə	kanja
を	ADP	wow	wo
騙す	VERB	dæmɑsu	damasu
からこそ	SCONJ	kɑɹɑkowsow	karakoso
生まれる	VERB	jumɛɹ	umare
効果	NOUN	kukə	kouka
です	AUX	dɛsu	desu
。	PUNCT	.	.

遊学	NOUN	iuɡɑku	yuugaku
館	NOUN	kæn	kan
は	ADP	hɑ	ha
県	NOUN	kɛn	ken
予選	NOUN	jowsən	yosen
会	NOUN	kaj	kai
後	NOUN	nɑt͡ʃi	nochi
に	ADP	ni	ni
3	NUM	3	3
年	NOUN	nɛn	nen
の	ADP	now	no
亀樋	PROPN	kejm	kame
哲生	PROPN	tɛtsuow	tetsuo
、	PUNCT	,	,
吉田	PROPN	jowʃidə	yoshida
圭佑	PROPN	kejsuki	keisuke
の	ADP	now	no
両	NOUN	ɹju	ryou
選手	NOUN	sɛnʃu	senshu
ら	NOUN	ɹɑ	ra
主力	NOUN	ʃuɹiowku	shuryoku
3	NUM	3	3
人	NOUN	nɪn	nin
が	ADP	ɡɑ	ga
故障	VERB	kowʃu	koshou
し	AUX	ʃi	shi
て	SCONJ	ti	te
欠場	VERB	kɛtsəd͡ʒu	ketsujou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

属	NOUN	zowku	zoku
品	NOUN	hɪn	hin
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
負	NOUN	fu	fu
紐付き	NOUN	hɪmətsuki	himotsuki
の	ADP	now	no
収容	NOUN	ʃuəju	shuuyou
嚢	NOUN	nu	nou
が	ADP	ɡɑ	ga
存在	VERB	sɑnzaj	sonzai
し	AUX	ʃi	shi
、	PUNCT	,	,
行軍	NOUN	kawɡʌn	kougun
時	NOUN	towki	toki
など	ADP	nejdow	nado
に	ADP	ni	ni
は	ADP	hɑ	ha
狙撃	NOUN	sowd͡ʒɛki	sogeki
眼鏡	NOUN	mɛɡən	megane
を	ADP	wow	wo
銃	NOUN	d͡ʒu	juu
から	ADP	kɛɹə	kara
外し	VERB	hæzuʃi	hazushi
これ	PRON	kɔɹ	kore
に	ADP	ni	ni
収容	VERB	ʃuəju	shuuyou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

宇高	PROPN	ʌku	ukou
航路	NOUN	kɔʊɹow	kouro
において	ADP	niojt	nioite
は	ADP	hɑ	ha
、	PUNCT	,	,
初	ADJ	hætsu	hatsu
の	AUX	now	no
車載	NOUN	ʃejsɑi	shasai
客船	NOUN	kajækusən	kyakusen
で	AUX	di	de
も	ADP	mow	mo
あっ	AUX	ɑtsu	atsu
た	AUX	tɑ	ta
。	PUNCT	.	.

車	NOUN	kʊɹumə	kuruma
の	ADP	now	no
販売	NOUN	hænbaj	hanbai
、	PUNCT	,	,
板金	NOUN	bæŋkɪn	bankin
、	PUNCT	,	,
塗装	NOUN	tɑsu	tosou
等	NOUN	nejdow	nado
を	ADP	wow	wo
行っ	VERB	ɪtsu	itsu
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

柱	NOUN	hæʃɪɹə	hashira
の	ADP	now	no
円周	NOUN	ɛnʃəu	enshuu
は	ADP	hɑ	ha
、	PUNCT	,	,
大人	NOUN	owtownə	otona
5	NUM	5	5
人	NOUN	nɪn	nin
が	ADP	ɡɑ	ga
手	NOUN	ti	te
を	ADP	wow	wo
伸ばし	VERB	nəbɑʃi	nobashi
て	SCONJ	ti	te
抱え	VERB	kæk	kakae
て	SCONJ	ti	te
も	ADP	mow	mo
届か	VERB	tɑdowkə	todoka
ない	AUX	naj	nai
くらい	ADP	kɹi	kurai
の	ADP	now	no
大きさ	NOUN	ʊkisə	ookisa
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

有名	ADJ	jjəmaj	yuumei
な	AUX	nɑ	na
先生	NOUN	sɛnsej	sensei
方	NOUN	hu	hou
が	ADP	ɡɑ	ga
講師	NOUN	kawʃi	koushi
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
来	AUX	ɹɑi	rai
られ	AUX	ɹɛɹ	rare
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

悲観的	ADJ	hɪkɑntɛki	hikanteki
に	AUX	ni	ni
なる	AUX	nɹu	naru
と	ADP	tə	to
は	ADP	hɑ	ha
,	PUNCT	,	,
階級	NOUN	kejajkjəu	kaikyuu
的	ADJ	tɛki	teki
意識	NOUN	ɪʃiki	ishiki
が	ADP	ɡɑ	ga
ない	ADJ	naj	nai
こと	SCONJ	kowtow	koto
である	AUX	dɹ̩u	dearu
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
本来	ADJ	hɑnɹi	honrai
敵	NOUN	tɛki	teki
である	AUX	dɹ̩u	dearu
もの	NOUN	mownow	mono
を	ADP	wow	wo
味方	NOUN	majkɑtə	mikata
と	ADP	tə	to
思っ	VERB	owmɑtsu	omotsu
た	AUX	tɑ	ta
時	NOUN	towki	toki
,	PUNCT	,	,
その	DET	sənow	sono
失望	NOUN	ʃɪtsəbu	shitsubou
が	ADP	ɡɑ	ga
悲観的	ADJ	hɪkɑntɛki	hikanteki
に	AUX	ni	ni
さ	AUX	sɑ	sa
せる	AUX	sɛɹ̩u	seru
。	PUNCT	.	.

好物	NOUN	kbʊtsu	koubutsu
は	ADP	hɑ	ha
マシュマロ	NOUN	mæʃjumɑɹow	mashumaro
。	PUNCT	.	.

私	PRON	wɑtɑʃi	watashi
は	ADP	hɑ	ha
,	PUNCT	,	,
幸福	NOUN	kfuku	koufuku
の	ADP	now	no
施設	NOUN	ʃəsɛtsu	shisetsu
しか	ADP	ʃajkə	shika
知ら	VERB	ʃɪɹə	shira
なく	AUX	nɑku	naku
て	SCONJ	ti	te
恐縮	ADJ	kjawʃuku	kyoushuku
です	AUX	dɛsu	desu
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
安心	VERB	ænʃɪn	anshin
し	AUX	ʃi	shi
て	SCONJ	ti	te
過ご	VERB	suɡow	sugo
せる	AUX	sɛɹ̩u	seru
所	NOUN	tɑkɔɹow	tokoro
だ	AUX	dɑ	da
と	ADP	tə	to
思う	VERB	owmu	omou
。	PUNCT	.	.

こじんまりし	VERB	kəd͡ʒɪnmɛɹ̩ɪʃi	kojinmarishi
た	AUX	tɑ	ta
、	PUNCT	,	,
アットホーム	ADJ	ætowhumu	attohoomu
な	AUX	nɑ	na
良い	ADJ	joj	yoi
雰囲気	NOUN	fʌniki	fun'iki
で	ADP	di	de
食事	NOUN	ʃɑkʌd͡ʒi	shokuji
が	ADP	ɡɑ	ga
出来	VERB	dɛki	deki
ます	AUX	mɑsu	masu
。	PUNCT	.	.

クアラルンプール	PROPN	kuɔɹɑɹʌnpuʊɹu	kuararunpuuru
で	ADP	di	de
開催	VERB	ksaj	kaisai
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
マラソン	NOUN	mɑɹəsən	marason
は	ADP	hɑ	ha
この	DET	kownow	kono
ほか	NOUN	howkə	hoka
「	PUNCT	(	(
KL	PROPN	kəl	KL
マラソン	PROPN	mɑɹəsən	marason
」	PUNCT	)	)
など	ADP	nejdow	nado
、	PUNCT	,	,
複数	NOUN	fukəsəu	fukusuu
の	ADP	now	no
大会	NOUN	tejkaj	taikai
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

SF	NOUN	sf	SF
作品	NOUN	sɑkuhɪn	sakuhin
など	ADP	nejdow	nado
で	ADP	di	de
、	PUNCT	,	,
宇宙船	NOUN	ʌt͡ʃʌusən	uchuusen
の	ADP	now	no
航行	NOUN	kku	koukou
が	ADP	ɡɑ	ga
著しく	ADJ	it͡ʃɪd͡ʒɹuʃəku	ichijirushiku
困難	ADJ	kɑnən	konnan
な	AUX	nɑ	na
空間	NOUN	kukɑn	kuukan
に	ADP	ni	ni
「	PUNCT	(	(
サルガッソ	PROPN	sɹ̩uɡæsow	sarugasso
」	PUNCT	)	)
の	ADP	now	no
名	NOUN	maj	mei
が	ADP	ɡɑ	ga
冠さ	VERB	kænsə	kansa
れる	AUX	ɹiɹ̩u	reru
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
。	PUNCT	.	.

英語	NOUN	iɡow	eigo
の	ADP	now	no
公用語	NOUN	kojiawɡow	kouyougo
化	NOUN	kɑ	ka
云々	NOUN	ənnʌn	unnun
より	ADP	jɔɹi	yori
も	ADP	mow	mo
、	PUNCT	,	,
まずは	CCONJ	məzuhə	mazuha
国際	NOUN	kɑkjusaj	kokusai
感覚	NOUN	kɑnkɑku	kankaku
を	ADP	wow	wo
身	NOUN	mi	mi
に	ADP	ni	ni
つける	VERB	tsukɹu	tsukeru
社員教育	NOUN	ʃejn	shain
の	ADP	now	no
方	NOUN	hu	hou
が	ADP	ɡɑ	ga
優先	VERB	jusən	yuusen
す	AUX	su	su
べき	AUX	bɛki	beki
だろ	AUX	dɑɹow	daro
う	AUX	ju	u
。	PUNCT	.	.

本	NOUN	hɑn	hon
作	NOUN	sɑku	saku
より	ADP	jɔɹi	yori
昔	NOUN	mukæʃi	mukashi
の	ADP	now	no
話	NOUN	hænɑʃi	hanashi
である	AUX	dɹ̩u	dearu
『	PUNCT	(	(
ドラゴンクエスト	PROPN	dɔɹæɡɑŋkusutow	doragonkuesuto
III	PROPN	ajɪi	III
』	PUNCT	)	)
の	ADP	now	no
時代	NOUN	d͡ʒɪdaj	jidai
で	ADP	di	de
は	ADP	hɑ	ha
魔物	NOUN	mɑmənow	mamono
に	ADP	ni	ni
滅ぼさ	VERB	hɔɹowbow	horobo
れ	AUX	ɹej	re
て	SCONJ	ti	te
おら	AUX	ɔɹə	ora
ず	AUX	zu	zu
活気	NOUN	kæi	kakki
の	ADP	now	no
ある	VERB	ɹ̩u	aru
町	NOUN	mɑki	machi
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
存在	VERB	sɑnzaj	sonzai
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

2009	NUM	2009	2009
年	NOUN	nɛn	nen
11月	NOUN	11	11
28	NUM	28	28
日	NOUN	nɪt͡ʃi	nichi
、	PUNCT	,	,
サード	NOUN	sɑdow	saado
アルバム	NOUN	ɹ̩ubɑmu	arubamu
、	PUNCT	,	,
『	PUNCT	(	(
Hell	PROPN	hɛl	Hell
Chose	PROPN	t͡ʃowz	Chose
Me	PROPN	mi	Me
』	PUNCT	)	)
の	ADP	now	no
レコーディング	NOUN	ɹɪkudɪŋɡʌ	rekoodingu
を	ADP	wow	wo
終える	VERB	i	oe
。	PUNCT	.	.

今年	NOUN	kɑnən	konnen
7月	NOUN	7	7
から	ADP	kɛɹə	kara
、	PUNCT	,	,
宝塚歌劇	PROPN	təkɹ̩əzjukəkəd͡ʒɛki	takarazukakageki
の	ADP	now	no
専門チャンネル	NOUN	sɛnmən	senmon
「	PUNCT	(	(
タカラヅカ	PROPN	təkɹ̩əzukə	takarazuka
・	SYM	・	・
スカイ	NOUN	sukaj	sukai
・	SYM	・	・
ステージ	NOUN	sutid͡ʒi	suteeji
」	PUNCT	)	)
の	ADP	now	no
案内役	NOUN	ænaj	annai
スカイ	NOUN	sukaj	sukai
・	SYM	・	・
フェアリーズ	PROPN	fɹ̩ɪizu	feariizu
を	ADP	wow	wo
務め	VERB	tsʌtowm	tsutome
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

取締	NOUN	tɔɹɪʃimɑɹi	torishimari
機	NOUN	ki	ki
によって	ADP	niajɔt	niyotte
撮影	VERB	sætsuejaj	satsuei
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
と	SCONJ	tə	to
、	PUNCT	,	,
数日	NOUN	sʌud͡ʒɪtsu	suujitsu
から	ADP	kɛɹə	kara
遅くとも	ADV	ɑsowku	osoku
30	NUM	30	30
日	NOUN	nɪt͡ʃi	nichi
以内	NOUN	ɪnaj	inai
に	ADP	ni	ni
警察	NOUN	kajsɑtsu	keisatsu
から	ADP	kɛɹə	kara
当該	ADJ	tuɡaj	tougai
車両	NOUN	ʃɹiu	sharyou
の	ADP	now	no
所有者	NOUN	ʃowəəʃə	shoyuusha
に	ADP	ni	ni
出頭	NOUN	ʃʌtu	shuttou
通知	NOUN	tsʌuʃi	tsuuchi
が	ADP	ɡɑ	ga
送付	VERB	sfu	soufu
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

享年	NOUN	kjunən	kyounen
84	NUM	84	84
。	PUNCT	.	.

当初	NOUN	tʌʃow	tousho
は	ADP	hɑ	ha
熊田	PROPN	kumɑdə	kumada
の	ADP	now	no
傍若無人	NOUN	bd͡ʒɑkəbjəd͡ʒɪn	boujakubujin
ぶり	NOUN	bʊɹi	buri
に	ADP	ni	ni
ブーイング	NOUN	bjuɪŋɡʌ	buuingu
の	ADP	now	no
嵐	PROPN	ɑɹ̩æʃi	arashi
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
観衆	NOUN	kænʃəu	kanshuu
も	ADP	mow	mo
、	PUNCT	,	,
「	PUNCT	(	(
まとも	ADJ	mɑtowmow	matomo
に	AUX	ni	ni
戦う	VERB	tɑtəkɑ	tatakau
の	SCONJ	now	no
なら	AUX	nɑɹə	nara
」	PUNCT	)	)
という	ADP	toju	toiu
条件付き	NOUN	d͡ʒawkəntsuki	joukentsuki
で	ADP	di	de
熊田	PROPN	kumɑdə	kumada
応援	NOUN	ɑuən	ouen
に	ADP	ni	ni
回り	VERB	mɑwɛɹi	mawari
、	PUNCT	,	,
場内	NOUN	d͡ʒawnaj	jounai
は	ADP	hɑ	ha
熊田	PROPN	kumɑdə	kumada
コール	PROPN	kʊɹu	kooru
と	ADP	tə	to
仲本	PROPN	nɑkɑmowtow	nakamoto
コール	PROPN	kʊɹu	kooru
に	ADP	ni	ni
二分	VERB	nɪbən	nibun
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

脳梗塞	NOUN	nu	nou
の	ADP	now	no
症状	NOUN	ʃd͡ʒu	shoujou
で	ADP	di	de
入院	VERB	njəuɪn	nyuuin
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
60	NUM	60	60
歳	NOUN	towʃi	toshi
代	NOUN	daj	dai
の	ADP	now	no
