」	PUNCT	)	)
こと	SCONJ	kowtow	koto
が	ADP	ɡɑ	ga
できる	VERB	dɪkɹ̩u	dekiru
、	PUNCT	,	,
オートバイ	NOUN	utowbaj	ootobai
ヘルメット	NOUN	hɪɹəmɛtow	herumetto
を	ADP	wow	wo
開発	VERB	kejhætsu	kaihatsu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

安全	ADJ	ænzən	anzen
対策	NOUN	tejsɑku	taisaku
に	ADP	ni	ni
適用	VERB	tikəju	tekiyou
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
研究	NOUN	kɛŋkjəu	kenkyuu
事例	NOUN	d͡ʒajɹejaj	jirei
の	ADP	now	no
1	NUM	1	1
つ	NOUN	tsu	tsu
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
、	PUNCT	,	,
バレンティーノ	PROPN	bɛɹɛntajinow	barenteiino
・	SYM	・	・
ロッシ	PROPN	ɹɑʃhi	rosshi
と	ADP	tə	to
競争	VERB	kjawsu	kyousou
する	AUX	sjɹ̩ɹ̩u	suru
ため	SCONJ	tejm	tame
の	ADP	now	no
ヒューマノイド	PROPN	hjʌumənojidow	hyuumanoido
・	SYM	・	・
ロボット	NOUN	ɹowbətow	robotto
も	ADP	mow	mo
製作	VERB	sejajsɑku	seisaku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

その	DET	sənow	sono
代わり	NOUN	kɑwɛɹi	kawari
に	ADP	ni	ni
、	PUNCT	,	,
Uber	PROPN	jubɹ̩	Uber
は	ADP	hɑ	ha
10	NUM	10	10
億	NUM	owku	oku
ドル	NOUN	dɔɹu	doru
の	ADP	now	no
投資	NOUN	tʌʃi	toushi
を	ADP	wow	wo
受け	VERB	juk	uke
、	PUNCT	,	,
中国企業	NOUN	t͡ʃuuɡowku	chuugoku
の	ADP	now	no
取締役会	NOUN	tɔɹɪʃimɹɪiɑkukaj	torishimariyakukai
の	ADP	now	no
理事	NOUN	ɹid͡ʒi	riji
と	ADP	tə	to
なる	VERB	nɹu	naru
予定	NOUN	jowtɛaj	yotei
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

ウォールストリート	PROPN	ʌʊɹ̩əsjətɔɹ̩iitow	uoorusutoriito
で	ADP	di	de
は	ADP	hɑ	ha
シリコンバレー	NOUN	ʃɪɹajkownbɹi	shirikonbaree
以上	NOUN	ajju	ijou
に	ADP	ni	ni
、	PUNCT	,	,
続々	NOUN	zowkuzowku	zokuzoku
と	ADP	tə	to
増える	VERB	fw	fue
多く	NOUN	ʊku	ooku
の	ADP	now	no
テクノロジー	NOUN	tɛkunɹ̩əd͡ʒi	tekunorojii
企業	NOUN	kɪɡju	kigyou
が	ADP	ɡɑ	ga
かつて	ADV	kætsət	katsute
ない	ADJ	naj	nai
ほど	ADP	howdow	hodo
支配	VERB	ʃɪhaj	shihai
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

アマゾン	PROPN	æməzɑn	amazon
は	ADP	hɑ	ha
ExxonMobil	PROPN	ɛksksənmowbəl	ExxonMobil
を	ADP	wow	wo
上回る	VERB	juwəmɑwɹu	uwamawaru
時価総額	NOUN	d͡ʒɪkə	jika
を	ADP	wow	wo
持つ	VERB	mɑtsu	motsu
、	PUNCT	,	,
アメリカ	NOUN	əmɛɹɪkə	amerika
第	PART	daj	dai
4	NUM	4	4
位	NOUN	kɹi	kurai
の	ADP	now	no
企業	NOUN	kɪɡju	kigyou
に	ADP	ni	ni
成長	VERB	sajku	seichou
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

Spotify	PROPN	spowtəfaj	Spotify
、	PUNCT	,	,
Tesla	PROPN	tɛslə	Tesla
、	PUNCT	,	,
Uber	PROPN	jubɹ̩	Uber
、	PUNCT	,	,
Snapchat	PROPN	snæpt͡ʃət	Snapchat
な	AUX	nɑ	na
どの	DET	downow	dono
企業	NOUN	kɪɡju	kigyou
の	ADP	now	no
リーダー	NOUN	ɹɪajdɑ	riidaa
たち	NOUN	tæt͡ʃi	tachi
は	ADP	hɑ	ha
、	PUNCT	,	,
マウンテンビュー	PROPN	mɔntənbjəu	mauntenbyuu
サミット	NOUN	sæmitow	samitto
だけ	ADP	dejk	dake
で	AUX	di	de
なく	AUX	nɑku	naku
、	PUNCT	,	,
プライベート	NOUN	pɹ̩ejbitow	puraibeeto
イベント	NOUN	ajbɛntow	ibento
に	ADP	ni	ni
も	ADP	mow	mo
出席	VERB	ʃʌsejki	shusseki
する	AUX	sjɹ̩ɹ̩u	suru
。	PUNCT	.	.

マドリード	PROPN	mədɔɹiidow	madoriido
州知事	NOUN	ʃʌu	shuu
クリスティーナ	PROPN	kɹisutajinə	kurisuteiina
・	SYM	・	・
シフエンテス	PROPN	ʃɪfjuɛntɪsu	shifuentesu
は	ADP	hɑ	ha
非常	ADJ	hɪd͡ʒu	hijou
に	AUX	ni	ni
保守的	ADJ	hɑʃutejki	hoshuteki
な	AUX	nɑ	na
姿勢	NOUN	ʃɪsej	shisei
を	ADP	wow	wo
示し	VERB	ʃajmʃi	shimeshi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
ハビエル	PROPN	hæbɹu	habieru
・	SYM	・	・
マロート	PROPN	mɹ̩utow	marooto
部門	NOUN	bjumən	bumon
次官	NOUN	d͡ʒɪkæn	jikan
の	ADP	now	no
ような	AUX	jnə	youna
政党	NOUN	sajtu	seitou
の	ADP	now	no
リーダー	NOUN	ɹɪajdɑ	riidaa
たち	NOUN	tæt͡ʃi	tachi
は	ADP	hɑ	ha
、	PUNCT	,	,
最も	ADV	mɑtowmow	mottomo
急進的	ADJ	kjʌuʃən	kyuushin
な	AUX	nɑ	na
姿勢	NOUN	ʃɪsej	shisei
を	ADP	wow	wo
示し	VERB	ʃajmʃi	shimeshi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

デュラン	PROPN	dɛɹən	deyuran
は	ADP	hɑ	ha
スポークスマン	NOUN	supukəsumən	supookusuman
、	PUNCT	,	,
アンヘル	PROPN	ænɹu	anheru
・	SYM	・	・
ピンタド	PROPN	pintɑdow	pintado
は	ADP	hɑ	ha
会計士	NOUN	kkɪʃi	kaikeishi
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
活動	VERB	kætsədu	katsudou
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

失業率	NOUN	ʃɪtsʌɡjɹɪtsu	shitsugyouritsu
は	ADP	hɑ	ha
過去	NOUN	kɑkow	kako
6	NUM	6	6
年間	NOUN	nɛŋkæn	nenkan
で	ADP	di	de
初めて	ADV	hɑd͡ʒəmit	hajimete
20	NUM	20	20
％	NOUN	%	%
を	ADP	wow	wo
下回り	VERB	ʃɪtəmɑwɛɹi	shitamawari
、	PUNCT	,	,
雇用者	NOUN	kojəʃə	koyousha
数	NOUN	kɑzu	kazu
は	ADP	hɑ	ha
1	NUM	1	1
年	NOUN	nɛn	nen
前	NOUN	mej	mae
と	ADP	tə	to
比べ	VERB	kɹəb	kurabe
て	SCONJ	ti	te
60	NUM	60	60
万人	NOUN	bænɪn	bannin
増加	VERB	zukə	zouka
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

しかし	CCONJ	ʃajkɑʃi	shikashi
、	PUNCT	,	,
その	DET	sənow	sono
経営陣	NOUN	kid͡ʒɪn	keieijin
は	ADP	hɑ	ha
批判	NOUN	hihən	hihan
に	ADP	ni	ni
さらさ	VERB	sɑɹɑsə	sarasa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
ない	AUX	naj	nai
。	PUNCT	.	.

労働組合	NOUN	ɹawdkumiaj	roudoukumiai
は	ADP	hɑ	ha
非常	ADJ	hɪd͡ʒu	hijou
に	AUX	ni	ni
強行	NOUN	kjku	kyoukou
的で	ADJ	tɛki	teki
あり	AUX	ɑɹi	ari
、	PUNCT	,	,
機	NOUN	ki	ki
を	ADP	wow	wo
見	VERB	kɛn	ken
て	SCONJ	ti	te
ファティマ	PROPN	fu	fu
・	SYM	・	・
バニェス	PROPN	bæniɛsu	baniesu
が	ADP	ɡɑ	ga
最も	ADV	mɑtowmow	mottomo
誇り	NOUN	howkɹi	hokori
に	ADP	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
法律	NOUN	awɹɪtsu	houritsu
の	ADP	now	no
廃止	NOUN	hejajʃi	haishi
を	ADP	wow	wo
要求	VERB	jkjəu	youkyuu
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

この	DET	kownow	kono
部門	NOUN	bjumən	bumon
は	ADP	hɑ	ha
現在	NOUN	d͡ʒɛnzaj	genzai
、	PUNCT	,	,
新た	ADJ	ɑɹɑtə	arata
な	AUX	nɑ	na
課題	NOUN	kædɑi	kadai
に	ADP	ni	ni
直面	VERB	t͡ʃɑkjəmɛn	chokumen
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

さらに	ADV	sɑɹɑni	sarani
、	PUNCT	,	,
政府	NOUN	sajfu	seifu
は	ADP	hɑ	ha
別	ADJ	bɛtsu	betsu
の	AUX	now	no
「	PUNCT	(	(
熱々	ADJ	ɑtswætsu	atsuatsu
の	AUX	now	no
ジャガイモ	NOUN	d͡ʒəɡmow	jagaimo
」	PUNCT	)	)
を	ADP	wow	wo
扱わ	VERB	ɑtsukɑwə	atsukawa
なければ	AUX	nejkɹibə	nakereba
なら	AUX	nɑɹə	nara
ない	AUX	naj	nai
。	PUNCT	.	.

国防大臣	NOUN	kowkəbu	kokubou
は	ADP	hɑ	ha
今	NOUN	ajmə	ima
の	ADP	now	no
ところ	NOUN	tɑkɔɹow	tokoro
、	PUNCT	,	,
彼女	PRON	kənowd͡ʒow	kanojo
が	ADP	ɡɑ	ga
党内	NOUN	tawnaj	tounai
の	ADP	now	no
事務総長	NOUN	d͡ʒajməst͡ʃu	jimusouchou
に	ADP	ni	ni
留まる	VERB	towmɑɹu	tomaru
こと	SCONJ	kowtow	koto
を	ADP	wow	wo
許可	VERB	kjowkə	kyoka
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

情報提供者	NOUN	d͡ʒutiajkjəʃə	jouhouteikyousha
は	ADP	hɑ	ha
、	PUNCT	,	,
それ	PRON	sɔɹ	sore
が	ADP	ɡɑ	ga
「	PUNCT	(	(
100	NUM	100	100
%	NOUN	%	%
コスペダル	PROPN	kɑsupdɑɹu	kosupedaru
の	ADP	now	no
おかげ	NOUN	owkejd͡ʒ	okage
」	PUNCT	)	)
である	AUX	dɹ̩u	dearu
と	SCONJ	tə	to
語っ	VERB	kɑtætsu	katatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

にもかかわらず	CCONJ	nɪmowkəkɑwɑɹɑzu	nimokakawarazu
、	PUNCT	,	,
党内	NOUN	tawnaj	tounai
の	ADP	now	no
全員	NOUN	zɛnɪn	zen'in
が	ADP	ɡɑ	ga
、	PUNCT	,	,
大統領	NOUN	dejtʊɹiu	daitouryou
が	ADP	ɡɑ	ga
昨日	NOUN	kinu	kinou
彼ら	PRON	kɛɹɛɹə	karera
に	ADP	ni	ni
送ろ	VERB	owkʊɹow	okuro
う	AUX	ju	u
と	SCONJ	tə	to
し	VERB	ʃi	shi
た	AUX	tɑ	ta
メッセージ	NOUN	mɛsid͡ʒi	messeeji
を	ADP	wow	wo
理解	VERB	ɹɪkaj	rikai
し	AUX	ʃi	shi
た	AUX	tɑ	ta
わけ	NOUN	wejk	wake
で	AUX	di	de
は	ADP	hɑ	ha
なかっ	AUX	nɑkætsu	nakatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

バロン	NOUN	bæɹən	baron
・	SYM	・	・
デ	PROPN	di	de
・	SYM	・	・
クラレット	NOUN	kɹɹ̩ɛtow	kuraretto
は	ADP	hɑ	ha
政府	NOUN	sajfu	seifu
で	ADP	di	de
唯一	NOUN	juɪtsu	yuiitsu
貴族	NOUN	kɪzowku	kizoku
の	ADP	now	no
称号	NOUN	ʃɡu	shougou
を	ADP	wow	wo
持つ	VERB	mɑtsu	motsu
。	PUNCT	.	.

ペドロ	PROPN	pədɔɹow	pedoro
・	SYM	・	・
サンチェス	PROPN	sɑnt͡ʃɛsu	sanchesu
は	ADP	hɑ	ha
、	PUNCT	,	,
他の	ADJ	hɑkɑnow	hokano
多く	NOUN	ʊku	ooku
の	ADP	now	no
社会主義者	NOUN	ʃækʃud͡ʒi	shakaishugi
と	ADP	tə	to
同様	ADJ	dojju	douyou
に	AUX	ni	ni
、	PUNCT	,	,
スペイン	PROPN	supajn	supein
は	ADP	hɑ	ha
「	PUNCT	(	(
国家	NOUN	kɑkə	kokka
の	ADP	now	no
中	NOUN	nɑkə	naka
の	ADP	now	no
国家	NOUN	kɑkə	kokka
である	AUX	dɹ̩u	dearu
」	PUNCT	)	)
と	ADP	tə	to
述べ	VERB	nowb	nobe
た	AUX	tɑ	ta
。	PUNCT	.	.

党内	NOUN	tawnaj	tounai
の	ADP	now	no
どこ	PRON	dowkow	doko
に	ADP	ni	ni
歴史的	ADJ	ɹikɪʃɪtɛki	rekishiteki
正当性	NOUN	sajtawsej	seitousei
が	ADP	ɡɑ	ga
ある	VERB	ɹ̩u	aru
の	SCONJ	now	no
だろ	AUX	dɑɹow	daro
う	AUX	ju	u
か	PART	kɑ	ka
？	PUNCT	？	？

フェデリコ・フェリーニ	PROPN	fɛdɹ̩ikow・fɛɹɪini	federiko・feriini
は	ADP	hɑ	ha
かつて	ADV	kætsət	katsute
「	PUNCT	(	(
道化	NOUN	dawuk	douke
と	ADP	tə	to
人間性	NOUN	nɪŋɡɛnsej	ningensei
の	ADP	now	no
関係	NOUN	kæŋkej	kankei
は	ADP	hɑ	ha
影	NOUN	kejd͡ʒ	kage
と	ADP	tə	to
人	NOUN	nɪn	nin
の	ADP	now	no
関係	NOUN	kæŋkej	kankei
と	ADP	tə	to
同じ	ADJ	ɑnɑd͡ʒi	onaji
だ	AUX	dɑ	da
」	PUNCT	)	)
と	ADP	tə	to
語っ	VERB	kɑtætsu	katatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

彼	PRON	kɛɹ	kare
は	ADP	hɑ	ha
聴衆	NOUN	t͡ʃawʃəu	choushuu
の	ADP	now	no
前	NOUN	mej	mae
に	ADP	ni	ni
一	NUM	it͡ʃi	ichi
人	NOUN	nɪn	nin
で	ADP	di	de
立ち	VERB	tæt͡ʃi	tachi
、	PUNCT	,	,
最終的	ADJ	sejʃʌjutejki	saishuuteki
に	AUX	ni	ni
は	ADP	hɑ	ha
聴衆	NOUN	t͡ʃawʃəu	choushuu
に	ADP	ni	ni
笑顔	NOUN	ɛɡaw	egao
を	ADP	wow	wo
もたらす	VERB	mowtɑɹɑsu	motarasu
最高	NOUN	sejajku	saikou
の	ADP	now	no
もの	NOUN	mownow	mono
を	ADP	wow	wo
引き出さ	VERB	hɪkɪdɑsə	hikidasa
なければ	AUX	nejkɹibə	nakereba
なら	AUX	nɑɹə	nara
ない	AUX	naj	nai
。	PUNCT	.	.

戦争	NOUN	sɛnsu	sensou
映画	NOUN	iɡə	eiga
や	ADP	jɑ	ya
カウボーイ	NOUN	kawbu	kaubooi
が	ADP	ɡɑ	ga
題材	NOUN	dejzaj	daizai
の	ADP	now	no
映画	NOUN	iɡə	eiga
や	ADP	jɑ	ya
インド映画	NOUN	ɪndow	indo
で	ADP	di	de
繰り広げ	VERB	kɹɪhɪɹowɡ	kurihiroge
られる	AUX	ɹɛɹiɹu	rareru
戦い	NOUN	tɑtɑkɑi	tatakai
と	ADP	tə	to
殴り合い	NOUN	næɡɹ̩i	naguri
は	ADP	hɑ	ha
この	DET	kownow	kono
世界	NOUN	səkaj	sekai
と	ADP	tə	to
は	ADP	hɑ	ha
無関係	ADJ	mjukæŋkej	mukankei
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
。	PUNCT	.	.

強調	NOUN	kjawt͡ʃu	kyouchou
、	PUNCT	,	,
皮肉	NOUN	hɪniku	hiniku
、	PUNCT	,	,
率直	ADJ	sɑt͡ʃowku	sotchoku
すぎる	AUX	suɡɹ̩u	sugiru
暗示	NOUN	ænd͡ʒi	anji
、	PUNCT	,	,
常用	VERB	d͡ʒojju	jouyou
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
口語	NOUN	kawɡow	kougo
表現	NOUN	hjuɡən	hyougen
は	ADP	hɑ	ha
議会	NOUN	ɡɪkaj	gikai
の	ADP	now	no
応酬	NOUN	awʃəu	oushuu
の	ADP	now	no
場	NOUN	bɑ	ba
に	ADP	ni	ni
合っ	VERB	ɑtsu	atsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
互い	NOUN	tɑɡɑi	tagai
の	ADP	now	no
爪弾き	NOUN	tsuməbiki	tsumabiki
や	ADP	jɑ	ya
ドタバタ喜劇	NOUN	dowtɑbɑtə	dotabata
は	ADP	hɑ	ha
議会	NOUN	ɡɪkaj	gikai
に	ADP	ni	ni
ふさわしく	ADJ	fusəwɑʃɪku	fusawashiku
ない	AUX	naj	nai
。	PUNCT	.	.

彼	PRON	kɛɹ	kare
は	ADP	hɑ	ha
自分	NOUN	d͡ʒɪbən	jibun
たち	NOUN	tæt͡ʃi	tachi
を	ADP	wow	wo
待つ	VERB	mɑtsu	matsu
者	NOUN	mownow	mono
など	ADP	nejdow	nado
い	VERB	aj	i
ない	AUX	naj	nai
と	ADP	tə	to
思っ	VERB	owmɑtsu	omotsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

おそらく	ADV	ɑsɔɹ̩ɑku	osoraku
、	PUNCT	,	,
それ	PRON	sɔɹ	sore
故	NOUN	ju	yue
に	ADP	ni	ni
、	PUNCT	,	,
時間	NOUN	d͡ʒɪkæn	jikan
の	ADP	now	no
音節	NOUN	ɑnstsu	onsetsu
が	ADP	ɡɑ	ga
彼	PRON	kɛɹ	kare
の	ADP	now	no
作物	NOUN	sɑkumətsu	sakumotsu
を	ADP	wow	wo
掘り起し	VERB	hɔɹi	hori
、	PUNCT	,	,
彼	PRON	kɛɹ	kare
の	ADP	now	no
謎	NOUN	nɑzow	nazo
を	ADP	wow	wo
縛ら	VERB	ʃɪbɑɹə	shibara
れ	AUX	ɹej	re
た	AUX	tɑ	ta
水	NOUN	mɪzu	mizu
に	ADP	ni	ni
降伏	VERB	kfuku	koufuku
さ	AUX	sɑ	sa
せる	AUX	sɛɹ̩u	seru
時	NOUN	towki	toki
、	PUNCT	,	,
こみ上げる	VERB	kowmi	komi
涙	NOUN	nəmidə	namida
が	ADP	ɡɑ	ga
瞳	PROPN	hɪtowmi	hitomi
を	ADP	wow	wo
曇ら	VERB	kjumɔɹə	kumora
せる	AUX	sɛɹ̩u	seru
の	SCONJ	now	no
だ	AUX	dɑ	da
。	PUNCT	.	.

そして	CCONJ	sowʃajt	soshite
、	PUNCT	,	,
彼ら	PRON	kɛɹɛɹə	karera
は	ADP	hɑ	ha
美	NOUN	baj	bi
と	ADP	tə	to
希望	NOUN	kɪbu	kibou
の	ADP	now	no
新しい	ADJ	ætɑɹɑʃi	atarashii
世代	NOUN	sədaj	sedai
を	ADP	wow	wo
形づくる	VERB	kɑtæt͡ʃi	katachi
の	SCONJ	now	no
だ	AUX	dɑ	da
から	SCONJ	kɛɹə	kara
、	PUNCT	,	,
オープン	ADJ	upʊn	oopun
な	AUX	nɑ	na
精神	NOUN	sɪʃɪn	seishin
と	ADP	tə	to
クリア	ADJ	kɹiə	kuria
な	AUX	nɑ	na
心	NOUN	kəkɔɹow	kokoro
で	ADP	di	de
迎え	VERB	muk	mukae
られ	AUX	ɹɛɹ	rare
なければ	AUX	nejkɹibə	nakereba
なら	AUX	nɑɹə	nara
ない	AUX	naj	nai
。	PUNCT	.	.

結果	NOUN	kɛkə	kekka
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
、	PUNCT	,	,
トランプ	NOUN	tɔɹænpu	toranpu
は	ADP	hɑ	ha
ラテンアメリカ	NOUN	ɹætɛnəmɛɹɪkə	raten'amerika
系	NOUN	kej	kei
の	ADP	now	no
投票	NOUN	thju	touhyou
を	ADP	wow	wo
国内	NOUN	kowkunaj	kokunai
レベル	NOUN	ɹɛbɹu	reberu
で	ADP	di	de
は	ADP	hɑ	ha
懸念	VERB	kɛnən	kenen
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
ない	AUX	naj	nai
。	PUNCT	.	.

早期	NOUN	ski	souki
投票	NOUN	thju	touhyou
で	ADP	di	de
は	ADP	hɑ	ha
、	PUNCT	,	,
今度	NOUN	kɑndow	kondo
は	ADP	hɑ	ha
ラテンアメリカ	NOUN	ɹætɛnəmɛɹɪkə	raten'amerika
系	NOUN	kej	kei
アメリカ人	NOUN	əmɛɹɪkə	amerika
が	ADP	ɡɑ	ga
より	VERB	jɔɹi	yori
多く	NOUN	ʊku	ooku
の	ADP	now	no
票	NOUN	hju	hyou
を	ADP	wow	wo
投じる	VERB	td͡ʒi	touji
こと	SCONJ	kowtow	koto
に	ADP	ni	ni
なる	VERB	nɹu	naru
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
その	DET	sənow	sono
増加	NOUN	zukə	zouka
が	ADP	ɡɑ	ga
影響	NOUN	ajkju	eikyou
を	ADP	wow	wo
与える	VERB	ætæ	atae
かどうか	PART	kædukə	kadouka
は	ADP	hɑ	ha
不明	ADJ	fjumaj	fumei
で	AUX	di	de
ある	AUX	ɹ̩u	aru
。	PUNCT	.	.

野党	NOUN	jətu	yatou
は	ADP	hɑ	ha
エル	NOUN	ɪɹu	eru
・	SYM	・	・
ムンド	PROPN	mʌndow	mundo
氏	NOUN	ʃi	shi
に対し	ADP	ni	ni
、	PUNCT	,	,
「	PUNCT	(	(
抗議	NOUN	kawd͡ʒi	kougi
や	ADP	jɑ	ya
その他	PRON	sənow	sono
の	ADP	now	no
行動	NOUN	kawdu	koudou
が	ADP	ɡɑ	ga
すでに	ADV	sudɛni	sudeni
計画	VERB	kikɑku	keikaku
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
」	PUNCT	)	)
と	ADP	tə	to
述べ	VERB	nowb	nobe
た	AUX	tɑ	ta
。	PUNCT	.	.

ヴィクトワール	PROPN	vikjətawɑɹu	vikutowaaru
広場	NOUN	hɪɹowbə	hiroba
で	ADP	di	de
は	ADP	hɑ	ha
既に	ADV	sudɛni	sudeni
数十	NOUN	sujud͡ʒəu	suujuu
人	NOUN	nɪn	nin
の	ADP	now	no
サンディニスタ民族解放戦線	PROPN	sændinisutə	sandinisuta
の	ADP	now	no
党員	NOUN	twən	touin
が	ADP	ɡɑ	ga
勝利	NOUN	ʃawɹi	shouri
を	ADP	wow	wo
祝っ	VERB	ajwætsu	iwatsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

メイ	PROPN	maj	mei
首相	NOUN	ʃʌʃu	shushou
は	ADP	hɑ	ha
ブレグジット	PROPN	bɛɹɡud͡ʒitow	buregujitto
の	ADP	now	no
司法	NOUN	ʃɪu	shihou
判決	NOUN	hæŋktsu	hanketsu
の	ADP	now	no
後	NOUN	nɑt͡ʃi	nochi
で	ADP	di	de
メディア	NOUN	midiə	media
を	ADP	wow	wo
公然と	ADV	kawzən	kouzen
回避	VERB	kejajhi	kaihi
し	AUX	ʃi	shi
、	PUNCT	,	,
対応	VERB	tiu	taiou
し	AUX	ʃi	shi
ない	AUX	naj	nai
こと	SCONJ	kowtow	koto
で	ADP	di	de
大きな	ADJ	ʊki	ooki
批判	NOUN	hihən	hihan
を	ADP	wow	wo
受け	VERB	juk	uke
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

1925	NUM	1925	1925
年	NOUN	nɛn	nen
に	ADP	ni	ni
万人	NOUN	bænɪn	bannin
の	ADP	now	no
気晴らし	NOUN	kɪbɹ̩ɑʃi	kibarashi
用	NOUN	ju	you
に	ADP	ni	ni
設立	VERB	sɛtʒɹ̩ɪtsu	setsuritsu
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
野外劇	NOUN	jɑɡɑi	yagai
場	NOUN	bɑ	ba
は	ADP	hɑ	ha
、	PUNCT	,	,
聖	NOUN	hɪd͡ʒɪɹi	hijiri
ミヒャエル	PROPN	mɪiɹu	mihyaeru
大聖	NOUN	tejsej	taisei
堂前	PROPN	dm	doumae
の	ADP	now	no
大	NOUN	daj	dai
階段	NOUN	kejdɑn	kaidan
に	ADP	ni	ni
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
今	ADV	ajmə	ima
でも	AUX	dɛmow	demo
多様	ADJ	teju	tayou
な	AUX	nɑ	na
人々	NOUN	hɪtowbitow	hitobito
を	ADP	wow	wo
魅了	VERB	mɪɹ̩iu	miryou
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

献納	NOUN	kɛnu	kennou
祭	NOUN	mɑtsɹ̩i	matsuri
は	ADP	hɑ	ha
1955	NUM	1955	1955
年	NOUN	nɛn	nen
4月	NOUN	4	4
30	NUM	30	30
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
行わ	VERB	əkownɑwə	okonawa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

1882	NUM	1882	1882
年	NOUN	nɛn	nen
に	ADP	ni	ni
は	ADP	hɑ	ha
、	PUNCT	,	,
34	NUM	34	34
個	NOUN	kow	ko
の	ADP	now	no
火災報知器	NOUN	kɑsawt͡ʃiki	kasaihouchiki
を	ADP	wow	wo
備え	VERB	sɑn	sonae
た	AUX	tɑ	ta
電信	NOUN	dɛnʃɪn	denshin
システム	NOUN	ʃɪzutɪmu	shisutemu
が	ADP	ɡɑ	ga
稼働	NOUN	kædu	kadou
を	ADP	wow	wo
開始	VERB	kʃi	kaishi
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

旧	NOUN	kajʌu	kyuu
パペットシアター	PROPN	pəpɛtowʃiətɑ	papettoshiataa
の	ADP	now	no
敷地	NOUN	ʃɪkit͡ʃi	shikichi
は	ADP	hɑ	ha
地方自治体	NOUN	t͡ʃɪd͡ʒit͡ʃitaj	chihoujichitai
が	ADP	ɡɑ	ga
所有	VERB	ʃowəu	shoyuu
し	AUX	ʃi	shi
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
1992	NUM	1992	1992
年	NOUN	nɛn	nen
に	ADP	ni	ni
劇団員	NOUN	d͡ʒikɪdænɪn	gekidan'in
と	ADP	tə	to
従業員	NOUN	d͡ʒuɡjwən	juugyouin
に	ADP	ni	ni
譲渡	VERB	d͡ʒawtow	jouto
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
た	AUX	tɑ	ta
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
は	ADP	hɑ	ha
、	PUNCT	,	,
第二次世界大戦	NOUN	dejnɪd͡ʒɪsktsən	dainijisekaitaisen
