국민이	NOUN	ɡʌkmini	gukmini
감당하려	VERB	ɡæmdæŋhɹiiow	gamdangharyeo
할	AUX	hæl	hal
것인가	VERB	ɡiowzɪŋɡə	geosinga
?	PUNCT	?	?

특히	ADV	tojkhi	teukhi
부패하고	CCONJ	buphəɡow	bupaehago
정의롭지	ADJ	d͡ʒɛɔnɡwɪɹəpd͡ʒi	jeonguiropji
못한	AUX	mɔθən	mothan
정부를	NOUN	d͡ʒɛɔŋbɹəul	jeongbureul
믿고	CCONJ	mɪtɡow	mitgo
국민들이	NOUN	ɡʌkmajndojɹi	gukmindeuri
그	DET	d͡ʒu	geu
어려움을	NOUN	iɔɹjiuməul	eoryeoumeul
감당하려	VERB	ɡæmdæŋhɹiiow	gamdangharyeo
할	AUX	hæl	hal
것인가	VERB	ɡiowzɪŋɡə	geosinga
?	PUNCT	?	?

경제	NOUN	ɡajiɔŋd͡ʒ	gyeongje
체질	NOUN	t͡ʃɛd͡ʒəl	chejil
개선은	NOUN	ɡɪsənun	gaeseoneun
올바른	ADJ	owlbɹun	olbareun
정치와	CCONJ	d͡ʒɛɔŋɡajwə	jeongchiwa
톱니바퀴처럼	ADV	tɑpnəbɑkwajt͡ʃiɔɹ̩iəm	topnibakwicheoreom
맞물려	VERB	mɑtmulɹjiow	matmulryeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

부도덕한	VERB	bjudowdiowkən	budodeokhan
지도자를	NOUN	d͡ʒɪdowd͡ʒɑɹ̩əul	jidojareul
가지고	VERB	ɡæd͡ʒiɡow	gajigo
있는	AUX	ɪtnun	itneun
국민은	NOUN	ɡʌkmɪnun	gukmineun
어려움을	NOUN	iɔɹjiuməul	eoryeoumeul
감당하려	VERB	ɡæmdæŋhɹiiow	gamdangharyeo
하지	AUX	hɑd͡ʒi	haji
않는다	AUX	ænojundə	anneunda
.	PUNCT	.	.

이처럼	ADV	ɪt͡ʃiɔɹ̩iəm	icheoreom
재벌들이	NOUN	jɛbiowldɹi	jaebeoldeuri
쓰러질	VERB	sɹ̩iəd͡ʒəl	sseureojil
것을	NOUN	ɡiɑsəul	geoseul
각오하고	CCONJ	ɡæɡowhəɡow	gagohago
체질을	NOUN	t͡ʃɛd͡ʒajɹəul	chejireul
개선하려	VERB	ɡɪsiənhɹiiow	gaeseonharyeo
하지	AUX	hɑd͡ʒi	haji
않는	AUX	ænun	anneun
한	NOUN	hɑn	han
개선은	NOUN	ɡɪsənun	gaeseoneun
불가능하다	VERB	bəlɡənəŋhɑdə	bulganeunghada
.	PUNCT	.	.

그런	VERB	ʒɹ̩ejən	geureon
점에서	ADV	d͡ʒɛowmsiow	jeomeseo
재벌을	NOUN	jɛbɔɹəul	jaebeoreul
중심으로	ADV	d͡ʒʌŋsɪmʊɹow	jungsimeuro
우리나라	NOUN	jɹ̩ənɑɹə	urinara
자본주의를	NOUN	d͡ʒɑbownd͡ʒuajɹəul	jabonjuuireul
건전하게	SCONJ	d͡ʒiɑnd͡ʒiənhɪd͡ʒ	geonjeonhage
육성한다는	VERB	jʌkziɔŋhændənun	yukseonghandaneun
것은	NOUN	ɡiɑsun	geoseun
기대할	VERB	ɡɪdəhəl	gidaehal
수	NOUN	su	su
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

물론	ADV	mʌlɹən	mulron
김영삼	PROPN	ɡɪmiiɔŋsəm	gimyeongsam
정부가	NOUN	d͡ʒɛɔŋbjuɡə	jeongbuga
이	DET	aj	i
작업에	ADV	d͡ʒejd͡ʒowb	jageobe
착수할지도	SCONJ	t͡ʃæksuhæld͡ʒidow	chaksuhaljido
모른다	VERB	mɔɹndə	moreunda
.	PUNCT	.	.

우리는	PRON	jɹ̩ɪnun	urineun
김영삼	PROPN	ɡɪmiiɔŋsəm	gimyeongsam
정부는	NOUN	d͡ʒɛɔŋbjunun	jeongbuneun
그런	VERB	ʒɹ̩ejən	geureon
작업을	NOUN	d͡ʒejd͡ʒəbəul	jageobeul
하지	VERB	hɑd͡ʒi	haji
않을	AUX	ənɛul	aneul
것이라고	VERB	ɡiɑsɪɹɑɡow	geosirago
속단해서는	NOUN	sɑkdænhejzənun	sokdanhaeseoneun
안된다	VERB	ændowəndə	andoenda
.	PUNCT	.	.

그렇게	SCONJ	ʒɹ̩ək	geureoke
생각하는	VERB	sɛŋəkənun	saenggakhaneun
것은	NOUN	ɡiɑsun	geoseun
너무	ADV	niowmu	neomu
단순하다	VERB	dɑnsʌnhɑdə	dansunhada
.	PUNCT	.	.

전두환은	PROPN	d͡ʒɛɑndʌwənun	jeonduhwaneun
살인자니까	SCONJ	sɑɹ̩ɪnd͡ʒænɪkə	sarinjanikka
애국심이	NOUN	ɛɡuksimi	aeguksimi
없을	ADJ	iɑpsəul	eopseul
것이라고	VERB	ɡiɑsɪɹɑɡow	geosirago
생각하는	VERB	sɛŋəkənun	saenggakhaneun
식이다	VERB	sɪɡidə	sigida
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
전두환에게는	PROPN	d͡ʒɛɑndʌwənd͡ʒənun	jeonduhwanegeneun
그	PRON	d͡ʒu	geu
사람식의	NOUN	sɹæmzɪɡui	saramsigui
애국심이	NOUN	ɛɡuksimi	aeguksimi
있고	CCONJ	ɪtɡow	itgo
김영삼에게는	PROPN	ɡɪmiiɔŋsæmd͡ʒənun	gimyeongsamegeneun
그	PRON	d͡ʒu	geu
사람	NOUN	sɹæm	saram
나름의	NOUN	nɛɹumui	nareumui
애국심이	NOUN	ɛɡuksimi	aeguksimi
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

괜히	ADV	ɡwənhi	gwaenhi
그런	VERB	ʒɹ̩ejən	geureon
척하는	VERB	t͡ʃiəkhənun	cheokhaneun
애국심이	NOUN	ɛɡuksimi	aeguksimi
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

진심으로	ADV	d͡ʒɪnsɪmʊɹow	jinsimeuro
나라를	NOUN	nɑɹɹ̩əul	narareul
잘	ADV	d͡ʒæl	jal
살게	VERB	sæld͡ʒ	salge
해보겠다는	AUX	hbəɡtdənun	haebogetdaneun
마음이	NOUN	mumi	maeumi
있는	ADJ	ɪtnun	itneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

부르주아에게는	NOUN	bɛɹəjuejəd͡ʒənun	bureujuaegeneun
빵을	NOUN	pejŋɡəul	ppangeul
키워야	SCONJ	kɪwojə	kiwoya
나눠	SCONJ	nænwow	nanwo
먹을	VERB	mowʒəul	meogeul
것도	ADV	d͡ʒiɑtdow	geotdo
많아진다는	AUX	mænəd͡ʒɪndənun	manajindaneun
생각이	NOUN	sɛŋɑɡi	saenggagi
아주	ADV	æu	aju
자연스러운	VERB	d͡ʒejiɑnzojɹ̩in	jayeonseureoun
생각이다	VERB	sɛŋæd͡ʒidə	saenggagida
.	PUNCT	.	.

공정한	VERB	ɡɔŋd͡ʒiɔŋhæn	gongjeonghan
분배가	NOUN	bʌnbɑejɡə	bunbaega
더	ADV	diow	deo
많은	ADJ	mənun	maneun
생산을	NOUN	sɛŋsənul	saengsaneul
가져온다는	AUX	ɡæiiundənun	gajyeoondaneun
것은	NOUN	ɡiɑsun	geoseun
부르주아	NOUN	bɛɹəuə	bureujua
이론의	NOUN	ajɹ̩nui	ironui
하나이고	CCONJ	hænejɡow	hanaigo
선성장	NOUN	siɑnziɔŋɡjæŋ	seonseongjang
후분배도	ADV	hubunbɑejdow	hubunbaedo
하나의	NOUN	hænɔi	hanaui
이론이다	VERB	ajɹ̩ɑnidə	ironida
.	PUNCT	.	.

그	DET	d͡ʒu	geu
어느	DET	iownu	eoneu
방법이라도	ADV	bæŋbiəbɪɹɑdow	bangbeobirado
택할	VERB	tkəl	taekhal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

부르주아들이	NOUN	bɛɹəuədɹi	bureujuadeuri
사악해서	SCONJ	sɑkejɛsiow	saakhaeseo
선성장	NOUN	siɑnziɔŋɡjæŋ	seonseongjang
후분배론을	NOUN	hubunbɑɛɹənul	hubunbaeroneul
펴는	VERB	pajɛənun	pyeoneun
것은	NOUN	ɡiɑsun	geoseun
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

그렇지만	CCONJ	ʒɹ̩iowt͡ʃɪmən	geureochiman
재벌이	NOUN	jɛbiɔɹi	jaebeori
채택하는	VERB	t͡ʃejɛtkhejnun	chaetaekhaneun
모든	ADJ	mowdun	modeun
방법은	NOUN	bæŋbəbun	bangbeobeun
근로대중의	NOUN	ʒunɹowdd͡ʒʌnɡui	geunrodaejungui
근본적	NOUN	ʒunbənd͡ʒiawk	geunbonjeok
요구와는	NOUN	jowɡuwənun	yoguwaneun
상관이	NOUN	sænɡwɑni	sanggwani
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

이런	VERB	ajɹiən	ireon
점에서	ADV	d͡ʒɛowmsiow	jeomeseo
우리는	PRON	jɹ̩ɪnun	urineun
부르주아의	NOUN	bɛɹəuawi	bureujuaui
애국심과	CCONJ	ɛɡuksɪmɡwə	aeguksimgwa
노동자계급의	NOUN	nowdɔŋɡd͡ʒæɡiɪʒʌbui	nodongjagyegeubui
애국심은	NOUN	ɛɡuksɪmun	aeguksimeun
다르다	ADJ	dɛɹudə	dareuda
할	VERB	hæl	hal
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

재벌이	NOUN	jɛbiɔɹi	jaebeori
생각하기에는	NOUN	sɛŋəkəd͡ʒinun	saenggakhagieneun
애국이지만	SCONJ	ɛɡud͡ʒɪjəmən	aegugijiman
실제로는	NOUN	sɪlɛɹ̩ənun	siljeroneun
소수	NOUN	sɔsu	sosu
재벌만을	NOUN	jɛbiɑlmənul	jaebeolmaneul
위한	VERB	wihən	wihan
정책이	NOUN	d͡ʒɛɔŋɡkɛd͡ʒi	jeongchaegi
되는	VERB	dɑnun	doeneun
경우가	NOUN	ɡajiɔnɡwɡə	gyeonguga
많다	ADJ	mæntə	manta
.	PUNCT	.	.

김영삼	PROPN	ɡɪmiiɔŋsəm	gimyeongsam
정부는	NOUN	d͡ʒɛɔŋbjunun	jeongbuneun
아마	ADV	æmə	ama
부정부패를	NOUN	bujiɔŋbupejɹ̩əul	bujeongbupaereul
없애고	CCONJ	iɑpsejɡow	eopsaego
노력하고	CCONJ	nɔɹjiɑkhəɡow	noryeokhago
대기업이	NOUN	dejɛd͡ʒiowbi	daegieobi
중소기업을	NOUN	d͡ʒʌŋsəd͡ʒiɛəbəul	jungsogieobeul
심하게	SCONJ	sɪmhɪd͡ʒ	simhage
착취하는	VERB	t͡ʃækt͡ʃwɪhənun	chakchwihaneun
데	NOUN	di	de
반대하여	SCONJ	bændhejejow	bandaehayeo
건전한	VERB	d͡ʒiɑnd͡ʒiənhən	geonjeonhan
자본주의를	NOUN	d͡ʒɑbownd͡ʒuajɹəul	jabonjuuireul
육성하려고	SCONJ	jʌkziɔŋhɹiiowɡow	yukseongharyeogo
노력할	VERB	nɔɹjiɑkəl	noryeokhal
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이것이	PRON	ajɡɛowsi	igeosi
안된다고	SCONJ	ændowəndəɡow	andoendago
단정할	VERB	dænd͡ʒiɔŋhəl	danjeonghal
근거는	NOUN	ʒund͡ʒənun	geungeoneun
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

다만	ADV	dejmən	daman
현재	NOUN	hajiɑnd͡ʒ	hyeonjae
부르주아들의	NOUN	bɛɹəuədʊɹui	bureujuadeurui
상태나	CCONJ	sæntɛnə	sangtaena
노동자의	NOUN	nowdɔŋɡd͡ʒawi	nodongjaui
조건으로	ADV	d͡ʒowd͡ʒownʊɹow	jogeoneuro
보아	SCONJ	bowə	boa
김영삼	PROPN	ɡɪmiiɔŋsəm	gimyeongsam
정부가	NOUN	d͡ʒɛɔŋbjuɡə	jeongbuga
개혁에	ADV	ɡejɛhiowɡ	gaehyeoge
성공할	VERB	sɛɔŋɔŋhəl	seonggonghal
가능성은	NOUN	ɡænəŋziɔŋɡun	ganeungseongeun
거의	ADV	ɡiwi	geoui
없다는	ADJ	iɑpdənun	eopdaneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이	DET	aj	i
말은	NOUN	mɑɹun	mareun
한편으로는	NOUN	hænpjənʊɹənun	hanpyeoneuroneun
맞다	VERB	mɑtdə	matda
.	PUNCT	.	.

실제로	ADV	sɪlɛɹow	siljero
제조업에서	ADV	d͡ʒɛd͡ʒowowbsiow	jejoeobeseo
일하던	VERB	ɪlhejdiən	ilhadeon
노동자들이	NOUN	nowdɔŋɡd͡ʒədɹi	nodongjadeuri
힘들고	CCONJ	hɪmdɪʌlɡow	himdeulgo
,	PUNCT	,	,
더럽고	CCONJ	diɔɹiɑpɡow	deoreopgo
,	PUNCT	,	,
어려운	ADJ	iɔɹjin	eoryeoun
일을	NOUN	ajɹɛul	ireul
피해서	SCONJ	pihejsiow	pihaeseo
쉽고	CCONJ	swɪpɡow	swipgo
편한	ADJ	pajɛənhən	pyeonhan
일을	NOUN	ajɹɛul	ireul
찾아	SCONJ	t͡ʃɑə	chaja
서비스직으로	ADV	sɑbəsud͡ʒəʒʊɹow	seobiseujigeuro
옮기고	VERB	ɑmd͡ʒiɡow	omgigo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
이것은	PRON	ajɡɛowsun	igeoseun
사람이면	SCONJ	sɹɑmɪmiiɑn	saramimyeon
당연한	VERB	dæŋjiənhən	dangyeonhan
일	NOUN	ɪl	il
아닌가	ADJ	ejnɪŋɡə	aninga
?	PUNCT	?	?

어려운	ADJ	iɔɹjin	eoryeoun
일보다는	NOUN	ɪlbowdænun	ilbodaneun
쉬운	ADJ	swiʌn	swiun
일을	NOUN	ajɹɛul	ireul
,	PUNCT	,	,
더러운	ADJ	diɔɹin	deoreoun
일보다는	NOUN	ɪlbowdænun	ilbodaneun
깨끗한	ADJ	kkɛkʌθən	kkaekkeuthan
일을	NOUN	ajɹɛul	ireul
,	PUNCT	,	,
힘든	VERB	hɪmdun	himdeun
일보다는	NOUN	ɪlbowdænun	ilbodaneun
편한	ADJ	pajɛənhən	pyeonhan
일을	NOUN	ajɹɛul	ireul
찾는	VERB	t͡ʃætnun	chatneun
것은	NOUN	ɡiɑsun	geoseun
당연하다	VERB	dæŋjiənhɑdə	dangyeonhada
.	PUNCT	.	.

일한	VERB	ɪlhən	ilhan
만큼	NOUN	mæŋkum	mankeum
더	ADV	diow	deo
많은	ADJ	mənun	maneun
대가를	NOUN	dejɡɹ̩əul	daegareul
받고	CCONJ	bætɡow	batgo
,	PUNCT	,	,
더	ADV	diow	deo
많은	ADJ	mənun	maneun
보람을	NOUN	bɔɹæməul	borameul
주어진다면	SCONJ	d͡ʒwəd͡ʒɪndæmiiɑn	jueojindamyeon
모르겠지만	SCONJ	mɔɹd͡ʒɛtjɪmən	moreugetjiman
그렇지	VERB	ʒɹ̩iowt͡ʃi	geureochi
않은	AUX	ənun	aneun
바에야	ADV	bejiə	baeya
제조업에	ADV	d͡ʒɛd͡ʒowowb	jejoeobe
남아	VERB	nɑmə	nama
있을	AUX	ɪsəul	isseul
이유가	NOUN	ɪjuɡə	iyuga
무엇인가	VERB	muɛəzɪŋɡə	mueosinga
?	PUNCT	?	?

근로	NOUN	ʒunɹow	geunro
의욕은	NOUN	ʌɪajowʒun	uiyogeun
그냥	ADV	ʒunjæŋ	geunyang
생기는	VERB	sɛnɡɪnun	saenggineun
게	NOUN	ɡi	ge
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

열심히	ADV	jiowlsɪmhi	yeolsimhi
일하면	SCONJ	ɪlhæmiiɑn	ilhamyeon
잘	ADV	d͡ʒæl	jal
살게	VERB	sæld͡ʒ	salge
된다는	AUX	dowɛndənun	doendaneun
확신이	NOUN	hwæksini	hwaksini
생기면	SCONJ	sɛnɪmiiɑn	saenggimyeon
일할	VERB	ɪlhəl	ilhal
의욕이	NOUN	ʌɪajowd͡ʒi	uiyogi
생긴다	VERB	sɛnɡɪndə	saengginda
.	PUNCT	.	.

힘들게	SCONJ	hɪmdɪuld͡ʒ	himdeulge
일하면	SCONJ	ɪlhæmiiɑn	ilhamyeon
훨신	ADV	hwowlsən	hwolsin
더	ADV	diow	deo
많은	ADJ	mənun	maneun
대가를	NOUN	dejɡɹ̩əul	daegareul
받을	VERB	bejdɪul	badeul
수	NOUN	su	su
있다면	SCONJ	ɪtdæmiiɑn	itdamyeon
그	PRON	d͡ʒu	geu
일을	NOUN	ajɹɛul	ireul
할	VERB	hæl	hal
사람도	ADV	sɹ̩ɑmdow	saramdo
많아진다	AUX	mænəd͡ʒɪndə	manajinda
.	PUNCT	.	.

그런	VERB	ʒɹ̩ejən	geureon
면에서	ADV	majiownsiow	myeoneseo
재벌들이	NOUN	jɛbiowldɹi	jaebeoldeuri
노동자가	NOUN	nowdɔŋɡd͡ʒɑɡə	nodongjaga
일을	NOUN	ajɹɛul	ireul
안해서	SCONJ	ænhejsiow	anhaeseo
우리	PRON	jɹ̩i	uri
경제가	NOUN	ɡajiɔŋd͡ʒejɡə	gyeongjega
어려워졌다고	VERB	iɔɹjowowjiɑtdɑɡow	eoryeowojyeotdago
하는	VERB	hejnun	haneun
말은	NOUN	mɑɹun	mareun
원인을	NOUN	wɑnɪnul	wonineul
찾지도	ADV	t͡ʃætd͡ʒidow	chatjido
않고	CCONJ	ɑŋkow	anko
모든	ADJ	mowdun	modeun
책임을	NOUN	t͡ʃejɛd͡ʒɪməul	chaegimeul
노동자에게	ADV	nowdɔŋɡd͡ʒejd͡ʒ	nodongjaege
넘기는	VERB	nɛowmd͡ʒɪnun	neomgineun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

우리는	PRON	jɹ̩ɪnun	urineun
바로	ADV	bɑɹow	baro
노동자들이	NOUN	nowdɔŋɡd͡ʒədɹi	nodongjadeuri
열심히	ADV	jiowlsɪmhi	yeolsimhi
일하는	VERB	ɪlhənun	ilhaneun
사회를	NOUN	sæhowɹ̩əul	sahoereul
만들려	VERB	mændɪulɹjiow	mandeulryeo
한다	AUX	hændə	handa
.	PUNCT	.	.

역사	NOUN	jowksə	yeoksa
이래로	ADV	ajɹɛɹow	iraero
경제가	NOUN	ɡajiɔŋd͡ʒejɡə	gyeongjega
발전하려면	SCONJ	bejld͡ʒiənhɹiiowmiiɑn	baljeonharyeomyeon
생산도구가	NOUN	sɛŋsændowɡwɡə	saengsandoguga
발달해야	VERB	bɑldɑlhejə	baldalhaeya
한다	AUX	hændə	handa
.	PUNCT	.	.

생산도구가	NOUN	sɛŋsændowɡwɡə	saengsandoguga
발달해야	VERB	bɑldɑlhejə	baldalhaeya
한다는	AUX	hændənun	handaneun
말은	NOUN	mɑɹun	mareun
어려운	ADJ	iɔɹjin	eoryeoun
말이	NOUN	mɑɹi	mari
아니다	ADJ	ænidə	anida
.	PUNCT	.	.

그냥	ADV	ʒunjæŋ	geunyang
삽으로	ADV	sɑbʊɹow	sabeuro
흙을	NOUN	hulʒəul	heulgeul
떠나르는	VERB	tiənɑɹ̩ojnun	tteonareuneun
것보다	ADV	d͡ʒiowtbowdə	geotboda
포크레인으로	ADV	powkɹ̩ajnʊɹow	pokeureineuro
떠나르는	VERB	tiənɑɹ̩ojnun	tteonareuneun
게	NOUN	ɡi	ge
낫다는	VERB	nætdənun	natdaneun
얘기다	VERB	jejd͡ʒidə	yaegida
.	PUNCT	.	.

사람이	NOUN	sɹɑmi	sarami
일하는	VERB	ɪlhənun	ilhaneun
것보다	ADV	d͡ʒiowtbowdə	geotboda
로봇이	NOUN	ɹowbowsi	robosi
일하는	VERB	ɪlhənun	ilhaneun
게	NOUN	ɡi	ge
더	ADV	diow	deo
낫다는	VERB	nætdənun	natdaneun
거다	VERB	d͡ʒiɑdə	geoda
.	PUNCT	.	.

현대의	NOUN	hajiɑndui	hyeondaeui
생산도구를	NOUN	sɛŋsændɔɡjɹ̩əul	saengsandogureul
압축적으로	ADV	æpt͡ʃʌkd͡ʒowʒʊɹow	apchukjeogeuro
표현하면	SCONJ	pjowhjiənhæmiiɑn	pyohyeonhamyeon
기술이다	VERB	ɡɪsjɹ̩ɹ̩idə	gisurida
.	PUNCT	.	.

이	DET	aj	i
기술은	NOUN	ɡɪʃɹ̩un	gisureun
마치	ADV	mɑki	machi
연구자들이	NOUN	jɛɔnɡud͡ʒədɹi	yeongujadeuri
연구실에서	ADV	jɛɔnɡuzajɹ̩ɪsiow	yeongusireseo
개발하는	VERB	ɡejbælhənun	gaebalhaneun
것	NOUN	d͡ʒiət	geot
같지만	SCONJ	ɡætjɪmən	gatjiman
오히려	ADV	owɪɹ̩jiow	ohiryeo
반대다	VERB	bændejdə	bandaeda
.	PUNCT	.	.

자본주의에서조차	ADV	d͡ʒɑbownd͡ʒʌjuisiɑjət͡ʃə	jabonjuuieseojocha
기술개발과	CCONJ	ɡɪsʌld͡ʒɛbɑlɡwə	gisulgaebalgwa
기술혁신의	NOUN	ɡɪsʌljiəksɪnui	gisulhyeoksinui
핵심은	NOUN	hɛksɪmun	haeksimeun
생산관계	NOUN	sɛŋsænwæŋi	saengsangwangye
,	PUNCT	,	,
노동자와	CCONJ	nowdɔŋɡd͡ʒɑwə	nodongjawa
사용자	NOUN	sɛɔŋɡjə	sayongja
관계의	NOUN	ɡwæŋjui	gwangyeui
개혁에서	ADV	ɡejɛhiowɡɛsiow	gaehyeogeseo
비롯되었다	VERB	bɪɹɑtdowiɑtdə	birotdoeeotda
.	PUNCT	.	.

자본주의의	NOUN	d͡ʒɑbownd͡ʒuuiui	jabonjuuiui
기술축적사를	NOUN	ɡɪsəlt͡ʃʌkd͡ʒiəksɹ̩ɛul	gisulchukjeoksareul
보면	SCONJ	bɑmiiɑn	bomyeon
새로운	ADJ	sɛɹun	saeroun
기술의	NOUN	ɡɪsʊɹui	gisurui
80	NUM	80	80
%	SYM	%	%
이상이	NOUN	ɪsænd͡ʒi	isangi
바로	ADV	bɑɹow	baro
생산현장에서	ADV	sɛŋsænhjiɑnjejnd͡ʒəsiow	saengsanhyeonjangeseo
개발되었다	VERB	ɡejbɑldowiɑtdə	gaebaldoeeotda
.	PUNCT	.	.

기술은	NOUN	ɡɪʃɹ̩un	gisureun
생산현장	NOUN	sɛŋsænhjiɑnjæŋ	saengsanhyeonjang
밖에서	ADV	bæksiow	bakkeseo
돈을	NOUN	dɑnul	doneul
퍼부어서	SCONJ	powbuiowsiow	peobueoseo
되지	VERB	dowd͡ʒi	doeji
않고	CCONJ	ɑŋkow	anko
노동자가	NOUN	nowdɔŋɡd͡ʒɑɡə	nodongjaga
현장에서	ADV	hajiɑnjejnd͡ʒəsiow	hyeonjangeseo
자발적인	VERB	d͡ʒɑbɑld͡ʒiəɡɪn	jabaljeogin
창의성을	NOUN	t͡ʃæŋwɪsiɔŋɡəul	changuiseongeul
발휘할	VERB	bælvəəl	balhwihal
때	NOUN	tæ	ttae
혁신된다	VERB	hajiəksəndowəndə	hyeoksindoenda
.	PUNCT	.	.

그리고	CCONJ	ʒɹ̩iɡow	geurigo
개발된	VERB	ɡejbɑldown	gaebaldoen
기술도	ADV	ɡɪsʌldow	gisuldo
일하는	VERB	ɪlhənun	ilhaneun
노동자들이	NOUN	nowdɔŋɡd͡ʒədɹi	nodongjadeuri
성의를	NOUN	sɛɔnɡwajɹəul	seonguireul
가지지	VERB	ɡɑd͡ʒid͡ʒi	gajiji
않으면	SCONJ	ənəmiiɑn	aneumyeon
제대로	ADV	d͡ʒɛdɛɹow	jedaero
쓸	VERB	sɛul	sseul
수	NOUN	su	su
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

2백	NUM	2bik	2baek
49건이었다	VERB	49d͡ʒiəniɑtdə	49geonieotda
.	PUNCT	.	.

자본주의	NOUN	d͡ʒɑbownd͡ʒuui	jabonjuui
안에서도	ADV	ænɪsiowdow	aneseodo
최고	NOUN	t͡ʃowejɡow	choego
우등생인	VERB	udəŋsənɪn	udeungsaengin
일본과	CCONJ	ɪlbɔŋwə	ilbongwa
제조업이	NOUN	d͡ʒɛd͡ʒowiowbi	jejoeobi
무너진	VERB	mjuniəd͡ʒɪn	muneojin
미국이	PROPN	miɡud͡ʒi	migugi
기술을	NOUN	ɡɪʃɹ̩ɛul	gisureul
바라보는	VERB	bæɹəbənun	baraboneun
태도는	NOUN	tejɛdənun	taedoneun
다르다	ADJ	dɛɹudə	dareuda
.	PUNCT	.	.

미국의	PROPN	miɡʌɡui	migugui
로봇은	NOUN	ɹowbowsun	roboseun
불확실한	VERB	bʌlwɔksajlhən	bulhwaksilhan
노동자를	NOUN	nowdɔŋɡd͡ʒɑɹ̩əul	nodongjareul
기계로	ADV	ɡɪɡjɛɹow	gigyero
갈아치우자는	VERB	ɡɑɹækujənun	garachiujaneun
발상에서	ADV	bɔlsɑnd͡ʒəsiow	balsangeseo
나왔다	VERB	nɑwɑtdə	nawatda
.	PUNCT	.	.

일본의	PROPN	ɪlbɑnui	ilbonui
로봇은	NOUN	ɹowbowsun	roboseun
발상부터	ADV	bɔlsænbjutɛow	balsangbuteo
다르다	ADJ	dɛɹudə	dareuda
.	PUNCT	.	.

도요타자동차	NOUN	dojɑtəd͡ʒɑdɔŋɡt͡ʃə	doyotajadongcha
공장에는	NOUN	ɡɔŋɡjæŋd͡ʒənun	gongjangeneun
플레이	NOUN	pulɹejaj	peulrei
백	NOUN	bik	baek
방식의	NOUN	bæŋsɪɡui	bangsigui
로봇이	NOUN	ɹowbowsi	robosi
일한다	VERB	ɪlhændə	ilhanda
.	PUNCT	.	.

이	DET	aj	i
로봇은	NOUN	ɹowbowsun	roboseun
프로그래머가	NOUN	pʊɹowʒʊɹ̩ejɪmiɑɡə	peurogeuraemeoga
동작을	NOUN	dɔŋɡd͡ʒəd͡ʒəul	dongjageul
미리	ADV	mɪɹi	miri
지시하지	VERB	d͡ʒajsəhɑd͡ʒi	jisihaji
않는다	AUX	ænojundə	anneunda
.	PUNCT	.	.

대신	NOUN	dejɛsən	daesin
고도로	ADV	ɡowdɔɹow	godoro
숙련된	VERB	sʌkɹjiowndown	sukryeondoen
노동자가	NOUN	nowdɔŋɡd͡ʒɑɡə	nodongjaga
로봇의	NOUN	ɹowbɑsui	robosui
팔을	NOUN	pɛɹəul	pareul
잡고	CCONJ	d͡ʒæpɡow	japgo
시범을	NOUN	sɪbowməul	sibeomeul
보이면	SCONJ	bojmiiɑn	boimyeon
로봇은	NOUN	ɹowbowsun	roboseun
이를	PRON	ajɹɛul	ireul
입력받아	SCONJ	ɪpɹjiɑkbɑdə	ipryeokbada
그대로	ADV	ʒjudɛɹow	geudaero
재현한다	VERB	jejɛhjiənhændə	jaehyeonhanda
.	PUNCT	.	.

미국과	CCONJ	miɡʌkɡwə	migukgwa
일본	PROPN	ɪlbən	ilbon
체제의	NOUN	t͡ʃɛd͡ʒui	chejeui
차이는	NOUN	t͡ʃejnun	chaineun
기계가	NOUN	ɡɪɡjejɡə	gigyega
노동자의	NOUN	nowdɔŋɡd͡ʒawi	nodongjaui
주인인	VERB	d͡ʒunɪn	juinin
체제와	CCONJ	t͡ʃɛuə	chejewa
노동자가	NOUN	nowdɔŋɡd͡ʒɑɡə	nodongjaga
기계의	NOUN	ɡɪɡjui	gigyeui
주인인	VERB	d͡ʒunɪn	juinin
체제의	NOUN	t͡ʃɛd͡ʒui	chejeui
차이이다	VERB	t͡ʃejidə	chaiida
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
