Hay	CCONJ	hăj	Hay
"	PUNCT	"	"
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
,	PUNCT	,	,
họ	PROPN	hɔ	họ
sẽ	X	sɛ	sẽ
hùa	VERB	hwa	hùa
vào	X	vaw	vào
cùng	ADJ	kuŋ	cùng
bàn	VERB	ban	bàn
phươngán	NOUN	fɯəŋan	phươngán
tháogỡ	VERB	tʰawɣɤ	tháogỡ
với	ADP	vɤj	với
ông	NOUN	oŋ	ông
.	PUNCT	.	.

Hoặc	CCONJ	hwăk	Hoặc
ítra	X	ica	ítra
Hùng	NOUN	huŋ	Hùng
cóthể	X	kɔtʰe	cóthể
đo	VERB	dɔ	đo
được	X	dɯək	được
phảnứng	NOUN	fanɯŋ	phảnứng
nào	PROPN	naw	nào
đó	PROPN	dɔ	đó
của	ADP	kwa	của
giađình	NOUN	zadiɲ	giađình
này	PROPN	năj	này
.	PUNCT	.	.

tiếnhành	VERB	tiəɲɛɲ	tiếnhành
:	PUNCT	:	:
một	NUM	mot	một
buổi	NOUN	buəj	buổi
sáng	NOUN	saŋ	sáng
chủnhật	NOUN	cuɲɤ̆t	chủnhật
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
dậy	VERB	zɤ̆j	dậy
muộn	ADJ	muən	muộn
và	SCONJ	va	và
sang	VERB	saŋ	sang
quán	NOUN	kwan	quán
càphê	NOUN	kafe	càphê
nhà	NOUN	ɲa	nhà
hàngxóm	NOUN	haŋsɔm	hàngxóm
uống	VERB	uəŋ	uống
nước	NOUN	nɯək	nước
.	PUNCT	.	.

sau	ADP	săw	sau
mộtvài	DET	motvaj	mộtvài
câuchuyện	NOUN	kɤ̆wcwiən	câuchuyện
xãgiao	VERB	sazaw	xãgiao
không	X	xoŋ	không
dínhdáng	VERB	ziɲzaŋ	dínhdáng
tới	ADP	tɤj	tới
nhàcửa	NOUN	ɲakɯə	nhàcửa
hay	CCONJ	hăj	hay
côngtác	NOUN	koŋtak	côngtác
,	PUNCT	,	,
chọn	VERB	cɔn	chọn
lúc	NOUN	luk	lúc
vắng	ADJ	văŋ	vắng
khách	NOUN	xɛc	khách
nhất	ADJ	ɲɤ̆t	nhất
thì	CCONJ	tʰi	thì
điệnthoạidiđộng	NOUN	diəntʰwajzidoŋ	điệnthoạidiđộng
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
đổ	VERB	do	đổ
chuông	NOUN	cuəŋ	chuông
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
bấm	VERB	bɤ̆m	bấm
máy	NOUN	măj	máy
nóichuyện	VERB	nɔicwiən	nóichuyện
với	ADP	vɤj	với
đầu	NOUN	dɤ̆w	đầu
dây	NOUN	zɤ̆j	dây
bên	NOUN	ben	bên
kia	PROPN	kiə	kia
như	CCONJ	ɲɯ	như
với	ADP	vɤj	với
một	NUM	mot	một
người	NOUN	ŋɯəj	người
bạn	NOUN	ban	bạn
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
rất	X	zɤ̆t	rất
muốn	VERB	muən	muốn
về	ADP	ve	về
SàiGòn	NOUN	sajɣɔn	SàiGòn
.	PUNCT	.	.

côngty	NOUN	koŋti	côngty
của	ADP	kwa	của
ông	NOUN	oŋ	ông
cũng	X	kuŋ	cũng
có	VERB	kɔ	có
kếhoạch	NOUN	kehwɛc	kếhoạch
rút	VERB	zut	rút
ông	NOUN	oŋ	ông
về	VERB	ve	về
từ	ADP	tɯ	từ
lâu	NOUN	lɤ̆w	lâu
nhưng	CCONJ	ɲɯŋ	nhưng
không	X	xoŋ	không
biết	VERB	biət	biết
họ	PROPN	hɔ	họ
còn	X	kɔn	còn
chờ	VERB	cɤ	chờ
gì	PROPN	z	gì
nữa	X	nɯə	nữa
mà	CCONJ	ma	mà
chưa	X	cɯə	chưa
thựchiện	VERB	tʰɯciən	thựchiện
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
chánngán	VERB	canŋan	chánngán
HàNội	NOUN	hanoj	HàNội
lắm	X	lăm	lắm
rồi	PART	zoj	rồi
...	PUNCT	...	...

sau	ADP	săw	sau
cuộc	NOUN	kuək	cuộc
thoại	VERB	tʰwaj	thoại
rất	X	zɤ̆t	rất
sôinổi	ADJ	soinoj	sôinổi
như	CCONJ	ɲɯ	như
để	ADP	de	để
giảitỏa	VERB	zaitwa	giảitỏa
đó	PROPN	dɔ	đó
,	PUNCT	,	,
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
thởdài	VERB	tʰɤzaj	thởdài
ngaongán	VERB	ŋawŋan	ngaongán
và	SCONJ	va	và
thanvãn	VERB	tʰanvan	thanvãn
mấy	DET	mɤ̆j	mấy
câu	NOUN	kɤ̆w	câu
bângquơ	VERB	bɤ̆ŋkwɤ	bângquơ
.	PUNCT	.	.

vợchồng	NOUN	vɤcoŋ	vợchồng
chủ	NOUN	cu	chủ
quán	NOUN	kwan	quán
thấy	VERB	tʰɤ̆j	thấy
người	NOUN	ŋɯəj	người
hàngxóm	NOUN	haŋsɔm	hàngxóm
có	VERB	kɔ	có
tâmtrạng	NOUN	tɤ̆mcaŋ	tâmtrạng
cũng	X	kuŋ	cũng
đến	VERB	den	đến
bắtchuyện	VERB	bătcwiən	bắtchuyện
chiasẻ	VERB	ciəsɛ	chiasẻ
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
chồng	NOUN	coŋ	chồng
thì	CCONJ	tʰi	thì
không	X	xoŋ	không
nói	VERB	nɔj	nói
gì	PROPN	z	gì
.	PUNCT	.	.

nghe	VERB	ŋɛ	nghe
lại	X	laj	lại
băng	NOUN	băŋ	băng
ghiâm	VERB	ɣiə̂m	ghiâm
và	SCONJ	va	và
qua	ADP	kwa	qua
môtả	VERB	mota	môtả
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
thì	CCONJ	tʰi	thì
Hùng	NOUN	huŋ	Hùng
thấy	VERB	tʰɤ̆j	thấy
tháiđộ	NOUN	tʰajdo	tháiđộ
giađình	NOUN	zadiɲ	giađình
này	PROPN	năj	này
rất	X	zɤ̆t	rất
bìnhthường	ADJ	biɲtʰɯəŋ	bìnhthường
,	PUNCT	,	,
không	X	xoŋ	không
thểhiện	VERB	tʰehiən	thểhiện
gì	PROPN	z	gì
lạ	ADJ	la	lạ
.	PUNCT	.	.

sau	ADP	săw	sau
lần	NOUN	lɤ̆n	lần
traođổi	VERB	cawdoj	traođổi
đó	PROPN	dɔ	đó
,	PUNCT	,	,
nhà	NOUN	ɲa	nhà
hàngxóm	NOUN	haŋsɔm	hàngxóm
không	X	xoŋ	không
cóvẻ	X	kɔvɛ	cóvẻ
gì	PART	z	gì
sănđón	VERB	săndɔn	sănđón
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
.	PUNCT	.	.

Đặcbiệt	ADJ	dăkbiət	Đặcbiệt
là	CCONJ	la	là
những	DET	ɲɯŋ	những
lá	NOUN	la	lá
thư	NOUN	tʰɯ	thư
khủngbố	VERB	xuŋbo	khủngbố
vẫn	X	vɤ̆n	vẫn
gửi	VERB	ɣɯj	gửi
đến	X	den	đến
đềuđều	ADJ	dɛudɛu	đềuđều
và	SCONJ	va	và
nộidung	NOUN	nojzuŋ	nộidung
không	X	xoŋ	không
thayđổi	ADJ	tʰăjdoj	thayđổi
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
tạm	ADJ	tam	tạm
kếtluận	VERB	ketlwɤ̆n	kếtluận
:	PUNCT	:	:
nhà	NOUN	ɲa	nhà
hàngxóm	NOUN	haŋsɔm	hàngxóm
"	PUNCT	"	"
trongsáng	ADJ	cɔŋsaŋ	trongsáng
"	PUNCT	"	"
!	PUNCT	!	!

Hùng	NOUN	huŋ	Hùng
cho	VERB	cɔ	cho
rằng	CCONJ	zăŋ	rằng
đây	PROPN	dɤ̆j	đây
là	AUX	la	là
chuyện	NOUN	cwiən	chuyện
bìnhthường	ADJ	biɲtʰɯəŋ	bìnhthường
.	PUNCT	.	.

vì	ADP	vi	vì
theo	ADP	tʰew	theo
quiluật	NOUN	kwilwɤ̆t	quiluật
tâmlý	NOUN	tɤ̆mli	tâmlý
,	PUNCT	,	,
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
đã	X	da	đã
tăng	VERB	tăŋ	tăng
"	PUNCT	"	"
đô	NOUN	do	đô
"	PUNCT	"	"
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
,	PUNCT	,	,
điều	NOUN	diəw	điều
hùng	NOUN	huŋ	hùng
rất	X	zɤ̆t	rất
mừng	ADJ	mɯŋ	mừng
là	AUX	la	là
với	ADP	vɤj	với
thôngđiệp	NOUN	tʰoŋdiəp	thôngđiệp
này	PROPN	năj	này
cóthể	X	kɔtʰe	cóthể
hiểu	VERB	hiəw	hiểu
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
không	X	xoŋ	không
có	VERB	kɔ	có
ýđịnh	NOUN	idiɲ	ýđịnh
đedọa	VERB	dɛzwa	đedọa
tínhmạng	NOUN	tiɲmaŋ	tínhmạng
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
,	PUNCT	,	,
mất	VERB	mɤ̆t	mất
tấtcả	PROPN	tɤ̆tka	tấtcả
!	PUNCT	!	!

Vậy	PROPN	vɤ̆j	Vậy
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
đang	X	daŋ	đang
có	VERB	kɔ	có
những	DET	ɲɯŋ	những
gì	PROPN	z	gì
và	SCONJ	va	và
cóthể	X	kɔtʰe	cóthể
mất	VERB	mɤ̆t	mất
gì	PROPN	z	gì
?	PUNCT	?	?

Đó	PROPN	dɔ	Đó
là	AUX	la	là
hướng	NOUN	hɯəŋ	hướng
mới	ADJ	mɤj	mới
cho	ADP	cɔ	cho
thámtử	NOUN	tʰamtɯ	thámtử
Hùng	NOUN	huŋ	Hùng
khaithác	VERB	xaitʰak	khaithác
ngàymai	NOUN	ŋăimaj	ngàymai
.	PUNCT	.	.

tổngkết	VERB	toŋket	tổngkết
cuộc	NOUN	kuək	cuộc
thi	VERB	tʰi	thi
viết	VERB	viət	viết
phóngsự	NOUN	fɔŋsɯ	phóngsự
-	PUNCT	-	-
kýsự	NOUN	kisɯ	kýsự
2004	NUM	2004	2004
:	PUNCT	:	:
đậmnét	ADJ	dɤ̆mnɛt	đậmnét
cái	NOUN	kaj	cái
đẹp	NOUN	dɛp	đẹp
trong	ADP	cɔŋ	trong
cuộcsống	NOUN	kuəksoŋ	cuộcsống
.	PUNCT	.	.

Nếu	CCONJ	nɛu	Nếu
cuộc	NOUN	kuək	cuộc
thi	VERB	tʰi	thi
năm	NOUN	năm	năm
2003	NUM	2003	2003
chỉ	X	ci	chỉ
nhận	VERB	ɲɤ̆n	nhận
được	X	dɯək	được
181	NUM	181	181
bài	NOUN	baj	bài
thì	CCONJ	tʰi	thì
cuộc	NOUN	kuək	cuộc
thi	VERB	tʰi	thi
năm	NOUN	năm	năm
2004	NUM	2004	2004
đã	X	da	đã
nhận	VERB	ɲɤ̆n	nhận
được	X	dɯək	được
đến	PART	den	đến
527	NUM	527	527
bài	NOUN	baj	bài
dự	VERB	zɯ	dự
thi	VERB	tʰi	thi
.	PUNCT	.	.

tỉlệ	NOUN	tile	tỉlệ
ấy	PROPN	ɤ̆j	ấy
chưa	X	cɯə	chưa
phải	VERB	faj	phải
là	CCONJ	la	là
cao	ADJ	kaw	cao
nhưng	CCONJ	ɲɯŋ	nhưng
cũng	X	kuŋ	cũng
cho	VERB	cɔ	cho
thấy	VERB	tʰɤ̆j	thấy
bảnlĩnh	NOUN	banliɲ	bảnlĩnh
của	ADP	kwa	của
bạnđọc	NOUN	bandɔk	bạnđọc
trong	ADP	cɔŋ	trong
việc	NOUN	viək	việc
chọn	VERB	cɔn	chọn
đềtài	NOUN	detaj	đềtài
và	SCONJ	va	và
thểhiện	VERB	tʰehiən	thểhiện
đềtài	NOUN	detaj	đềtài
.	PUNCT	.	.

"	PUNCT	"	"
Bạnđọc	NOUN	bandɔk	Bạnđọc
biết	VERB	biət	biết
viết	VERB	viət	viết
phóngsự	NOUN	fɔŋsɯ	phóngsự
và	SCONJ	va	và
viết	VERB	viət	viết
phóngsự	NOUN	fɔŋsɯ	phóngsự
khá	X	xa	khá
tốt	ADJ	tot	tốt
"	PUNCT	"	"
,	PUNCT	,	,
nhiều	ADJ	ɲiəw	nhiều
người	NOUN	ŋɯəj	người
theodõi	VERB	tʰewzɔj	theodõi
cuộc	NOUN	kuək	cuộc
thi	VERB	tʰi	thi
đã	X	da	đã
nói	VERB	nɔj	nói
thế	PART	tʰe	thế
.	PUNCT	.	.

"	PUNCT	"	"
nàng	NOUN	naŋ	nàng
tiên	NOUN	tiən	tiên
nhỏ	ADJ	ɲɔ	nhỏ
"	PUNCT	"	"
trong	ADP	cɔŋ	trong
giađình	NOUN	zadiɲ	giađình
"	PUNCT	"	"
cáibang	NOUN	kajbaŋ	cáibang
"	PUNCT	"	"
LBKT	PUNCT	lbkt	LBKT
của	ADP	kwa	của
TiếnDũng	NOUN	tiənzuŋ	TiếnDũng
RBKT	PUNCT	zbkt	RBKT
là	AUX	la	là
một	NUM	mot	một
trườnghợp	NOUN	cɯəŋɤp	trườnghợp
.	PUNCT	.	.

cô	NOUN	ko	cô
bé	NOUN	bɛ	bé
lớn	VERB	lɤn	lớn
lên	X	len	lên
dưới	ADP	zɯəj	dưới
mái	NOUN	maj	mái
lều	NOUN	lɛu	lều
tranh	NOUN	cɛɲ	tranh
ráchnát	ADJ	zɛcnat	ráchnát
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
một	NUM	mot	một
giađình	NOUN	zadiɲ	giađình
có	VERB	kɔ	có
bốn	NUM	bon	bốn
thếhệ	NOUN	tʰehe	thếhệ
phải	VERB	faj	phải
xách	VERB	sɛc	xách
bịgậy	NOUN	biɣɤ̆j	bịgậy
đi	VERB	di	đi
ănxin	VERB	ănsin	ănxin
.	PUNCT	.	.

từ	ADP	tɯ	từ
thuở	NOUN	tʰwɤ	thuở
mới	X	mɤj	mới
lọtlòng	VERB	lɔtlɔŋ	lọtlòng
,	PUNCT	,	,
cô	NOUN	ko	cô
bé	NOUN	bɛ	bé
đã	X	da	đã
phải	VERB	faj	phải
quặtquẹo	ADJ	kwătkwew	quặtquẹo
sau	ADP	săw	sau
lưng	NOUN	lɯŋ	lưng
người	NOUN	ŋɯəj	người
mẹ	NOUN	mɛ	mẹ
địu	VERB	diw	địu
đi	VERB	di	đi
xin	VERB	sin	xin
ăn	VERB	ăn	ăn
khắp	ADJ	xăp	khắp
đầuđườngxóchợ	X	dɤ̆wdɯəŋsɔcɤ	đầuđườngxóchợ
.	PUNCT	.	.

Ấy	CCONJ	ʔɤ̆j	Ấy
vậy	PROPN	vɤ̆j	vậy
nhưng	CCONJ	ɲɯŋ	nhưng
khi	NOUN	xi	khi
lên	VERB	len	lên
7	NUM	7	7
tuổi	NOUN	tuəj	tuổi
cô	NOUN	ko	cô
bé	NOUN	bɛ	bé
không	X	xoŋ	không
chịu	VERB	ciw	chịu
theo	VERB	tʰew	theo
mẹ	NOUN	mɛ	mẹ
đi	VERB	di	đi
ănxin	VERB	ănsin	ănxin
nữa	X	nɯə	nữa
,	PUNCT	,	,
đòi	VERB	dɔj	đòi
đi	VERB	di	đi
học	VERB	hɔk	học
.	PUNCT	.	.

Và	CCONJ	va	Và
học	VERB	hɔk	học
giỏi	ADJ	zɔj	giỏi
:	PUNCT	:	:
cô	NOUN	ko	cô
bé	NOUN	bɛ	bé
là	AUX	la	là
họcsinh	NOUN	hɔksiɲ	họcsinh
giỏi	ADJ	zɔj	giỏi
cấp	NOUN	kɤ̆p	cấp
huyện	NOUN	hwiən	huyện
,	PUNCT	,	,
cấp	NOUN	kɤ̆p	cấp
tỉnh	NOUN	tiɲ	tỉnh
...	PUNCT	...	...

chị	NOUN	ci	chị
ta	PROPN	ta	ta
bị	VERB	bi	bị
mù	VERB	mu	mù
mắt	NOUN	măt	mắt
,	PUNCT	,	,
cõng	VERB	kɔŋ	cõng
trên	ADP	cen	trên
lưng	NOUN	lɯŋ	lưng
đứa	NOUN	dɯə	đứa
bé	NOUN	bɛ	bé
đến	VERB	den	đến
trú	VERB	cu	trú
mưa	NOUN	mɯə	mưa
trước	ADP	cɯək	trước
cổng	NOUN	koŋ	cổng
trường	NOUN	cɯəŋ	trường
rét	ADJ	zɛt	rét
run	ADJ	zun	run
cầmcập	ADJ	kɤ̆mkɤ̆p	cầmcập
.	PUNCT	.	.

Hiên	NOUN	hiən	Hiên
đã	X	da	đã
rút	VERB	zut	rút
5.000	NUM	5.000	5.000
đồng	NOUN	doŋ	đồng
cho	VERB	cɔ	cho
mẹ	NOUN	mɛ	mẹ
con	NOUN	kɔn	con
chị	NOUN	ci	chị
ấy	PROPN	ɤ̆j	ấy
.	PUNCT	.	.

Chúng	X	cuŋ	Chúng
em	NOUN	ɛm	em
thường	X	tʰɯəŋ	thường
gọi	VERB	ɣɔj	gọi
đùa	VERB	dwa	đùa
hiên	NOUN	hiən	hiên
là	CCONJ	la	là
nàng	NOUN	naŋ	nàng
tiên	NOUN	tiən	tiên
nhỏ	ADJ	ɲɔ	nhỏ
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

Xúcđộng	VERB	sukdoŋ	Xúcđộng
và	SCONJ	va	và
không	X	xoŋ	không
ít	ADJ	it	ít
bạnđọc	NOUN	bandɔk	bạnđọc
đã	X	da	đã
độngviên	VERB	doŋviən	độngviên
,	PUNCT	,	,
gópphần	VERB	ɣɔpfɤ̆n	gópphần
chiasẻ	VERB	ciəsɛ	chiasẻ
với	ADP	vɤj	với
"	PUNCT	"	"
nàng	NOUN	naŋ	nàng
tiên	NOUN	tiən	tiên
nhỏ	ADJ	ɲɔ	nhỏ
"	PUNCT	"	"
.	PUNCT	.	.

Chúngtôi	PROPN	cuŋtoj	Chúngtôi
cũng	X	kuŋ	cũng
vậy	PROPN	vɤ̆j	vậy
.	PUNCT	.	.

có	VERB	kɔ	có
nhiều	ADJ	ɲiəw	nhiều
bài	NOUN	baj	bài
dự	VERB	zɯ	dự
thi	VERB	tʰi	thi
đã	X	da	đã
chọn	VERB	cɔn	chọn
đềtài	NOUN	detaj	đềtài
về	ADP	ve	về
matúy	NOUN	matwi	matúy
và	SCONJ	va	và
HIV	NOUN	hiv	HIV
,	PUNCT	,	,
nhưng	CCONJ	ɲɯŋ	nhưng
tườngtrình	VERB	tɯəŋciɲ	tườngtrình
từ	ADP	tɯ	từ
...	PUNCT	...	...
đọc	VERB	dɔk	đọc
cứ	X	kɯ	cứ
nghe	VERB	ŋɛ	nghe
rờnrợn	ADJ	zɤnzɤn	rờnrợn
.	PUNCT	.	.

Bà	NOUN	ba	Bà
khóc	VERB	xɔk	khóc
ít	ADJ	it	ít
bởi	ADP	bɤj	bởi
làmgì	X	lamz	làmgì
còn	VERB	kɔn	còn
nướcmắt	NOUN	nɯəkmăt	nướcmắt
nữa	X	nɯə	nữa
mà	CCONJ	ma	mà
khóc	VERB	xɔk	khóc
.	PUNCT	.	.

Cả	PROPN	ka	Cả
nhà	NOUN	ɲa	nhà
sống	VERB	soŋ	sống
trên	ADP	cen	trên
thuyền	NOUN	tʰwiən	thuyền
ở	ADP	ɤ	ở
SaTô	NOUN	sato	SaTô
không	X	xoŋ	không
còn	VERB	kɔn	còn
cái	NOUN	kaj	cái
gì	PROPN	z	gì
đánggiá	VERB	daŋza	đánggiá
nổi	X	noj	nổi
10.000	NUM	10.000	10.000
đồng	NOUN	doŋ	đồng
.	PUNCT	.	.

Chúngtôi	PROPN	cuŋtoj	Chúngtôi
chôn	VERB	con	chôn
hộ	VERB	ho	hộ
bà	NOUN	ba	bà
ấy	PROPN	ɤ̆j	ấy
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

ban	NOUN	ban	ban
chungkhảo	VERB	cuŋxaw	chungkhảo
lấylàm	VERB	lɤ̆jlam	lấylàm
tiếc	VERB	tiək	tiếc
không	X	xoŋ	không
chọn	VERB	cɔn	chọn
được	X	dɯək	được
giải	NOUN	zaj	giải
nhất	NUM	ɲɤ̆t	nhất
.	PUNCT	.	.

bài	NOUN	baj	bài
viết	VERB	viət	viết
mà	CCONJ	ma	mà
cuộc	NOUN	kuək	cuộc
thi	NOUN	tʰi	thi
chờđợi	VERB	cɤdɤj	chờđợi
chưa	X	cɯə	chưa
đến	VERB	den	đến
.	PUNCT	.	.

Không	X	xoŋ	Không
có	VERB	kɔ	có
giải	NOUN	zaj	giải
nhất	NOUN	ɲɤ̆t	nhất
nhưng	CCONJ	ɲɯŋ	nhưng
cuộc	NOUN	kuək	cuộc
thi	VERB	tʰi	thi
gặthái	VERB	ɣătʰaj	gặthái
được	X	dɯək	được
nhiều	ADJ	ɲiəw	nhiều
thànhquả	NOUN	tʰɛɲkwa	thànhquả
:	PUNCT	:	:
đưa	VERB	dɯə	đưa
đến	ADP	den	đến
người	NOUN	ŋɯəj	người
đọc	VERB	dɔk	đọc
nhiều	ADJ	ɲiəw	nhiều
bài	NOUN	baj	bài
viết	VERB	viət	viết
thúvị	ADJ	tʰuvi	thúvị
.	PUNCT	.	.

Một	NUM	mot	Một
người	NOUN	ŋɯəj	người
chạy	VERB	căj	chạy
bộ	NOUN	bo	bộ
phía	NOUN	fiə	phía
trước	ADJ	cɯək	trước
để	ADP	de	để
dẹp	VERB	zɛp	dẹp
đường	NOUN	dɯəŋ	đường
,	PUNCT	,	,
đàn	NOUN	dan	đàn
ngựa	NOUN	ŋɯə	ngựa
chạy	VERB	căj	chạy
giữa	NOUN	zɯə	giữa
,	PUNCT	,	,
hai	NUM	haj	hai
người	NOUN	ŋɯəj	người
đi	VERB	di	đi
xe	NOUN	sɛ	xe
Minsk	NOUN	minsk	Minsk
ápgiải	VERB	apzaj	ápgiải
phía	NOUN	fiə	phía
sau	ADJ	săw	sau
.	PUNCT	.	.

Cứ	X	kɯ	Cứ
thế	PART	tʰe	thế
người	NOUN	ŋɯəj	người
và	SCONJ	va	và
ngựa	NOUN	ŋɯə	ngựa
ùa	VERB	wa	ùa
ra	X	za	ra
quốclộ	NOUN	kwoklo	quốclộ
7	NUM	7	7
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

Hàng	X	haŋ	Hàng
trăm	NUM	căm	trăm
mái	NOUN	maj	mái
lều	NOUN	lɛu	lều
nhưvậy	X	ɲɯvɤ̆j	nhưvậy
đã	X	da	đã
được	VERB	dɯək	được
dựng	VERB	zɯŋ	dựng
lên	X	len	lên
giữa	NOUN	zɯə	giữa
núirừng	NOUN	nujzɯŋ	núirừng
,	PUNCT	,	,
quanh	NOUN	kwɛɲ	quanh
ngôi	NOUN	ŋoj	ngôi
trường	NOUN	cɯəŋ	trường
nơi	NOUN	nɤj	nơi
vùng	NOUN	vuŋ	vùng
biêngiới	NOUN	biəŋiɤj	biêngiới
ở	ADP	ɤ	ở
ThanhHóa	NOUN	tʰɛɲhwa	ThanhHóa
.	PUNCT	.	.

cách	NOUN	kɛc	cách
antáng	VERB	antaŋ	antáng
này	PROPN	năj	này
ngườita	PROPN	ŋɯəita	ngườita
thường	X	tʰɯəŋ	thường
gọi	VERB	ɣɔj	gọi
bằng	ADP	băŋ	bằng
từ	NOUN	tɯ	từ
"	PUNCT	"	"
xócchéo	X	sɔkceo	xócchéo
"	PUNCT	"	"
.	PUNCT	.	.

ở	ADP	ʔɤ	ở
Huế	NOUN	hwe	Huế
,	PUNCT	,	,
tácgiả	NOUN	takza	tácgiả
ChíTượng	NOUN	citɯəŋ	ChíTượng
với	ADP	vɤj	với
sự	NOUN	sɯ	sự
trântrọng	VERB	cɤ̆ncɔŋ	trântrọng
,	PUNCT	,	,
cảmphục	VERB	kamfuk	cảmphục
,	PUNCT	,	,
đã	X	da	đã
viết	VERB	viət	viết
nhà	NOUN	ɲa	nhà
chuyên	ADJ	cwiən	chuyên
cứu	VERB	kɯw	cứu
người	NOUN	ŋɯəj	người
gửi	VERB	ɣɯj	gửi
dự	VERB	zɯ	dự
thi	VERB	tʰi	thi
.	PUNCT	.	.

Đó	PROPN	dɔ	Đó
là	AUX	la	là
nhà	NOUN	ɲa	nhà
"	PUNCT	"	"
không	X	xoŋ	không
giàu	ADJ	zăw	giàu
tiềncủa	NOUN	tiənkwa	tiềncủa
nhưng	CCONJ	ɲɯŋ	nhưng
đượccái	X	dɯəkkaj	đượccái
ai	PROPN	aj	ai
cũng	X	kuŋ	cũng
coitrọng	VERB	kɔicɔŋ	coitrọng
việc	NOUN	viək	việc
thiện	ADJ	tʰiən	thiện
.	PUNCT	.	.

Chín	NUM	cin	Chín
đứa	NOUN	dɯə	đứa
con	NOUN	kɔn	con
trong	ADP	cɔŋ	trong
nhà	NOUN	ɲa	nhà
hiến	VERB	hiən	hiến
máu	NOUN	măw	máu
cứu	VERB	kɯw	cứu
người	NOUN	ŋɯəj	người
và	SCONJ	va	và
các	DET	kak	các
cháu	NOUN	căw	cháu
tôi	PROPN	toj	tôi
cũng	X	kuŋ	cũng
đang	X	daŋ	đang
nốitiếp	VERB	noitiəp	nốitiếp
...	PUNCT	...	...
"	PUNCT	"	"
.	PUNCT	.	.

NguyễnTiếnĐạt	NOUN	ŋwiəntiəndat	NguyễnTiếnĐạt
đã	X	da	đã
chọn	VERB	cɔn	chọn
viết	VERB	viət	viết
về	ADP	ve	về
giađình	NOUN	zadiɲ	giađình
ấy	PROPN	ɤ̆j	ấy
LBKT	PUNCT	lbkt	LBKT
cái	NOUN	kaj	cái
học	VERB	hɔk	học
của	ADP	kwa	của
một	NUM	mot	một
giađình	NOUN	zadiɲ	giađình
người	NOUN	ŋɯəj	người
Cil	NOUN	kil	Cil
RBKT	PUNCT	zbkt	RBKT
,	PUNCT	,	,
đọc	VERB	dɔk	đọc
thấy	VERB	tʰɤ̆j	thấy
ấm	ADJ	ɤ̆m	ấm
lòng	NOUN	lɔŋ	lòng
...	PUNCT	...	...

Dẫuvậy	CCONJ	zɤ̆wvɤ̆j	Dẫuvậy
,	PUNCT	,	,
cuốicùng	NOUN	kuəikuŋ	cuốicùng
,	PUNCT	,	,
những	DET	ɲɯŋ	những
người	NOUN	ŋɯəj	người
theodõi	VERB	tʰewzɔj	theodõi
cuộc	NOUN	kuək	cuộc
thi	VERB	tʰi	thi
vẫn	X	vɤ̆n	vẫn
thấy	VERB	tʰɤ̆j	thấy
một	NUM	mot	một
điều	NOUN	diəw	điều
tiếc	ADJ	tiək	tiếc
.	PUNCT	.	.

Thật	X	tʰɤ̆t	Thật
tiếc	VERB	tiək	tiếc
.	PUNCT	.	.

cha	NOUN	ca	cha
,	PUNCT	,	,
con	NOUN	kɔn	con
và	SCONJ	va	và
nỗi	NOUN	noj	nỗi
đau	VERB	dăw	đau
dacam	NOUN	zakam	dacam
.	PUNCT	.	.

Hằng	X	hăŋ	Hằng
ngày	NOUN	ŋăj	ngày
chămbẵm	VERB	cămbăm	chămbẵm
,	PUNCT	,	,
nhìn	VERB	ɲin	nhìn
ngắm	VERB	ŋăm	ngắm
hai	NUM	haj	hai
đứa	NOUN	dɯə	đứa
con	NOUN	kɔn	con
ngẩnngơ	ADJ	ŋɤ̆nŋɤ	ngẩnngơ
,	PUNCT	,	,
câm	ADJ	kɤ̆m	câm
,	PUNCT	,	,
điếc	ADJ	diək	điếc
,	PUNCT	,	,
