2012年	NOUN	2012njɛn˧˥	2012nián
做好	VERB	tswɔ˥˩ xɑʊ˧˩˧	zuòhǎo
面對	VERB	mjɛn˥˩ tweɪ˥˩	miànduì
海外	NOUN	xaɪ˧˩˧ waɪ˥˩	hǎiwài
衝突	NOUN	ʈʂʰʊŋ˥ tʰu˥	chōngtū
的	PART	tɤ	de
充分	ADJ	ʈʂʰʊŋ˥ fən˥˩	chōngfèn
準備	NOUN	ʈʂwən˧˩˧ peɪ˥˩	zhǔnbèi
。	PUNCT	。	。

在	ADP	tsaɪ˥˩	zài
佛羅里達	PROPN	fu˧˥ lwɔ˧˥ li˧˩˧ ta˧˥	fúluólǐdá
的	PART	tɤ	de
集結	VERB	tɕi˧˥ tɕjɛ˧˥	jíjié
待命區	VERB	taɪ˥˩ miŋ˥˩ tɕʰy˥	dàimìngqū
，	PUNCT	，	，
它	PRON	tʰa˥	tā
所	ADV	swɔ˧˩˧	suǒ
依賴	VERB	i˥ laɪ˥˩	yīlài
的	PART	tɤ	de
志願軍	NOUN	ʈʂɨ˥˩ ɥœn˥˩ tɕyn˥	zhìyuànjūn
和	CCONJ	xɤ˧˥	hé
國民	NOUN	kwɔ˧˥ min˧˥	guómín
警衛	NOUN	tɕiŋ˧˩˧ weɪ˥˩	jǐngwèi
部隊	NOUN	pu˥˩ tweɪ˥˩	bùduì
面臨	VERB	mjɛn˥˩ lin˧˥	miànlín
著	PART	ʈʂu˥˩	zhù
運輸	NOUN	yn˥˩ ʂu˥	yùnshū
、	PUNCT	、	、
訓練	NOUN	ɕyn˥˩ ljɛn˥˩	xùnliàn
和	CCONJ	xɤ˧˥	hé
糧食	NOUN	ljɑŋ˧˥ ʂɨ˧˥	liángshí
的	PART	tɤ	de
問題	NOUN	wən˥˩ tʰi˧˥	wèntí
。	PUNCT	。	。

美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
解放	VERB	tɕjɛ˧˩˧ fɑŋ˥˩	jiěfàng
了	PART	lɤ	le
古巴	PROPN	ku˧˩˧ pa˥	gǔbā
（	PUNCT	（	（
在	ADP	tsaɪ˥˩	zài
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
軍隊	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
佔領	VERB	ʈʂan˥˩ liŋ˧˩˧	zhànlǐng
古巴	PROPN	ku˧˩˧ pa˥	gǔbā
之後	ADP	ʈʂɨ˥ xoʊ˥˩	zhīhòu
）	PUNCT	）	）
。	PUNCT	。	。

根據	ADP	kən˥ tɕy˥˩	gēnjù
和平	NOUN	xɤ˧˥ pʰiŋ˧˥	hépíng
協議	NOUN	ɕjɛ˧˥ i˥˩	xiéyì
，	PUNCT	，	，
西班牙	PROPN	ɕi˥ pan˥ ja˧˥	xībānyá
將	ADP	tɕjɑŋ˥	jiāng
自己	PRON	tsɯ˥˩ tɕi˧˩˧	zìjǐ
的	PART	tɤ	de
殖民地	VERB	ʈʂɨ˧˥ min˧˥ ti˥˩	zhímíndì
波多黎各	PROPN	pwɔ˥ twɔ˥ li˧˥ kɤ˥˩	bōduōlígè
、	PUNCT	、	、
關島	PROPN	kwan˥ tɑʊ˧˩˧	guāndǎo
以及	CCONJ	i˧˩˧ tɕi˧˥	yǐjí
菲律賓	PROPN	feɪ˥ ly˥˩ pin˥	fēilǜbīn
割讓	VERB	kɤ˥ ʐɑŋ˥˩	gēràng
給	VERB	keɪ˧˩˧	gěi
了	PART	lɤ	le
美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
。	PUNCT	。	。

從	ADP	tsʰʊŋ˧˥	cóng
威尼斯	PROPN	weɪ˥ ni˧˥ sɯ˥	wēinísī
募集	VERB	mu˥˩ tɕi˧˥	mùjí
的	PART	tɤ	de
軍隊	NOUN	tɕyn˥ tweɪ˥˩	jūnduì
遭到	VERB	tsɑʊ˥ tɑʊ˥˩	zāodào
了	PART	lɤ	le
法國	PROPN	fa˧˩˧ kwɔ˧˥	fǎguó
的	PART	tɤ	de
進攻	NOUN	tɕin˥˩ kʊŋ˥	jìngōng
。	PUNCT	。	。

截	VERB	tɕjɛ˧˥	jié
至	VERB	ʈʂɨ˥˩	zhì
1563	NUM	1563	1563
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
威尼斯	PROPN	weɪ˥ ni˧˥ sɯ˥	wēinísī
的	PART	tɤ	de
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
降到	VERB	tɕjɑŋ˥˩ tɑʊ˥˩	jiàngdào
了	PART	lɤ	le
大約	ADV	ta˥˩ ɥœ˥	dàyuē
16萬8千	NUM	16wan˥˩8tɕʰjɛn˥	16wàn8qiān
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

文藝	NOUN	wən˧˥ i˥˩	wényì
復興	NOUN	fu˥˩ ɕiŋ˥˩	fùxìng
時期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
的	PART	tɤ	de
教育	NOUN	tɕjɑʊ˥˩ y˥˩	jiàoyù
主要	ADV	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
由	VERB	yoʊ˧˥	yóu
古代	NOUN	ku˧˩˧ taɪ˥˩	gǔdài
文學	NOUN	wən˧˥ ɕɥœ˧˥	wénxué
和	CCONJ	xɤ˧˥	hé
歷史	NOUN	li˥˩ ʂɨ˧˩˧	lìshǐ
組成	VERB	tsu˧˩˧ ʈʂʰɤŋ˧˥	zǔchéng
，	PUNCT	，	，
這	PRON	ʈʂɤ˥˩	zhè
是	VERB	ʂɨ˥˩	shì
因為	ADP	in˥ weɪ˥˩	yīnwèi
人們	NOUN	ʐən˧˥ mən	rénmen
認為	VERB	ʐən˥˩ weɪ˥˩	rènwèi
古典	NOUN	ku˧˩˧ tjɛn˧˩˧	gǔdiǎn
作品	NOUN	tswɔ˥˩ pʰin˧˩˧	zuòpǐn
能夠	AUX	nɤŋ˧˥ koʊ˥˩	nénggòu
陶冶	VERB	tʰɑʊ˧˥ jɛ˧˩˧	táoyě
情操	NOUN	tɕʰiŋ˧˥ tsʰɑʊ˥	qíngcāo
、	PUNCT	、	、
加深	VERB	tɕja˥ ʂən˥	jiāshēn
對	ADP	tweɪ˥˩	duì
人類	NOUN	ʐən˧˥ leɪ˥˩	rénlèi
行為	NOUN	ɕiŋ˧˥ weɪ˥˩	xíngwèi
的	PART	tɤ	de
了解	NOUN	ljɑʊ˧˩˧ tɕjɛ˧˩˧	liǎojiě
。	PUNCT	。	。

但是	ADV	tan˥˩ ʂɨ˥˩	dànshì
，	PUNCT	，	，
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
全面	ADJ	tɕʰɥœn˧˥ mjɛn˥˩	quánmiàn
的	PART	tɤ	de
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
統計	NOUN	tʰʊŋ˧˩˧ tɕi˥˩	tǒngjì
數據	NOUN	ʂu˥˩ tɕy˥˩	shùjù
分析	NOUN	fən˥ ɕi˥	fēnxī
，	PUNCT	，	，
對象	NOUN	tweɪ˥˩ ɕjɑŋ˥˩	duìxiàng
包括	VERB	pɑʊ˥ kʰwɔ˥˩	bāokuò
婦女	NOUN	fu˥˩ ny˧˩˧	fùnǚ
，	PUNCT	，	，
特別	ADV	tʰɤ˥˩ pjɛ˧˥	tèbié
是	AUX	ʂɨ˥˩	shì
有	VERB	yoʊ˧˩˧	yǒu
養育	VERB	jɑŋ˧˩˧ y˥˩	yǎngyù
孩子	NOUN	xaɪ˧˥ tsɯ	háizi
的	PART	tɤ	de
那些	DET	na˥˩ ɕjɛ˥	nàxiē
。	PUNCT	。	。

關於	ADP	kwan˥ y˧˥	guānyú
這	DET	ʈʂɤ˥˩	zhè
個	NOUN	kɤ˥˩	gè
時期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
的	PART	tɤ	de
信息	NOUN	ɕin˥˩ ɕi˥	xìnxī
主要	ADV	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
來	VERB	laɪ˧˥	lái
自	VERB	tsɯ˥˩	zì
埋葬	NOUN	maɪ˧˥ tsɑŋ˥˩	máizàng
地點	NOUN	ti˥˩ tjɛn˧˩˧	dìdiǎn
以及	CCONJ	i˧˩˧ tɕi˧˥	yǐjí
陪葬品	VERB	pʰeɪ˧˥ tsɑŋ˥˩ pʰin˧˩˧	péizàngpǐn
。	PUNCT	。	。

當時	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
那里	PRON	na˥˩ li˧˩˧	nàlǐ
大約	ADV	ta˥˩ ɥœ˥	dàyuē
只有	VERB	ʈʂɨ˧˩˧ yoʊ˧˩˧	zhǐyǒu
四十	NUM	sɯ˥˩ ʂɨ˧˥	sìshí
戶	NOUN	xu˥˩	hù
人家	NOUN	ʐən˧˥ tɕja˥	rénjiā
，	PUNCT	，	，
卻	ADV	tɕʰɥœ˥˩	què
有	VERB	yoʊ˧˩˧	yǒu
大量	ADJ	ta˥˩ ljɑŋ˥˩	dàliàng
的	PART	tɤ	de
耕地	NOUN	kɤŋ˥ ti˥˩	gēngdì
和	CCONJ	xɤ˧˥	hé
牧場	NOUN	mu˥˩ ʈʂʰɑŋ˧˩˧	mùchǎng
。	PUNCT	。	。

隨	VERB	sweɪ˧˥	suí
著	PART	ʈʂu˥˩	zhù
希臘	PROPN	ɕi˥ la˥˩	xīlà
向	ADP	ɕjɑŋ˥˩	xiàng
西邊	NOUN	ɕi˥ pjɛn˥	xībiān
的	PART	tɤ	de
西西里島	PROPN	ɕi˥ ɕi˥ li˧˩˧ tɑʊ˧˩˧	xīxīlǐdǎo
及	CCONJ	tɕi˧˥	jí
意大利	PROPN	i˥˩ ta˥˩ li˥˩	yìdàlì
（	PUNCT	（	（
皮特庫賽	PROPN	pʰi˧˥ tʰɤ˥˩ kʰu˥˩ saɪ˥˩	pítèkùsài
以及	CCONJ	i˧˩˧ tɕi˧˥	yǐjí
庫邁	PROPN	kʰu˥˩ maɪ˥˩	kùmài
）	PUNCT	）	）
殖民	VERB	ʈʂɨ˧˥ min˧˥	zhímín
，	PUNCT	，	，
希臘	PROPN	ɕi˥ la˥˩	xīlà
字母	NOUN	tsɯ˥˩ mu˧˩˧	zìmǔ
的	PART	tɤ	de
影響	NOUN	iŋ˧˩˧ ɕjɑŋ˧˩˧	yǐngxiǎng
越來越	ADV	ɥœ˥˩ laɪ˧˥ ɥœ˥˩	yuèláiyuè
廣	ADJ	kwɑŋ˧˩˧	guǎng
。	PUNCT	。	。

香蕉	NOUN	ɕjɑŋ˥ tɕjɑʊ˥	xiāngjiāo
和	CCONJ	xɤ˧˥	hé
粉芭蕉	NOUN	fən˧˩˧ pa˥ tɕjɑʊ˥	fěnbājiāo
，	PUNCT	，	，
最早	ADV	tsweɪ˥˩ tsɑʊ˧˩˧	zuìzǎo
在	VERB	tsaɪ˥˩	zài
東南	NOUN	tʊŋ˥ nan˧˥	dōngnán
亞	PROPN	ja˥˩	yà
種植	VERB	ʈʂʊŋ˧˩˧ ʈʂɨ˧˥	zhǒngzhí
（	PUNCT	（	（
最	ADV	tsweɪ˥˩	zuì
有	VERB	yoʊ˧˩˧	yǒu
可能	NOUN	kʰɤ˧˩˧ nɤŋ˧˥	kěnéng
在	VERB	tsaɪ˥˩	zài
巴布亞	PROPN	pa˥ pu˥˩ ja˥˩	bābùyà
新幾內亞	PROPN	ɕin˥ tɕi˧˩˧ neɪ˥˩ ja˥˩	xīnjǐnèiyà
）	PUNCT	）	）
，	PUNCT	，	，
可能	AUX	kʰɤ˧˩˧ nɤŋ˧˥	kěnéng
早	ADV	tsɑʊ˧˩˧	zǎo
在	ADP	tsaɪ˥˩	zài
5000	NUM	5000	5000
年	NOUN	njɛn˧˥	nián
前	ADP	tɕʰjɛn˧˥	qián
就	ADV	tɕjoʊ˥˩	jiù
已	ADV	i˧˩˧	yǐ
傳	VERB	ʈʂʰwan˧˥	chuán
至	VERB	ʈʂɨ˥˩	zhì
非洲	PROPN	feɪ˥ ʈʂoʊ˥	fēizhōu
。	PUNCT	。	。

除	VERB	ʈʂʰu˧˥	chú
了	PART	lɤ	le
直接	ADV	ʈʂɨ˧˥ tɕjɛ˥	zhíjiē
作	VERB	tswɔ˥˩	zuò
為	VERB	weɪ˥˩	wèi
食物	NOUN	ʂɨ˧˥ u˥˩	shíwù
以外	ADP	i˧˩˧ waɪ˥˩	yǐwài
，	PUNCT	，	，
動物	NOUN	tʊŋ˥˩ u˥˩	dòngwù
還	ADV	xaɪ˧˥	hái
能	AUX	nɤŋ˧˥	néng
提供	VERB	tʰi˧˥ kʊŋ˥	tígōng
皮毛	NOUN	pʰi˧˥ mɑʊ˧˥	pímáo
，	PUNCT	，	，
同時	NOUN	tʰʊŋ˧˥ ʂɨ˧˥	tóngshí
它們	PRON	tʰa˥ mən	tāmen
的	PART	tɤ	de
糞便	NOUN	fən˥˩ pjɛn˥˩	fènbiàn
還	ADV	xaɪ˧˥	hái
能	AUX	nɤŋ˧˥	néng
作	VERB	tswɔ˥˩	zuò
為	VERB	weɪ˥˩	wèi
肥料	NOUN	feɪ˧˥ ljɑʊ˥˩	féiliào
。	PUNCT	。	。

蘇格蘭人	PROPN	su˥ kɤ˧˥ lan˧˥ ʐən˧˥	sūgélánrén
詹姆斯	PROPN	ʈʂan˥ mu˧˩˧ sɯ˥	zhānmǔsī
·	PUNCT	·	·
瓦特	PROPN	wa˧˩˧ tʰɤ˥˩	wǎtè
從	ADP	tsʰʊŋ˧˥	cóng
根本	NOUN	kən˥ pən˧˩˧	gēnběn
上	ADP	ʂɑŋ˥˩	shàng
改變	VERB	kaɪ˧˩˧ pjɛn˥˩	gǎibiàn
了	PART	lɤ	le
其	PRON	tɕʰi˧˥	qí
工作	NOUN	kʊŋ˥ tswɔ˥˩	gōngzuò
原理	NOUN	ɥœn˧˥ li˧˩˧	yuánlǐ
。	PUNCT	。	。

工業	NOUN	kʊŋ˥ jɛ˥˩	gōngyè
革命	NOUN	kɤ˧˥ miŋ˥˩	gémìng
令	VERB	liŋ˥˩	lìng
人們	NOUN	ʐən˧˥ mən	rénmen
對	ADP	tweɪ˥˩	duì
機器	NOUN	tɕi˥ tɕʰi˥˩	jīqì
金屬	NOUN	tɕin˥ ʂu˧˩˧	jīnshǔ
部件	NOUN	pu˥˩ tɕjɛn˥˩	bùjiàn
有	VERB	yoʊ˧˩˧	yǒu
所	ADV	swɔ˧˩˧	suǒ
需求	VERB	ɕy˥ tɕʰjoʊ˧˥	xūqiú
。	PUNCT	。	。

在	ADP	tsaɪ˥˩	zài
第二	ADJ	ti˥˩ ɑɻ˥˩	dìèr
次	NOUN	tsʰɯ˥˩	cì
美塞尼亞	PROPN	meɪ˧˩˧ saɪ˥ ni˧˥ ja˥˩	měisāiníyà
戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
期間	NOUN	tɕʰi˥ tɕjɛn˥	qījiān
，	PUNCT	，	，
斯巴達	PROPN	sɯ˥ pa˥ ta˧˥	sībādá
在	VERB	tsaɪ˥˩	zài
伯羅奔尼撒	PROPN	pwɔ˧˥ lwɔ˧˥ pən˥ ni˧˥ sa˥	bóluóbēnnísā
及	CCONJ	tɕi˧˥	jí
希臘	PROPN	ɕi˥ la˥˩	xīlà
的	PART	tɤ	de
其他	DET	tɕʰi˧˥ tʰa˥	qítā
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
成	VERB	ʈʂʰɤŋ˧˥	chéng
為	VERB	weɪ˥˩	wèi
了	PART	lɤ	le
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
本地	NOUN	pən˧˩˧ ti˥˩	běndì
勢力	NOUN	ʂɨ˥˩ li˥˩	shìlì
。	PUNCT	。	。

在	ADP	tsaɪ˥˩	zài
20	NUM	20	20
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
汽車	NOUN	tɕʰi˥˩ ʈʂʰɤ˥	qìchē
評選	NOUN	pʰiŋ˧˥ ɕɥœn˧˩˧	píngxuǎn
活動	NOUN	xwɔ˧˥ tʊŋ˥˩	huódòng
中	ADP	ʈʂʊŋ˥	zhōng
，	PUNCT	，	，
福特	PROPN	fu˧˥ tʰɤ˥˩	fútè
T型車	X	Tɕiŋ˧˥ ʈʂʰɤ˥	Txíngchē
被	AUX	peɪ˥˩	bèi
評	VERB	pʰiŋ˧˥	píng
為	VERB	weɪ˥˩	wèi
最	ADV	tsweɪ˥˩	zuì
有	VERB	yoʊ˧˩˧	yǒu
影響力	VERB	iŋ˧˩˧ ɕjɑŋ˧˩˧ li˥˩	yǐngxiǎnglì
車型	NOUN	ʈʂʰɤ˥ ɕiŋ˧˥	chēxíng
。	PUNCT	。	。

美國	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
汽車	NOUN	tɕʰi˥˩ ʈʂʰɤ˥	qìchē
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
的	PART	tɤ	de
緊湊	ADJ	tɕin˧˩˧ tsʰoʊ˥˩	jǐncòu
車型	NOUN	ʈʂʰɤ˥ ɕiŋ˧˥	chēxíng
漫步	VERB	man˥˩ pu˥˩	mànbù
者	PART	ʈʂɤ˧˩˧	zhě
大獲	VERB	ta˥˩ xwɔ˥˩	dàhuò
成功	NOUN	ʈʂʰɤŋ˧˥ kʊŋ˥	chénggōng
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
這	DET	ʈʂɤ˥˩	zhè
種	NOUN	ʈʂʊŋ˧˩˧	zhǒng
激勵	NOUN	tɕi˥ li˥˩	jīlì
下	ADP	ɕja˥˩	xià
，	PUNCT	，	，
通用	PROPN	tʰʊŋ˥ yʊŋ˥˩	tōngyòng
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
和	CCONJ	xɤ˧˥	hé
福特	PROPN	fu˧˥ tʰɤ˥˩	fútè
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
於	ADP	y˧˥	yú
1960	NUM	1960	1960
年	NOUN	njɛn˧˥	nián
推出	VERB	tʰweɪ˥ ʈʂʰu˥	tuīchū
了	PART	lɤ	le
自己	PRON	tsɯ˥˩ tɕi˧˩˧	zìjǐ
的	PART	tɤ	de
小型	NOUN	ɕjɑʊ˧˩˧ ɕiŋ˧˥	xiǎoxíng
汽車	NOUN	tɕʰi˥˩ ʈʂʰɤ˥	qìchē
。	PUNCT	。	。

這	DET	ʈʂɤ˥˩	zhè
項	NOUN	ɕjɑŋ˥˩	xiàng
習俗	NOUN	ɕi˧˥ su˧˥	xísú
在	ADP	tsaɪ˥˩	zài
近代	NOUN	tɕin˥˩ taɪ˥˩	jìndài
只	ADV	ʈʂɨ˧˩˧	zhǐ
是	VERB	ʂɨ˥˩	shì
稍微	ADV	ʂɑʊ˥ weɪ˥	shāowēi
有	VERB	yoʊ˧˩˧	yǒu
所	ADV	swɔ˧˩˧	suǒ
改變	VERB	kaɪ˧˩˧ pjɛn˥˩	gǎibiàn
，	PUNCT	，	，
現在	NOUN	ɕjɛn˥˩ tsaɪ˥˩	xiànzài
朋友	NOUN	pʰɤŋ˧˥ yoʊ˧˩˧	péngyǒu
間	ADP	tɕjɛn˥	jiān
還是	ADV	xaɪ˧˥ ʂɨ˥˩	háishì
不	ADV	pu˥˩	bù
建議	VERB	tɕjɛn˥˩ i˥˩	jiànyì
稱呼	VERB	ʈʂʰɤŋ˥ xu˥	chēnghū
名	NOUN	miŋ˧˥	míng
，	PUNCT	，	，
而是	ADV	ɑɻ˧˥ ʂɨ˥˩	érshì
稱呼	VERB	ʈʂʰɤŋ˥ xu˥	chēnghū
姓	NOUN	ɕiŋ˥˩	xìng
。	PUNCT	。	。

如果	ADP	ʐu˧˥ kwɔ˧˩˧	rúguǒ
對方	PRON	tweɪ˥˩ fɑŋ˥	duìfāng
是	AUX	ʂɨ˥˩	shì
皇室	NOUN	xwɑŋ˧˥ ʂɨ˥˩	huángshì
，	PUNCT	，	，
直呼	VERB	ʈʂɨ˧˥ xu˥	zhíhū
其	PRON	tɕʰi˧˥	qí
名字	NOUN	miŋ˧˥ tsɯ˥˩	míngzì
會	AUX	xweɪ˥˩	huì
顯得	AUX	ɕjɛn˧˩˧ tɤ˧˥	xiǎndé
非常	ADV	feɪ˥ ʈʂʰɑŋ˧˥	fēicháng
不	ADV	pu˥˩	bù
禮貌	ADJ	li˧˩˧ mɑʊ˥˩	lǐmào
。	PUNCT	。	。

從	ADP	tsʰʊŋ˧˥	cóng
明治	PROPN	miŋ˧˥ ʈʂɨ˥˩	míngzhì
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
開始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
，	PUNCT	，	，
人們	NOUN	ʐən˧˥ mən	rénmen
習慣	VERB	ɕi˧˥ kwan˥˩	xíguàn
稱	VERB	ʈʂʰɤŋ˥	chēng
一	NUM	i˥	yī
位	NOUN	weɪ˥˩	wèi
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
在位	VERB	tsaɪ˥˩ weɪ˥˩	zàiwèi
的	PART	tɤ	de
期間	NOUN	tɕʰi˥ tɕjɛn˥	qījiān
為	AUX	weɪ˥˩	wèi
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
紀元	NOUN	tɕi˥˩ ɥœn˧˥	jìyuán
；	PUNCT	；	；
在	ADP	tsaɪ˥˩	zài
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
死	VERB	sɯ˧˩˧	sǐ
後	ADP	xoʊ˥˩	hòu
，	PUNCT	，	，
則	ADV	tsɤ˧˥	zé
以	ADP	i˧˩˧	yǐ
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
在位	VERB	tsaɪ˥˩ weɪ˥˩	zàiwèi
的	PART	tɤ	de
年號	NOUN	njɛn˧˥ xɑʊ˥˩	niánhào
稱呼	VERB	ʈʂʰɤŋ˥ xu˥	chēnghū
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
。	PUNCT	。	。

明治	PROPN	miŋ˧˥ ʈʂɨ˥˩	míngzhì
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
以前	ADP	i˧˩˧ tɕʰjɛn˧˥	yǐqián
，	PUNCT	，	，
朝代	NOUN	ʈʂʰɑʊ˧˥ taɪ˥˩	cháodài
年號	NOUN	njɛn˧˥ xɑʊ˥˩	niánhào
經常	ADV	tɕiŋ˥ ʈʂʰɑŋ˧˥	jīngcháng
改變	VERB	kaɪ˧˩˧ pjɛn˥˩	gǎibiàn
，	PUNCT	，	，
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
的	PART	tɤ	de
諡號	NOUN	ʂɨ˥˩ xɑʊ˥˩	shìhào
也	ADV	jɛ˧˩˧	yě
起	VERB	tɕʰi˧˩˧	qǐ
自	VERB	tsɯ˥˩	zì
不同	ADJ	pu˥˩ tʰʊŋ˧˥	bùtóng
的	PART	tɤ	de
方式	NOUN	fɑŋ˥ ʂɨ˥˩	fāngshì
。	PUNCT	。	。

其他	DET	tɕʰi˧˥ tʰa˥	qítā
國家	NOUN	kwɔ˧˥ tɕja˥	guójiā
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
，	PUNCT	，	，
則	ADV	tsɤ˧˥	zé
直接	ADV	ʈʂɨ˧˥ tɕjɛ˥	zhíjiē
用	VERB	yʊŋ˥˩	yòng
名字	NOUN	miŋ˧˥ tsɯ˥˩	míngzì
稱呼	VERB	ʈʂʰɤŋ˥ xu˥	chēnghū
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
昭和	PROPN	ʈʂɑʊ˥ xɤ˧˥	zhāohé
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
以後	ADP	i˧˩˧ xoʊ˥˩	yǐhòu
的	PART	tɤ	de
天皇	NOUN	tʰjɛn˥ xwɑŋ˧˥	tiānhuáng
，	PUNCT	，	，
無論	SCONJ	u˧˥ lwən˥˩	wúlùn
他們	PRON	tʰa˥ mən	tāmen
是否	VERB	ʂɨ˥˩ foʊ˧˩˧	shìfǒu
在世	VERB	tsaɪ˥˩ ʂɨ˥˩	zàishì
。	PUNCT	。	。

亞太	PROPN	ja˥˩ tʰaɪ˥˩	yàtài
地區	NOUN	ti˥˩ tɕʰy˥	dìqū
有	VERB	yoʊ˧˩˧	yǒu
三百萬	NUM	san˥ paɪ˧˩˧ wan˥˩	sānbǎiwàn
至	CCONJ	ʈʂɨ˥˩	zhì
一千萬	NUM	i˥ tɕʰjɛn˥ wan˥˩	yīqiānwàn
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
死	VERB	sɯ˧˩˧	sǐ
於	VERB	y˧˥	yú
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
侵略	NOUN	tɕʰin˥ lɥœ˥˩	qīnlüè
部隊	NOUN	pu˥˩ tweɪ˥˩	bùduì
，	PUNCT	，	，
其中	NOUN	tɕʰi˧˥ ʈʂʊŋ˥	qízhōng
中國	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
的	PART	tɤ	de
死亡	NOUN	sɯ˧˩˧ wɑŋ˧˥	sǐwáng
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
最多	ADJ	tsweɪ˥˩ twɔ˥	zuìduō
，	PUNCT	，	，
約	ADV	ɥœ˥	yuē
有	VERB	yoʊ˧˩˧	yǒu
七百五十萬	NUM	tɕʰi˥ paɪ˧˩˧ u˧˩˧ ʂɨ˧˥ wan˥˩	qībǎiwǔshíwàn
。	PUNCT	。	。

在	VERB	tsaɪ˥˩	zài
歐洲	PROPN	oʊ˥ ʈʂoʊ˥	ōuzhōu
，	PUNCT	，	，
戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
爆發	VERB	pɑʊ˥˩ fa˥	bàofā
之前	ADP	ʈʂɨ˥ tɕʰjɛn˧˥	zhīqián
，	PUNCT	，	，
同盟國	NOUN	tʰʊŋ˧˥ mɤŋ˧˥ kwɔ˧˥	tóngméngguó
在	ADP	tsaɪ˥˩	zài
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
和	CCONJ	xɤ˧˥	hé
經濟	NOUN	tɕiŋ˥ tɕi˥˩	jīngjì
上	ADP	ʂɑŋ˥˩	shàng
都	ADV	toʊ˥	dōu
有	VERB	yoʊ˧˩˧	yǒu
著	PART	ʈʂu˥˩	zhù
明顯	ADJ	miŋ˧˥ ɕjɛn˧˩˧	míngxiǎn
優勢	NOUN	yoʊ˥ ʂɨ˥˩	yōushì
。	PUNCT	。	。

地面	NOUN	ti˥˩ mjɛn˥˩	dìmiàn
戰爭	NOUN	ʈʂan˥˩ ʈʂɤŋ˥	zhànzhēng
的	PART	tɤ	de
格局	NOUN	kɤ˧˥ tɕy˧˥	géjú
從	ADP	tsʰʊŋ˧˥	cóng
一	NUM	i˥	yī
戰	NOUN	ʈʂan˥˩	zhàn
時	ADP	ʂɨ˧˥	shí
由	ADP	yoʊ˧˥	yóu
靜態	NOUN	tɕiŋ˥˩ tʰaɪ˥˩	jìngtài
防禦	NOUN	fɑŋ˧˥ y˥˩	fángyù
的	PART	tɤ	de
前線	NOUN	tɕʰjɛn˧˥ ɕjɛn˥˩	qiánxiàn
主導	VERB	ʈʂu˧˩˧ tɑʊ˧˩˧	zhǔdǎo
，	PUNCT	，	，
變成	VERB	pjɛn˥˩ ʈʂʰɤŋ˧˥	biànchéng
更	ADV	kɤŋ˥˩	gèng
