：	PUNCT	：	：
欺负	VERB	tɕʰi˥ fu˥˩	qīfù
新人	NOUN	ɕin˥ ʐən˧˥	xīnrén
。	PUNCT	。	。

叶甫根尼	PROPN	jɛ˥˩ fu˧˩˧ kən˥ ni˧˥	yèfǔgēnní
·	PUNCT	·	·
普鲁申科	PROPN	pʰu˧˩˧ lu˧˩˧ ʂən˥ kʰɤ˥	pǔlǔshēnkē
在	ADP	tsaɪ˥˩	zài
2010	NUM	2010	2010
年	NOUN	njɛn˧˥	nián
加拿大	PROPN	tɕja˥ na˧˥ ta˥˩	jiānádà
温哥华	PROPN	wən˥ kɤ˥ xwa˧˥	wēngēhuá
举行	VERB	tɕy˧˩˧ ɕiŋ˧˥	jǔxíng
的	PART	tɤ	de
冬季	NOUN	tʊŋ˥ tɕi˥˩	dōngjì
奥运	PROPN	ɑʊ˥˩ yn˥˩	àoyùn
会	PART	xweɪ˥˩	huì
，	PUNCT	，	，
于	ADP	y˧˥	yú
短曲	NOUN	twan˧˩˧ tɕʰy˥	duǎnqū
项目	NOUN	ɕjɑŋ˥˩ mu˥˩	xiàngmù
获得	VERB	xwɔ˥˩ tɤ˧˥	huòdé
90.85	NUM	90.85	90.85
分	NOUN	fən˥	fēn
，	PUNCT	，	，
打破	VERB	ta˧˩˧ pʰwɔ˥˩	dǎpò
奥运	PROPN	ɑʊ˥˩ yn˥˩	àoyùn
会	PART	xweɪ˥˩	huì
纪录	NOUN	tɕi˥˩ lu˥˩	jìlù
，	PUNCT	，	，
领先	VERB	liŋ˧˩˧ ɕjɛn˥	lǐngxiān
所有	DET	swɔ˧˩˧ yoʊ˧˩˧	suǒyǒu
竞争	NOUN	tɕiŋ˥˩ ʈʂɤŋ˥	jìngzhēng
对手	NOUN	tweɪ˥˩ ʂoʊ˧˩˧	duìshǒu
。	PUNCT	。	。

1812	NUM	1812	1812
年	NOUN	njɛn˧˥	nián
7	NUM	7	7
月	NOUN	ɥœ˥˩	yuè
23	NUM	23	23
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
他	PRON	tʰa˥	tā
随军	VERB	sweɪ˧˥ tɕyn˥	suíjūn
前往	VERB	tɕʰjɛn˧˥ wɑŋ˧˩˧	qiánwǎng
俄国	PROPN	ɤ˧˥ kwɔ˧˥	éguó
，	PUNCT	，	，
9	NUM	9	9
月	NOUN	ɥœ˥˩	yuè
14	NUM	14	14
日	NOUN	ʐɨ˥˩	rì
到达	VERB	tɑʊ˥˩ ta˧˥	dàodá
莫斯科	PROPN	mwɔ˥˩ sɯ˥ kʰɤ˥	mòsīkē
，	PUNCT	，	，
之后	NOUN	ʈʂɨ˥ xoʊ˥˩	zhīhòu
，	PUNCT	，	，
他	PRON	tʰa˥	tā
取道	VERB	tɕʰy˧˩˧ tɑʊ˥˩	qǔdào
柯尼斯堡	PROPN	kʰɤ˥ ni˧˥ sɯ˥ pɑʊ˧˩˧	kēnísībǎo
撤回	VERB	ʈʂʰɤ˥˩ xweɪ˧˥	chèhuí
巴黎	PROPN	pa˥ li˧˥	bālí
。	PUNCT	。	。

关于	ADP	kwan˥ y˧˥	guānyú
精灵	NOUN	tɕiŋ˥ liŋ˧˥	jīnglíng
之	PART	ʈʂɨ˥	zhī
眼	NOUN	jɛn˧˩˧	yǎn
的	PART	tɤ	de
介绍	NOUN	tɕjɛ˥˩ ʂɑʊ˥˩	jièshào
，	PUNCT	，	，
将	ADV	tɕjɑŋ˥	jiāng
在	ADP	tsaɪ˥˩	zài
下方	NOUN	ɕja˥˩ fɑŋ˥	xiàfāng
『	PUNCT	『	『
魔法	NOUN	mwɔ˧˥ fa˧˩˧	mófǎ
』	PUNCT	』	』
条目	NOUN	tʰjɑʊ˧˥ mu˥˩	tiáomù
中	ADP	ʈʂʊŋ˥	zhōng
会	AUX	xweɪ˥˩	huì
详	ADJ	ɕjɑŋ˧˥	xiáng
以	ADV	i˧˩˧	yǐ
叙述	VERB	ɕy˥˩ ʂu˥˩	xùshù
。	PUNCT	。	。

次年	NOUN	tsʰɯ˥˩ njɛn˧˥	cìnián
司马	PROPN	sɯ˥ ma˧˩˧	sīmǎ
炎	PROPN	jɛn˧˥	yán
创立	VERB	ʈʂʰwɑŋ˥˩ li˥˩	chuànglì
西晋	PROPN	ɕi˥ tɕin˥˩	xījìn
，	PUNCT	，	，
司马	PROPN	sɯ˥ ma˧˩˧	sīmǎ
攸	PROPN	yoʊ˥	yōu
受封	VERB	ʂoʊ˥˩ fɤŋ˥	shòufēng
为	VERB	weɪ˥˩	wèi
齐王	PROPN	tɕʰi˧˥ wɑŋ˧˥	qíwáng
。	PUNCT	。	。

其后	NOUN	tɕʰi˧˥ xoʊ˥˩	qíhòu
汲桑	PROPN	tɕi˧˥ sɑŋ˥	jísāng
杀害	VERB	ʂa˥ xaɪ˥˩	shāhài
东赢	PROPN	tʊŋ˥ iŋ˧˥	dōngyíng
公	PROPN	kʊŋ˥	gōng
司马	PROPN	sɯ˥ ma˧˩˧	sīmǎ
腾	PROPN	tʰɤŋ˧˥	téng
，	PUNCT	，	，
号称	VERB	xɑʊ˥˩ ʈʂʰɤŋ˥	hàochēng
为	ADP	weɪ˥˩	wèi
颖	PROPN	iŋ˧˩˧	yǐng
报仇	VERB	pɑʊ˥˩ ʈʂʰoʊ˧˥	bàochóu
，	PUNCT	，	，
于是	ADV	y˧˥ ʂɨ˥˩	yúshì
起出	VERB	tɕʰi˧˩˧ ʈʂʰu˥	qǐchū
司马	PROPN	sɯ˥ ma˧˩˧	sīmǎ
颖	PROPN	iŋ˧˩˧	yǐng
的	PART	tɤ	de
棺木	NOUN	kwan˥ mu˥˩	guānmù
，	PUNCT	，	，
带	VERB	taɪ˥˩	dài
着	PART	ʈʂɤ	zhe
它	PRON	tʰa˥	tā
行军	VERB	ɕiŋ˧˥ tɕyn˥	xíngjūn
，	PUNCT	，	，
每	ADV	meɪ˧˩˧	měi
有事	VERB	yoʊ˧˩˧ ʂɨ˥˩	yǒushì
都	ADV	toʊ˥	dōu
启奏	VERB	tɕʰi˧˩˧ tsoʊ˥˩	qǐzòu
司马	PROPN	sɯ˥ ma˧˩˧	sīmǎ
颖	PROPN	iŋ˧˩˧	yǐng
，	PUNCT	，	，
以	ADV	i˧˩˧	yǐ
行	VERB	ɕiŋ˧˥	xíng
军令	NOUN	tɕyn˥ liŋ˥˩	jūnlìng
。	PUNCT	。	。

合	PROPN	xɤ˧˥	hé
武	PROPN	u˧˩˧	wǔ
铁路	NOUN	tʰjɛ˧˩˧ lu˥˩	tiělù
为	AUX	weɪ˥˩	wèi
沪	PROPN	xu˥˩	hù
汉	PROPN	xan˥˩	hàn
蓉	PROPN	ʐʊŋ˧˥	róng
快速	ADJ	kʰwaɪ˥˩ su˥˩	kuàisù
通道	NOUN	tʰʊŋ˥ tɑʊ˥˩	tōngdào
的	PART	tɤ	de
一	NUM	i˥	yī
部分	NOUN	pu˥˩ fən˥˩	bùfèn
。	PUNCT	。	。

变调	VERB	pjɛn˥˩ tjɑʊ˥˩	biàndiào
夹	PART	tɕja˥	jiā
最初	NOUN	tsweɪ˥˩ ʈʂʰu˥	zuìchū
的	PART	tɤ	de
用途	NOUN	yʊŋ˥˩ tʰu˧˥	yòngtú
是	VERB	ʂɨ˥˩	shì
调整	VERB	tʰjɑʊ˧˥ ʈʂɤŋ˧˩˧	tiáozhěng
吉他	NOUN	tɕi˧˥ tʰa˥	jítā
的	PART	tɤ	de
音调	NOUN	in˥ tjɑʊ˥˩	yīndiào
，	PUNCT	，	，
使	VERB	ʂɨ˧˩˧	shǐ
其	PRON	tɕʰi˧˥	qí
与	ADP	y˧˩˧	yǔ
演唱	VERB	jɛn˧˩˧ ʈʂʰɑŋ˥˩	yǎnchàng
者	PART	ʈʂɤ˧˩˧	zhě
的	PART	tɤ	de
嗓音	NOUN	sɑŋ˧˩˧ in˥	sǎngyīn
相	ADV	ɕjɑŋ˥	xiāng
协调	VERB	ɕjɛ˧˥ tʰjɑʊ˧˥	xiétiáo
。	PUNCT	。	。

约	ADV	ɥœ˥	yuē
11	NUM	11	11
世纪	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
，	PUNCT	，	，
苯教	PROPN	pən˧˩˧ tɕjɑʊ˥˩	běnjiào
大师	NOUN	ta˥˩ ʂɨ˥	dàshī
贤钦鲁噶	PROPN	ɕjɛn˧˥ tɕʰin˥ lu˧˩˧ ka˧˥	xiánqīnlǔgá
的	PART	tɤ	de
弟子	NOUN	ti˥˩ tsɯ˧˩˧	dìzǐ
许耶罗布	PROPN	ɕy˧˩˧ jɛ˧˥ lwɔ˧˥ pu˥˩	xǔyéluóbù
兴建	VERB	ɕiŋ˥ tɕjɛn˥˩	xīngjiàn
了	PART	lɤ	le
一	NUM	i˥	yī
座	NOUN	tswɔ˥˩	zuò
名	NOUN	miŋ˧˥	míng
叫	VERB	tɕjɑʊ˥˩	jiào
“	PUNCT	“	“
吉卡日香	PROPN	tɕi˧˥ kʰa˧˩˧ ʐɨ˥˩ ɕjɑŋ˥	jíkǎrìxiāng
”	PUNCT	”	”
的	PART	tɤ	de
苯教	PROPN	pən˧˩˧ tɕjɑʊ˥˩	běnjiào
寺院	NOUN	sɯ˥˩ ɥœn˥˩	sìyuàn
。	PUNCT	。	。

对于	ADP	tweɪ˥˩ y˧˥	duìyú
语言	NOUN	y˧˩˧ jɛn˧˥	yǔyán
学	PART	ɕɥœ˧˥	xué
家	PART	tɕja˥	jiā
来	ADV	laɪ˧˥	lái
说	VERB	ʂwɔ˥	shuō
一般	ADV	i˥˩ pan˥	yìbān
这	PRON	ʈʂɤ˥˩	zhè
是	AUX	ʂɨ˥˩	shì
区分	VERB	tɕʰy˥ fən˥	qūfēn
两	NUM	ljɑŋ˧˩˧	liǎng
种	NOUN	ʈʂʊŋ˧˩˧	zhǒng
语言	NOUN	y˧˩˧ jɛn˧˥	yǔyán
的	PART	tɤ	de
标志	NOUN	pjɑʊ˥ ʈʂɨ˥˩	biāozhì
。	PUNCT	。	。

相反	ADJ	ɕjɑŋ˥ fan˧˩˧	xiāngfǎn
的	PART	tɤ	de
只	ADV	ʈʂɨ˧˩˧	zhǐ
会	AUX	xweɪ˥˩	huì
说	VERB	ʂwɔ˥	shuō
吉大	PROPN	tɕi˧˥ ta˥˩	jídà
港	PART	kɑŋ˧˩˧	gǎng
语	PART	y˧˩˧	yǔ
的	PART	tɤ	de
人	NOUN	ʐən˧˥	rén
听	VERB	tʰiŋ˥	tīng
不	ADV	pu˥˩	bù
懂	VERB	tʊŋ˧˩˧	dǒng
孟加拉	PROPN	mɤŋ˥˩ tɕja˥ la˥	mèngjiālā
语	PART	y˧˩˧	yǔ
。	PUNCT	。	。

多斯桑托斯	PROPN	twɔ˥ sɯ˥ sɑŋ˥ tʰwɔ˥ sɯ˥	duōsīsāngtuōsī
早	ADV	tsɑʊ˧˩˧	zǎo
于	ADP	y˧˥	yú
2007	NUM	2007	2007
年	NOUN	njɛn˧˥	nián
便	ADV	pjɛn˥˩	biàn
入选	VERB	ʐu˥˩ ɕɥœn˧˩˧	rùxuǎn
墨西哥	PROPN	mwɔ˥˩ ɕi˥ kɤ˥	mòxīgē
国家	NOUN	kwɔ˧˥ tɕja˥	guójiā
足球	NOUN	tsu˧˥ tɕʰjoʊ˧˥	zúqiú
队	PART	tweɪ˥˩	duì
成	VERB	ʈʂʰɤŋ˧˥	chéng
为	VERB	weɪ˥˩	wèi
大	PART	ta˥˩	dà
国脚	NOUN	kwɔ˧˥ tɕjɑʊ˧˩˧	guójiǎo
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
2009	NUM	2009	2009
年	NOUN	njɛn˧˥	nián
也	ADV	jɛ˧˩˧	yě
入选	VERB	ʐu˥˩ ɕɥœn˧˩˧	rùxuǎn
2009	NUM	2009	2009
年	NOUN	njɛn˧˥	nián
美洲	PROPN	meɪ˧˩˧ ʈʂoʊ˥	měizhōu
金杯	NOUN	tɕin˥ peɪ˥	jīnbēi
的	PART	tɤ	de
国家	NOUN	kwɔ˧˥ tɕja˥	guójiā
队	PART	tweɪ˥˩	duì
名单	NOUN	miŋ˧˥ tan˥	míngdān
，	PUNCT	，	，
在	ADP	tsaɪ˥˩	zài
赛事	NOUN	saɪ˥˩ ʂɨ˥˩	sàishì
中	ADP	ʈʂʊŋ˥	zhōng
合共	ADV	xɤ˧˥ kʊŋ˥˩	hégòng
射入	VERB	ʂɤ˥˩ ʐu˥˩	shèrù
两	NUM	ljɑŋ˧˩˧	liǎng
球	NOUN	tɕʰjoʊ˧˥	qiú
及	CCONJ	tɕi˧˥	jí
交出	VERB	tɕjɑʊ˥ ʈʂʰu˥	jiāochū
多	NUM	twɔ˥	duō
次	NOUN	tsʰɯ˥˩	cì
助攻	NOUN	ʈʂu˥˩ kʊŋ˥	zhùgōng
，	PUNCT	，	，
表现	AUX	pjɑʊ˧˩˧ ɕjɛn˥˩	biǎoxiàn
出色	ADJ	ʈʂʰu˥ sɤ˥˩	chūsè
，	PUNCT	，	，
协助	VERB	ɕjɛ˧˥ ʈʂu˥˩	xiézhù
墨西哥	PROPN	mwɔ˥˩ ɕi˥ kɤ˥	mòxīgē
羸得	VERB	leɪ˧˥ tɤ˧˥	léidé
第五	NUM	ti˥˩ u˧˩˧	dìwǔ
次	NOUN	tsʰɯ˥˩	cì
美洲	PROPN	meɪ˧˩˧ ʈʂoʊ˥	měizhōu
金杯	NOUN	tɕin˥ peɪ˥	jīnbēi
冠军	NOUN	kwan˥˩ tɕyn˥	guànjūn
。	PUNCT	。	。

2004	NUM	2004	2004
年	NOUN	njɛn˧˥	nián
5	NUM	5	5
月	NOUN	ɥœ˥˩	yuè
6	NUM	6	6
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
吉田	PROPN	tɕi˧˥ tʰjɛn˧˥	jítián
美和	PROPN	meɪ˧˩˧ xɤ˧˥	měihé
选	VERB	ɕɥœn˧˩˧	xuǎn
在	VERB	tsaɪ˥˩	zài
生日	NOUN	ʂɤŋ˥ ʐɨ˥˩	shēngrì
这	DET	ʈʂɤ˥˩	zhè
天	NOUN	tʰjɛn˥	tiān
，	PUNCT	，	，
透过	ADP	tʰoʊ˥˩ kwɔ˥˩	tòuguò
网站	NOUN	wɑŋ˧˩˧ ʈʂan˥˩	wǎngzhàn
向	ADP	ɕjɑŋ˥˩	xiàng
世人	NOUN	ʂɨ˥˩ ʐən˧˥	shìrén
宣布	VERB	ɕɥœn˥ pu˥˩	xuānbù
与	ADP	y˧˩˧	yǔ
末田	PROPN	mwɔ˥˩ tʰjɛn˧˥	mòtián
健	PROPN	tɕjɛn˥˩	jiàn
闪电	NOUN	ʂan˧˩˧ tjɛn˥˩	shǎndiàn
结婚	VERB	tɕjɛ˧˥ xwən˥	jiéhūn
的	PART	tɤ	de
消息	NOUN	ɕjɑʊ˥ ɕi˥	xiāoxī
。	PUNCT	。	。

斯诺克	NOUN	sɯ˥ nwɔ˥˩ kʰɤ˥˩	sīnuòkè
以外	ADP	i˧˩˧ waɪ˥˩	yǐwài
，	PUNCT	，	，
怀特	PROPN	xwaɪ˧˥ tʰɤ˥˩	huáitè
亦	ADV	i˥˩	yì
曾	ADV	tsʰɤŋ˧˥	céng
参与	VERB	tsʰan˥ y˥˩	cānyù
周	PROPN	ʈʂoʊ˥	zhōu
星驰	PROPN	ɕiŋ˥ ʈʂʰɨ˧˥	xīngchí
所	ADV	swɔ˧˩˧	suǒ
主演	VERB	ʈʂu˧˩˧ jɛn˧˩˧	zhǔyǎn
的	PART	tɤ	de
电影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
龙	NOUN	lʊŋ˧˥	lóng
的	PART	tɤ	de
传人	NOUN	ʈʂʰwan˧˥ ʐən˧˥	chuánrén
，	PUNCT	，	，
饰演	VERB	ʂɨ˥˩ jɛn˧˩˧	shìyǎn
其	PRON	tɕʰi˧˥	qí
真实	ADJ	ʈʂən˥ ʂɨ˧˥	zhēnshí
身份	NOUN	ʂən˥ fən˥˩	shēnfèn
--	PUNCT	--	--
职业	NOUN	ʈʂɨ˧˥ jɛ˥˩	zhíyè
斯诺克	NOUN	sɯ˥ nwɔ˥˩ kʰɤ˥˩	sīnuòkè
球手	NOUN	tɕʰjoʊ˧˥ ʂoʊ˧˩˧	qiúshǒu
。	PUNCT	。	。

同义	PROPN	tʰʊŋ˧˥ i˥˩	tóngyì
镇	PART	ʈʂən˥˩	zhèn
是	AUX	ʂɨ˥˩	shì
中国	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
黑龙	PROPN	xeɪ˥ lʊŋ˧˥	hēilóng
江	PART	tɕjɑŋ˥	jiāng
省	PART	ʂɤŋ˧˩˧	shěng
齐齐哈尔	PROPN	tɕʰi˧˥ tɕʰi˧˥ xa˥ ɑɻ˧˩˧	qíqíhāěr
市	PART	ʂɨ˥˩	shì
讷河	PROPN	nɤ˥˩ xɤ˧˥	nèhé
市	PART	ʂɨ˥˩	shì
下辖	VERB	ɕja˥˩ ɕja˧˥	xiàxiá
的	PART	tɤ	de
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
镇	NOUN	ʈʂən˥˩	zhèn
。	PUNCT	。	。

名人	NOUN	miŋ˧˥ ʐən˧˥	míngrén
会议	NOUN	xweɪ˥˩ i˥˩	huìyì
成员	NOUN	ʈʂʰɤŋ˧˥ ɥœn˧˥	chéngyuán
包括	VERB	pɑʊ˥ kʰwɔ˥˩	bāokuò
亲王	NOUN	tɕʰin˥ wɑŋ˧˥	qīnwáng
、	PUNCT	、	、
贵族	NOUN	kweɪ˥˩ tsu˧˥	guìzú
、	PUNCT	、	、
大	PART	ta˥˩	dà
主教	NOUN	ʈʂu˧˩˧ tɕjɑʊ˥˩	zhǔjiào
、	PUNCT	、	、
大	PART	ta˥˩	dà
法官	NOUN	fa˧˩˧ kwan˥	fǎguān
，	PUNCT	，	，
某些	DET	moʊ˧˩˧ ɕjɛ˥	mǒuxiē
情况	NOUN	tɕʰiŋ˧˥ kʰwɑŋ˥˩	qíngkuàng
下	ADP	ɕja˥˩	xià
，	PUNCT	，	，
也	ADV	jɛ˧˩˧	yě
包括	VERB	pɑʊ˥ kʰwɔ˥˩	bāokuò
主要	ADJ	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
城镇	NOUN	ʈʂʰɤŋ˧˥ ʈʂən˥˩	chéngzhèn
的	PART	tɤ	de
官员	NOUN	kwan˥ ɥœn˧˥	guānyuán
。	PUNCT	。	。

总括	VERB	tsʊŋ˧˩˧ kʰwɔ˥˩	zǒngkuò
来	ADV	laɪ˧˥	lái
说	VERB	ʂwɔ˥	shuō
，	PUNCT	，	，
名人	NOUN	miŋ˧˥ ʐən˧˥	míngrén
会议	NOUN	xweɪ˥˩ i˥˩	huìyì
旨	NOUN	ʈʂɨ˧˩˧	zhǐ
在	VERB	tsaɪ˥˩	zài
维持	VERB	weɪ˧˥ ʈʂʰɨ˧˥	wéichí
国家	NOUN	kwɔ˧˥ tɕja˥	guójiā
繁荣	ADJ	fan˧˥ ʐʊŋ˧˥	fánróng
安定	ADJ	an˥ tiŋ˥˩	āndìng
。	PUNCT	。	。

上映	NOUN	ʂɑŋ˥˩ iŋ˥˩	shàngyìng
第四	NUM	ti˥˩ sɯ˥˩	dìsì
周	NOUN	ʈʂoʊ˥	zhōu
为	AUX	weɪ˥˩	wèi
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
黄金	NOUN	xwɑŋ˧˥ tɕin˥	huángjīn
周	PART	ʈʂoʊ˥	zhōu
过后	ADP	kwɔ˥˩ xoʊ˥˩	guòhòu
的	PART	tɤ	de
第一	NUM	ti˥˩ i˥	dìyī
周	NOUN	ʈʂoʊ˥	zhōu
，	PUNCT	，	，
柯南	PROPN	kʰɤ˥ nan˧˥	kēnán
历届	DET	li˥˩ tɕjɛ˥˩	lìjiè
剧场	NOUN	tɕy˥˩ ʈʂʰɑŋ˧˩˧	jùchǎng
版	PART	pan˧˩˧	bǎn
票房	NOUN	pʰjɑʊ˥˩ fɑŋ˧˥	piàofáng
通常	ADV	tʰʊŋ˥ ʈʂʰɑŋ˧˥	tōngcháng
从	ADP	tsʰʊŋ˧˥	cóng
这	DET	ʈʂɤ˥˩	zhè
时期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
开始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
增幅	NOUN	tsɤŋ˥ fu˧˥	zēngfú
放缓	VERB	fɑŋ˥˩ xwan˧˩˧	fànghuǎn
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
M	X	M	M
17	NUM	17	17
却	ADV	tɕʰɥœ˥˩	què
依然	ADV	i˥ ʐan˧˥	yīrán
成	VERB	ʈʂʰɤŋ˧˥	chéng
为	VERB	weɪ˥˩	wèi
周	NOUN	ʈʂoʊ˥	zhōu
票房	NOUN	pʰjɑʊ˥˩ fɑŋ˧˥	piàofáng
榜	PART	pɑŋ˧˩˧	bǎng
冠军	NOUN	kwan˥˩ tɕyn˥	guànjūn
，	PUNCT	，	，
蝉联	VERB	ʈʂʰan˧˥ ljɛn˧˥	chánlián
四	NUM	sɯ˥˩	sì
周	NOUN	ʈʂoʊ˥	zhōu
冠军	NOUN	kwan˥˩ tɕyn˥	guànjūn
。	PUNCT	。	。

曾经	ADV	tsʰɤŋ˧˥ tɕiŋ˥	céngjīng
花	VERB	xwa˥	huā
了	PART	lɤ	le
30	NUM	30	30
年	NOUN	njɛn˧˥	nián
的	PART	tɤ	de
时间	NOUN	ʂɨ˧˥ tɕjɛn˥	shíjiān
冒险	VERB	mɑʊ˥˩ ɕjɛn˧˩˧	màoxiǎn
的	PART	tɤ	de
冒险	VERB	mɑʊ˥˩ ɕjɛn˧˩˧	màoxiǎn
家	PART	tɕja˥	jiā
，	PUNCT	，	，
打算	VERB	ta˧˩˧ swan˥˩	dǎsuàn
和	ADP	xɤ˧˥	hé
好友	NOUN	xɑʊ˧˩˧ yoʊ˧˩˧	hǎoyǒu
分享	VERB	fən˥ ɕjɑŋ˧˩˧	fēnxiǎng
他	PRON	tʰa˥	tā
的	PART	tɤ	de
宝物	NOUN	pɑʊ˧˩˧ u˥˩	bǎowù
和	CCONJ	xɤ˧˥	hé
经历	NOUN	tɕiŋ˥ li˥˩	jīnglì
演说	NOUN	jɛn˧˩˧ ʂwɔ˥	yǎnshuō
，	PUNCT	，	，
然而	ADV	ra˧˥ nɤ˧˥ ɻ	ránér
为了	ADP	weɪ˥˩ lɤ	wèile
如此	VERB	ʐu˧˥ tsʰɯ˧˩˧	rúcǐ
还	ADV	xaɪ˧˥	hái
邀请	VERB	jɑʊ˥ tɕʰiŋ˧˩˧	yāoqǐng
福尔摩斯	PROPN	fu˧˥ ɑɻ˧˩˧ mwɔ˧˥ sɯ˥	fúěrmósī
与	CCONJ	y˧˩˧	yǔ
华生	PROPN	xwa˧˥ ʂɤŋ˥	huáshēng
来	ADV	laɪ˧˥	lái
参加	VERB	tsʰan˥ tɕja˥	cānjiā
展览	NOUN	ʈʂan˧˩˧ lan˧˩˧	zhǎnlǎn
。	PUNCT	。	。

1934	NUM	1934	1934
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
他	PRON	tʰa˥	tā
共	ADV	kʊŋ˥˩	gòng
为	ADP	weɪ˥˩	wèi
日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
国家	NOUN	kwɔ˧˥ tɕja˥	guójiā
足球	NOUN	tsu˧˥ tɕʰjoʊ˧˥	zúqiú
队	PART	tweɪ˥˩	duì
出场	VERB	ʈʂʰu˥ ʈʂʰɑŋ˧˩˧	chūchǎng
1	NUM	1	1
次	NOUN	tsʰɯ˥˩	cì
，	PUNCT	，	，
打进	VERB	ta˧˩˧ tɕin˥˩	dǎjìn
1	NUM	1	1
球	NOUN	tɕʰjoʊ˧˥	qiú
。	PUNCT	。	。

校园	NOUN	ɕjɑʊ˥˩ ɥœn˧˥	xiàoyuán
中	NOUN	ʈʂʊŋ˥	zhōng
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
条	NOUN	tʰjɑʊ˧˥	tiáo
南北向	NOUN	nan˧˥ peɪ˧˩˧ ɕjɑŋ˥˩	nánběixiàng
的	PART	tɤ	de
大道	NOUN	ta˥˩ tɑʊ˥˩	dàdào
将	ADP	tɕjɑŋ˥	jiāng
校园	NOUN	ɕjɑʊ˥˩ ɥœn˧˥	xiàoyuán
分成	VERB	fən˥ ʈʂʰɤŋ˧˥	fēnchéng
东西	NOUN	tʊŋ˥ ɕi˥	dōngxī
两	NUM	ljɑŋ˧˩˧	liǎng
部	NOUN	pu˥˩	bù
。	PUNCT	。	。

后港	PROPN	xoʊ˥˩ kɑŋ˧˩˧	hòugǎng
体育	NOUN	tʰi˧˩˧ y˥˩	tǐyù
场	PART	ʈʂʰɑŋ˧˩˧	chǎng
是	AUX	ʂɨ˥˩	shì
新加坡	PROPN	ɕin˥ tɕja˥ pʰwɔ˥	xīnjiāpō
的	PART	tɤ	de
一	NUM	i˥	yī
所	NOUN	swɔ˧˩˧	suǒ
综合	VERB	tsʊŋ˥ xɤ˧˥	zōnghé
性	PART	ɕiŋ˥˩	xìng
体育	NOUN	tʰi˧˩˧ y˥˩	tǐyù
场	PART	ʈʂʰɑŋ˧˩˧	chǎng
，	PUNCT	，	，
球场	NOUN	tɕʰjoʊ˧˥ ʈʂʰɑŋ˧˩˧	qiúchǎng
位	VERB	weɪ˥˩	wèi
于	VERB	y˧˥	yú
新加坡	PROPN	ɕin˥ tɕja˥ pʰwɔ˥	xīnjiāpō
后港	PROPN	xoʊ˥˩ kɑŋ˧˩˧	hòugǎng
地区	NOUN	ti˥˩ tɕʰy˥	dìqū
，	PUNCT	，	，
最多	ADV	tsweɪ˥˩ twɔ˥	zuìduō
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
同时	NOUN	tʰʊŋ˧˥ ʂɨ˧˥	tóngshí
容纳	VERB	ʐʊŋ˧˥ na˥˩	róngnà
3,400	NUM	3,400	3,400
名	NOUN	miŋ˧˥	míng
观众	NOUN	kwan˥ ʈʂʊŋ˥˩	guānzhòng
，	PUNCT	，	，
球场	NOUN	tɕʰjoʊ˧˥ ʈʂʰɑŋ˧˩˧	qiúchǎng
每天	DET	meɪ˧˩˧ tʰjɛn˥	měitiān
早晨	NOUN	tsɑʊ˧˩˧ ʈʂʰən˧˥	zǎochén
对	ADP	tweɪ˥˩	duì
大众	NOUN	ta˥˩ ʈʂʊŋ˥˩	dàzhòng
开放	VERB	kʰaɪ˥ fɑŋ˥˩	kāifàng
晨练	NOUN	ʈʂʰən˧˥ ljɛn˥˩	chénliàn
和	CCONJ	xɤ˧˥	hé
慢跑	NOUN	man˥˩ pʰɑʊ˧˩˧	mànpǎo
活动	NOUN	xwɔ˧˥ tʊŋ˥˩	huódòng
，	PUNCT	，	，
球场	NOUN	tɕʰjoʊ˧˥ ʈʂʰɑŋ˧˩˧	qiúchǎng
目前	NOUN	mu˥˩ tɕʰjɛn˧˥	mùqián
是	AUX	ʂɨ˥˩	shì
新加坡	PROPN	ɕin˥ tɕja˥ pʰwɔ˥	xīnjiāpō
职业	NOUN	ʈʂɨ˧˥ jɛ˥˩	zhíyè
足球	NOUN	tsu˧˥ tɕʰjoʊ˧˥	zúqiú
联赛	NOUN	ljɛn˧˥ saɪ˥˩	liánsài
球队	NOUN	tɕʰjoʊ˧˥ tweɪ˥˩	qiúduì
盛港榜鹅	PROPN	ʂɤŋ˥˩ kɑŋ˧˩˧ pan˧˩˧ kɤ˧˥	shènggǎngbǎngé
队	PART	tweɪ˥˩	duì
的	PART	tɤ	de
