혼란시키고	NOUN	hɑnɹænzɪkiɡow	honransikigo
단념시키기	NOUN	dænjiəmsɪkid͡ʒi	dannyeomsikigi
위해	VERB	wih	wihae
부비트랩을	NOUN	bubətɹ̩ejɛbəul	bubiteuraebeul
설치할	NOUN	siowlt͡ʃəhəl	seolchihal
수	NOUN	su	su
있는데	ADJ	ɪtnʌnd	itneunde
이	DET	aj	i
개념을	NOUN	ɡɛnjəməul	gaenyeomeul
"	PUNCT	"	"
적극적	NOUN	d͡ʒɛowkʒəkd͡ʒiawk	jeokgeukjeok
방어망	NOUN	bæŋd͡ʒəməŋ	bangeomang
"	PUNCT	"	"
이라고	PART	ajɹɑɡow	irago
한다	VERB	hændə	handa
.	PUNCT	.	.

인터넷에서	NOUN	ɪntownsisiow	inteoneseseo
그	DET	d͡ʒu	geu
주제에	NOUN	d͡ʒud͡ʒi	jujee
대한	VERB	dejɛhən	daehan
풍부한	ADJ	pʌŋbuən	pungbuhan
토론의	NOUN	tɹ̩ənui	toronui
보고를	NOUN	bowɡɔɹul	bogoreul
발견한	NOUN	bælɡjiənhən	balgyeonhan
후에	NOUN	hju	hue
내가	PRON	niɡə	naega
작성한	NOUN	d͡ʒækziɔŋhæn	jakseonghan
목록은	NOUN	mɑkɹowʒun	mokrogeun
한정	NOUN	hænd͡ʒiɔŋ	hanjeong
없이	ADV	iɑpsi	eopsi
길어졌고	VERB	ɡajɹiowjiɑtɡow	gireojyeotgo
미국에	PROPN	miɡjud͡ʒ	miguge
있는	ADJ	ɪtnun	itneun
거의	ADV	ɡiwi	geoui
모든	DET	mowdun	modeun
주가	NOUN	d͡ʒuɡə	juga
그	DET	d͡ʒu	geu
목록에	NOUN	mɑkɹowɡ	mokroge
망라되었다	NOUN	mænɡɹɑdowiɑtdə	mangradoeeotda
.	PUNCT	.	.

몇	DET	majawt	myeot
개가	NOUN	ɡejiɡə	gaega
눈에	NOUN	nun	nune
띄었다	VERB	təiɑtdə	ttuieotda
.	PUNCT	.	.

내가	PRON	niɡə	naega
다음에	NOUN	dejm	daeume
내릴	VERB	nɛɹəl	naeril
곳은	NOUN	ɡowsun	goseun
캐나다	PROPN	kɛnɑdə	kaenada
국경	NOUN	ɡʌkɡjiɔŋ	gukgyeong
근처에	NOUN	ʒunt͡ʃow	geuncheoe
있는	ADJ	ɪtnun	itneun
벨링햄	PROPN	bɪlɹɪŋejəm	belringhaem
이었다	AUX	iɑtdə	ieotda
.	PUNCT	.	.

기차에	NOUN	d͡ʒɪkej	gichae
다시	ADV	dɑsi	dasi
올라타서	VERB	owlɹɑtejsejow	olrataseo
남쪽으로	NOUN	næmd͡ʒd͡ʒowʒʊɹow	namjjogeuro
계속	ADV	ɡajɛsɑk	gyesok
갔다	VERB	ɡætdə	gatda
.	PUNCT	.	.

두	DET	du	du
개의	NOUN	ɡejui	gaeui
뾰족탑이	NOUN	pajəd͡ʒɑktɑbi	ppyojoktabi
있는	ADJ	ɪtnun	itneun
작은	ADJ	d͡ʒejd͡ʒun	jageun
마을이	NOUN	mʊɹ̩i	maeuri
스쳐	VERB	sukjiow	seuchyeo
지나갔다	VERB	d͡ʒɪnəɡɑtdə	jinagatda
.	PUNCT	.	.

각	DET	ɡæk	gak
정거장마다	NOUN	d͡ʒɛɔŋɡowjæŋmɑdə	jeonggeojangmada
빨간	ADJ	pælɡən	ppalgan
모자를	NOUN	mowhɑɹ̩əul	mojareul
쓴	VERB	sun	sseun
경비가	NOUN	ɡajiɔnbajɡə	gyeongbiga
플랫폼에	NOUN	pulɹɑtpowm	peulraetpome
서서	VERB	sɑsiow	seoseo
지키고	VERB	d͡ʒɪkiɡow	jikigo
있고	VERB	ɪtɡow	itgo
철도	NOUN	t͡ʃiowldow	cheoldo
직원은	NOUN	d͡ʒɪɡwənun	jigwoneun
기차를	NOUN	d͡ʒɪt͡ʃɛɹ̩əul	gichareul
따라	VERB	tɑɹə	ttara
걸으며	VERB	d͡ʒiɹmiiow	georeumyeo
기차	NOUN	d͡ʒɪt͡ʃə	gicha
바퀴를	NOUN	bækwajɹəul	bakwireul
망치로	NOUN	mæŋɡt͡ʃɪɹow	mangchiro
두드리며	VERB	dudɹ̩ɪmiiow	dudeurimyeo
균열을	NOUN	ɡjunjɔɹəul	gyunyeoreul
검사한다	NOUN	d͡ʒiowmsɑhændə	geomsahanda
.	PUNCT	.	.

나중에	NOUN	nejd͡ʒʌnd͡ʒ	najunge
오전	NOUN	owjiən	ojeon
시장	NOUN	sɪd͡ʒæŋ	sijang
(	PUNCT	(	(
오전	NOUN	owjiən	ojeon
6	NUM	6	6
시	NOUN	si	si
30	NUM	30	30
분	NOUN	bʌn	bun
-	PUNCT	-	-
10	NUM	10	10
시	NOUN	si	si
)	PUNCT	)	)
에	PART	i	e
가서	VERB	ɡɑsejow	gaseo
쌀	NOUN	sæl	ssal
막대	NOUN	mɑkd	makdae
사탕	NOUN	sejtæŋ	satang
,	PUNCT	,	,
말벌	NOUN	mælbiəl	malbeol
고치	NOUN	ɡɑt͡ʃi	gochi
(	PUNCT	(	(
번데기는	NOUN	biɑndɪd͡ʒɪnun	beondegineun
이	DET	aj	i
시장의	NOUN	sɪd͡ʒæŋɡui	sijangui
별미	NOUN	bajiəlmi	byeolmi
이다	AUX	ajdə	ida
)	PUNCT	)	)
,	PUNCT	,	,
버펄로	NOUN	biowpiawlɹow	beopeolro
허파	NOUN	hiɑpə	heopa
,	PUNCT	,	,
빈랑나무	NOUN	bɪnɹæŋɡnɑmu	binrangnamu
껍질과	NOUN	kejəpd͡ʒɪlɡwə	kkeopjilgwa
잎	NOUN	ɪp	ip
,	PUNCT	,	,
생	NOUN	sɛŋ	saeng
두꺼비	NOUN	dʌkowbi	dukkeobi
와	PART	wɑ	wa
메기를	NOUN	mɛd͡ʒajɹəul	megireul
둘러보았다	VERB	dʌlɹiɑbowtdə	dulreoboatda
.	PUNCT	.	.

그	DET	d͡ʒu	geu
개입은	NOUN	ɡəajbun	gaeibeun
1997	NUM	1997	1997
년	NOUN	najiɑn	nyeon
홍콩이	PROPN	hɔŋkɔŋɡi	hongkongi
영국에서	PROPN	jɛɔŋɡjuɡɛsiow	yeonggugeseo
중국으로	PROPN	d͡ʒʌŋɡjuʒʊɹow	junggugeuro
이양된	NOUN	ɪajəndown	iyangdoen
후	NOUN	hu	hu
중국	PROPN	d͡ʒʌŋɡək	jungguk
정부가	NOUN	d͡ʒɛɔŋbjuɡə	jeongbuga
취한	VERB	t͡ʃvɪən	chwihan
개입들	NOUN	ɡɑajpdɪul	gaeipdeul
중에서	NOUN	d͡ʒʌnd͡ʒɛsiow	jungeseo
가장	ADV	ɡɑd͡ʒæŋ	gajang
큰	ADJ	kun	keun
영향을	NOUN	jɛɔŋjæŋɡəul	yeonghyangeul
미친	VERB	mɪʃɪn	michin
사건이	NOUN	sejd͡ʒowni	sageoni
될	VERB	dowl	doel
것	NOUN	d͡ʒiət	geot
이다	AUX	ajdə	ida
.	PUNCT	.	.

그	DET	d͡ʒu	geu
선서를	NOUN	siɑnzɔɹəul	seonseoreul
통해	VERB	tɑŋh	tonghae
입법자들은	NOUN	ɪpbiɑpd͡ʒədɹ̩un	ipbeopjadeureun
중국의	PROPN	d͡ʒʌŋɡʌɡui	junggugui
속국으로서	NOUN	sɑkɡjuʒʊɹowsiow	sokgugeuroseo
홍콩에	PROPN	hɔŋkɔnd͡ʒ	hongkonge
충성한다고	NOUN	t͡ʃʌŋziɔŋhændəɡow	chungseonghandago
맹세했다	NOUN	mɛŋshɑɛtdə	maengsehaetda
.	PUNCT	.	.

친중국	PROPN	t͡ʃɪnd͡ʒʌŋɡək	chinjungguk
입법자들이	NOUN	ɪpbiɑpd͡ʒədɹi	ipbeopjadeuri
이끄는	VERB	ɪkojnun	ikkeuneun
홍콩	PROPN	hɔŋkɔŋ	hongkong
정부는	NOUN	d͡ʒɛɔŋbjunun	jeongbuneun
그	DET	d͡ʒu	geu
두	DET	du	du
사람이	NOUN	sɹɑmi	sarami
취임해서는	NOUN	t͡ʃwɪɪmhejzənun	chwiimhaeseoneun
안	ADV	æn	an
된다고	PART	dowɛndəɡow	doendago
주장했다	NOUN	d͡ʒud͡ʒæŋhɑtdə	jujanghaetda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
“	PUNCT	“	“
중국	PROPN	d͡ʒʌŋɡək	jungguk
정부는	NOUN	d͡ʒɛɔŋbjunun	jeongbuneun
홍콩의	PROPN	hɔŋkɔnɡui	hongkongui
입법	NOUN	ɪpbiawp	ipbeop
마비가	NOUN	mæbajɡə	mabiga
지속되지	NOUN	d͡ʒɪsɑkdowd͡ʒi	jisokdoeji
않도록	VERB	ɑntɹɑk	antorok
하기	VERB	hɑɡi	hagi
위해서	VERB	wihejsiow	wihaeseo
중국의	PROPN	d͡ʒʌŋɡʌɡui	junggugui
개입이	NOUN	ɡəbi	gaeibi
필요하다고	NOUN	pɪɹ̩iəhədəɡow	piryohadago
생각한다	NOUN	sɛŋəkændə	saenggakhanda
”	PUNCT	”	”
라고	PART	ɹɑɡow	rago
말했다	NOUN	mælhɑtdə	malhaetda
.	PUNCT	.	.

한편	ADV	hænpjiɑn	hanpyeon
,	PUNCT	,	,
홍콩은	PROPN	hɔŋkɔŋɡun	hongkongeun
저항의	NOUN	d͡ʒɛowhæŋui	jeohangui
파도에	NOUN	pædow	padoe
대비하고	NOUN	dejbɪhɑɡow	daebihago
있는	VERB	ɪtnun	itneun
것	NOUN	d͡ʒiət	geot
같다	ADJ	ɡætdə	gatda
.	PUNCT	.	.

그는	PRON	ʒunun	geuneun
BBC의	PROPN	bbkui	BBCui
앤드류	PROPN	æɛndojɹju	aendeuryu
마	PROPN	mɑ	ma
쇼에서	NOUN	sajowsiow	syoeseo
“	PUNCT	“	“
솔직히	ADV	sowld͡ʒɪkhi	soljikhi
중국	PROPN	d͡ʒʌŋɡək	jungguk
정부는	NOUN	d͡ʒɛɔŋbjunun	jeongbuneun
일반	NOUN	ɪlbən	ilban
선거를	NOUN	sɛɔŋd͡ʒɔɹəul	seongeoreul
최후의	NOUN	t͡ʃowhuui	choehuui
수단으로	NOUN	sudənʊɹow	sudaneuro
남겨	VERB	næmɡjiow	namgyeo
놓고	VERB	nowkow	noko
싶어	ADJ	sɪpiow	sipeo
한다	VERB	hændə	handa
”	PUNCT	”	”
라고	PART	ɹɑɡow	rago
말했다	NOUN	mælhɑtdə	malhaetda
.	PUNCT	.	.

은퇴할	NOUN	juntowhəl	euntoehal
때까지	NOUN	tæɛkɑd͡ʒi	ttaekkaji
여기에서	PRON	jowd͡ʒiɛsiow	yeogieseo
일하는	NOUN	ɪlhənun	ilhaneun
것이	NOUN	ɡiɑsi	geosi
그의	PRON	ʒuui	geuui
꿈	NOUN	kʌm	kkum
이다	AUX	ajdə	ida
.	PUNCT	.	.

주도권을	NOUN	d͡ʒudəɡwownul	judogwoneul
쥔	VERB	d͡ʒwɪn	jwin
경기에서	NOUN	ɡajiɔnɡisiow	gyeonggieseo
비기는	VERB	bɪɡɪnun	bigineun
것은	NOUN	ɡiɑsun	geoseun
한	DET	hɑn	han
번쯤은	NOUN	biənd͡ʒd͡ʒmun	beonjjeumeun
무시하고	NOUN	mjusɪhɑɡow	musihago
넘어갈	VERB	niowmiəɡəl	neomeogal
수	NOUN	su	su
있는	ADJ	ɪtnun	itneun
일	NOUN	ɪl	il
이지만	AUX	ajjɪmən	ijiman
세	DET	sawθist	se
번이나	NOUN	biowninə	beonina
비기게	VERB	bɪɡɪd͡ʒ	bigige
되면	VERB	dowmiiɑn	doemyeon
말다툼	NOUN	mɑldejtəm	maldatum
하나하나가	NOUN	hænəhənɑɡə	hanahanaga
약점이	NOUN	jækd͡ʒiowmi	yakjeomi
된다	VERB	dowɛndə	doenda
.	PUNCT	.	.

우리는	PRON	jɹ̩ɪnun	urineun
홈	NOUN	hɑm	hom
그라운드에서	NOUN	ʒʊɹ̩awndojuɛsiow	geuraundeueseo
6	NUM	6	6
점을	NOUN	d͡ʒɛowməul	jeomeul
실점했기	NOUN	sɪld͡ʒiəmhɑɛtd͡ʒi	siljeomhaetgi
때문에	NOUN	tæmun	ttaemune
너무	ADV	niowmu	neomu
실망했다	NOUN	sɪlmæŋhɑtdə	silmanghaetda
.	PUNCT	.	.

앤디가	PROPN	æɛndajɡə	aendiga
4	NUM	4	4
월	NOUN	wowl	wol
몬테카를로에서	PROPN	mɑntɛkɹ̩əʌlɹowsiow	montekareulroeseo
열린	VERB	jiowlɹɪn	yeolrin
베누아	PROPN	bɪnuə	benua
페르	PROPN	pɹu	pereu
(	PUNCT	(	(
Benoît	PROPN	bejnowîti	Benoît
Paire	PROPN	pɛɹ	Paire
)	PUNCT	)	)
에	PART	i	e
출전했을	NOUN	t͡ʃʌld͡ʒiənhəsəul	chuljeonhaesseul
때가	NOUN	tæejɡə	ttaega
바로	ADV	bɑɹow	baro
그런	DET	ʒɹ̩ejən	geureon
경우	NOUN	ɡajiɔnɡʌ	gyeongu
였다	AUX	jɑtdə	yeotda
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
지금	ADV	d͡ʒajʒum	jigeum
당장은	NOUN	dæŋɡd͡ʒæŋɡun	dangjangeun
모든	DET	mowdun	modeun
일이	NOUN	ɪɹi	iri
틀어져	VERB	tojɹ̩iowjiow	teureojyeo
버렸고	VERB	bɹjiɑtɡow	beoryeotgo
그는	PRON	ʒunun	geuneun
항상	ADV	hæŋsæŋ	hangsang
해답을	NOUN	hdəbəul	haedabeul
찾고	VERB	t͡ʃætɡow	chatgo
있는	VERB	ɪtnun	itneun
것	NOUN	d͡ʒiət	geot
같다	ADJ	ɡætdə	gatda
.	PUNCT	.	.

데이비스	PROPN	dəbəsu	deibiseu
컵	NOUN	kiɑp	keop
(	PUNCT	(	(
Davis	PROPN	dejvəs	Davis
Cup	PROPN	kʌp	Cup
)	PUNCT	)	)
이	PART	aj	i
기여를	NOUN	d͡ʒɪajɔɹəul	giyeoreul
했는지도	PART	hɛtnʌnd͡ʒidow	haetneunjido
의문	NOUN	ʌɪmən	uimun
이다	AUX	ajdə	ida
.	PUNCT	.	.

연간	NOUN	jɛɔŋɡən	yeongan
설문	NOUN	siowlmən	seolmun
조사에서	NOUN	d͡ʒəsejsiow	josaeseo
신규	NOUN	sɪnju	singyu
금융	NOUN	ʒumiuŋ	geumyung
부담에	NOUN	bʌdəm	budame
대한	VERB	dejɛhən	daehan
우려가	NOUN	ɹ̩ajiɑɡə	uryeoga
급증한	NOUN	ʒupd͡ʒəŋhæn	geupjeunghan
것으로	NOUN	ɡiɑsʊɹow	geoseuro
드러났다	VERB	dɹ̩ejənətdə	deureonatda
.	PUNCT	.	.

호플리는	PROPN	howpʌlɹɪnun	hopeulrineun
